u0,u1,u2,u3,x0,x1,x2,x3,v0,v1,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5
0.572133,-0.27589744,0.63002485,0.031793654,-1.1444395,0.50216323,1.5271739,-0.89285594,-0.19108377,2.7101223,2.5297034,0.92619807,0.5865766,0.11876197,0.6865949,1.0,0.6868498,0.11677057,-0.19108377,2.7101223,-1.1444395,0.50216323,1.5271739,-0.89285594
-0.23980483,1.0709679,1.3242586,0.7083789,-1.7063531,-0.6545799,-0.31211233,-1.640254,1.3645933,-1.4527228,-2.8270535,0.055879638,0.024978783,-0.18118736,1.1984879,0.0,-0.18054873,1.2014387,1.3645933,-1.4527228,-1.7063531,-0.6545799,-0.31211233,-1.640254
1.2125868,0.11039361,0.43819296,1.8072703,0.43497288,1.8930333,-0.42809355,-0.5553181,0.7745853,0.46363455,6.1276374,0.997823,0.84383404,0.6141298,1.1506513,1.0,1.1521721,0.60934204,0.7745853,0.46363455,0.43497288,1.8930333,-0.42809355,-0.5553181
0.81402016,-0.30316335,-0.49352735,0.16638015,-1.3095407,0.50547814,-0.6877291,-1.7427981,-0.4700533,0.59062284,-2.1367793,0.10557313,0.19536525,-0.38136002,0.8133137,0.0,-0.38019973,0.8306476,-0.4700533,0.59062284,-1.3095407,0.50547814,-0.6877291,-1.7427981
1.2621,0.9103902,1.8347908,0.86080396,-0.13952948,0.9884998,0.11876904,-1.179545,-0.8355013,0.2788681,5.048517,0.9936221,0.5483301,0.5820349,1.1163975,1.0,1.1192926,0.5845793,-0.8355013,0.2788681,-0.13952948,0.9884998,0.11876904,-1.179545
0.5314437,0.84668595,-0.5293664,0.5817401,0.5362057,0.6078289,-0.7941211,-0.10505784,0.9394301,0.73583156,2.6263466,0.9325381,0.7579344,0.20941989,0.36457473,1.0,0.35612148,0.23060596,0.9394301,0.73583156,0.5362057,0.6078289,-0.7941211,-0.10505784
-0.21470687,1.508034,-0.5960523,-0.103649355,0.6173219,0.1815906,-0.3905702,0.8270255,-0.5246982,0.9523453,1.6780225,0.8426425,0.77929485,0.22862417,0.49210808,0.0,0.23018365,0.4897839,-0.5246982,0.9523453,0.6173219,0.1815906,-0.3905702,0.8270255
0.47501054,-1.3411363,-0.048251987,0.8896437,-0.8082392,-0.5582917,0.5857197,0.42986894,0.81752956,-0.20269419,-0.9232734,0.2842914,0.2720143,-0.04695955,0.5388589,0.0,-0.037925843,0.55963975,0.81752956,-0.20269419,-0.8082392,-0.5582917,0.5857197,0.42986894
2.3808627,1.9336172,-1.2183627,-0.9802382,-0.7695873,0.94774264,-0.8463086,-0.96464545,0.25899324,0.13666193,0.41328287,0.60187477,0.30249178,0.060385052,1.8737396,1.0,1.8533227,0.047144774,0.25899324,0.13666193,-0.7695873,0.94774264,-0.8463086,-0.96464545
1.1351129,0.046938825,0.6072633,-0.4744628,1.6525509,0.26714012,0.28859657,-0.98614615,-1.3856614,1.1956289,0.56651807,0.63795936,0.36510295,0.31712422,0.7178286,0.0,0.3178754,0.729519,-1.3856614,1.1956289,1.6525509,0.26714012,0.28859657,-0.98614615
