v1,v2,x1,x2,x3,x4,u1,u2,u3,u4,z,pi,t,mu0,mu1,y,f
-0.5363130397794087,-1.0732940712092636,-0.2487525675368101,0.15908363675664272,-1.4316452266118833,1.5304712996980534,1.7894627947671455,0.06660662738908395,-1.7164562711196558,-0.13150010983072338,-0.02006409499686046,0.4949841445181933,0.0,0.002158772938981618,1.3311579804549238,-0.0012903365516645812,1.354979826112383
1.62687280186905,1.1794073351721035,0.3375477565414971,1.2216642682765153,-2.078965887423415,0.7578921541696017,-0.28746023825240175,-1.6645549455716402,-1.3877411996044957,0.03665106145190793,-1.0749799668401705,0.25445718632014486,1.0,-0.3831208788015539,1.4104309054425335,1.4120979009861285,-0.38411212044039367
-0.6868165314622703,-0.5809409928690937,1.4295366835305443,-1.898692890181798,-0.25709820874112915,1.2216189178583117,1.180624549522602,0.3660233715067663,-0.462488750908075,1.7786417223385997,3.479364501120999,0.9700948893754049,1.0,0.4197706743657277,1.5140464683472983,1.510499252437647,0.40960855685736897
1.1489786479936421,-0.07335032593416486,-1.1660665659698664,0.07420390002591672,0.0932844509012336,0.19819255011721607,0.47020318201745975,0.2595164059994586,0.6397168252687111,1.6037626089250145,0.8275848905940106,0.6958440256077387,1.0,0.271601669660643,0.5853664563042238,0.5942816210080135,0.2634139679877775
-0.45684107039476407,-0.3890361773524962,0.3229336995987653,1.4336657898919203,1.0243395584068238,0.5449760477700551,-0.23387341520928448,-1.1126060350097464,-0.1884141041936262,1.1286036080397797,2.2143479138028463,0.9015305794332682,1.0,0.36495314366183584,0.763473642153048,0.7719364476727354,0.37925598657840215
-1.0233869558652384,-0.4565974761010587,-0.6623079809501166,-1.2806806089398033,1.0399036690009282,1.1236494665062158,1.718581758120695,0.9514873855526627,0.5391837891912654,1.6870100158739316,6.379380376559053,0.9983066985132958,1.0,0.6396034367944724,1.427294488065327,1.4195100946341173,0.6238140016614
-1.4425080145315046,0.2380005699442373,0.9456892245251848,0.6859823345805476,-0.004734979011382404,0.18463818554489184,0.9529264487139334,1.0675769969534654,-0.8769009373815991,0.854693748534611,2.608970923427839,0.9314367061793235,1.0,0.4762338778074566,0.6182824588968465,0.622320565981207,0.4820716074420134
-0.10772605085508791,-0.24307585944138077,-1.5972905173531913,-1.7891848372845116,-0.18291672587320362,0.3799387129862663,-0.2478608861563342,-1.3552683345733216,-0.6580134180508692,1.069857430603792,-3.7737611341762145,0.02244994937243958,0.0,-0.5475923219626717,1.1757618988451932,-0.5598099403128134,1.179133040280829
1.0884375989373345,-1.1047440120162177,2.285404380810335,0.7146323399354311,-0.4880921477506553,-2.990809097404572,-1.0535153725492339,0.19003633200516554,-1.2058496973789856,-0.41973756685525826,-1.2698965706745124,0.21927495799690463,0.0,-0.3709913536484717,2.2116508915375688,-0.3749682437020748,2.197415153377884
-0.17834161479032923,1.1424992710435473,-0.63323475471251,-0.39276041725722743,0.6019352103921212,0.006128110503266788,0.7464734996188903,1.1027526204709008,0.44188444398206805,0.36703735293754286,1.9044196842206977,0.8703909294028832,1.0,0.28002700824188154,0.3776093573826854,0.3756939640239262,0.2786942456457935
-0.5949132828941164,-0.7560156856943195,0.23679838533885253,0.724187203656932,0.3096469238065865,0.6678072320705004,0.4002917388601869,-0.0002072342509321625,2.8329237270139354,0.6154971284316193,5.098573714777971,0.9939316018230924,1.0,0.7233681381159601,1.21086192189999,1.205800039204354,0.7329828255465258
-0.23176646999623615,-0.530087249401372,2.163906243673928,0.8155133558580903,-0.41532258116705795,0.5256564514434765,0.5409935001105012,-0.6100566096096752,0.3922485302608591,0.5562619894726616,3.035386736886765,0.9541474207280598,1.0,0.4961501100053479,0.8655611451099373,0.8646506202406126,0.4957819136957027
1.0368840215594213,0.3645777708430144,0.43871803626661254,-1.1878890151555928,1.6059448249722186,0.4308490652841646,-1.463079415079617,0.685449070096042,-0.0734119587500116,1.2823899083894823,1.740792308643746,0.8507876754296989,1.0,0.21487131450291236,1.0785748151170234,1.0661535890106142,0.2049963667493217
