v1,v2,x1,x2,x3,x4,u1,u2,u3,u4,z,pi,t,mu0,mu1,y,f
-0.28648092420902366,0.7301931526687738,0.6705905040926174,-0.7813278207248464,0.49034733158565125,1.011398531021637,-1.722996417205851,-0.5903402114472697,-0.284805223926933,-0.8696188383105011,-2.839383756976642,0.055232685786396604,0.0,-0.25959401811443694,0.8097626800300131,-0.2622224691317589,0.8306893556310332
0.46134533124790517,-1.0348646497525475,-1.275523881306463,0.2548494215396063,-1.4439837864816276,-0.08138635805036135,1.48307048535149,0.022489836734437923,1.8173888095803084,0.012903230323422325,-0.062383887206355126,0.4844090841985547,1.0,0.09872596971135161,1.1608368437697816,1.1473500136242123,0.11057509401315978
-0.22841899683638703,0.3904689951013313,-2.208848324079122,-0.006654820853069972,0.9079367113376354,-1.844469030861244,1.1890696217283054,0.3286942604040384,-0.5122485455830605,-0.7407651562774665,-2.3853408670451737,0.08429738071145121,0.0,-0.360910660522998,1.4298160442968677,-0.3674365970297168,1.4384166729603958
0.7104952833804834,0.0785952919854817,0.6250047432000126,0.4504275859268395,-0.9967616539221316,-0.24126937273425347,-0.8037799981669974,0.36971584512113215,-0.03999474161876336,-0.06009704955923317,-0.21729023198511982,0.445890174477463,0.0,-0.08709433021917434,0.30415299630567566,-0.0806094362008465,0.32124023125872536
1.1215585142859017,0.02105054171993531,2.4986681514067293,-1.4567238177059123,-1.070882136046536,-0.5727572073425761,0.9154042053773028,0.35328097814383097,0.25079352025038854,0.04277750590894765,3.732298914078365,0.9766218777315808,1.0,0.12007014999902188,1.358465724168069,1.3544047960420025,0.11824945334014925
-1.530711874740871,0.7562125789684184,0.08984375946157395,-0.17791049050048197,-1.2318884435834625,-0.9760232739414472,-0.5318114072164787,0.5852663096915649,-0.46152172768094524,-0.8645823599375615,-3.8406906940333374,0.021027124389928317,0.0,-0.44607845421340475,0.5119699500995675,-0.44594612459596034,0.5036895450457216
-0.1686878622269146,0.5112171474900515,-1.226673120003907,0.07502746134592228,-0.7708925170003009,-2.5677146496604086,-0.39199828099541656,-0.18414174541219797,-0.293066517481185,1.18187243658507,-3.932306741585063,0.019221697160734033,0.0,-0.5221983665778029,1.296008891609845,-0.5125594316515211,1.2883282412945616
-0.273879195779465,0.22322154067464872,-1.0824342568050067,-0.8794982110223384,-0.4499554822787231,-0.9143876266693545,-0.07890473954196664,-0.04924864370855211,0.7413187918233841,-0.9474310352850199,-3.5604079254346828,0.027641456232372814,0.0,-0.45756765043594716,0.5549470244870298,-0.45296078029961656,0.5594045914914958
-0.5576059188049167,-1.9055311327080853,-0.8133164736001663,-0.568992853660389,1.2646733474436238,0.2633006807610358,0.8338781613436798,-1.7079137575135686,1.0703211718056536,0.4340149561791919,2.3137089092383434,0.9100060587829499,1.0,0.09699565409488264,0.9500301327552718,0.943476489964146,0.10040989652526291
1.284758126421587,-2.775421084744605,-0.8554885773861961,-0.6351757303914587,-0.580173597923512,-0.007406925883356655,-0.2876059231350009,0.0005275179007745454,0.061568989107275506,-1.100779807537269,-2.7407498424599925,0.060611195107807415,0.0,-0.4255667569060929,0.34627369389926066,-0.4104809253928314,0.3300082922833316
-1.3011545157192077,-0.3108052407108605,-1.0812676514725474,-0.39406540390441,0.3031785055892657,0.47717748891854,0.12709255889152674,-0.335367388928015,1.4720092356046641,-1.2373773804786625,0.8607538443513019,0.7028181299685485,1.0,-0.08357750447245478,0.6838225767956128,0.6721828387230816,-0.08096786869434042
0.19498665861014078,1.5471203340103055,0.3445058492978405,0.3729208520945916,0.38935312882911705,0.31152959726570373,0.944407332811511,1.1521469706901932,-0.17144933023181697,-0.3783969502620456,3.609144928173321,0.9736387426952664,1.0,0.37062718131188677,0.36229097102152924,0.3634621311991261,0.37293873046578085
-0.23429240570717008,-0.7251335794127186,1.0509749957375083,1.1261866509251222,0.5027771039912237,0.5856081735424455,1.5963382165337938,-0.10580914373219304,0.2984133010848824,-1.372457326871987,2.6191607538492163,0.9320845989696319,1.0,0.4602539964013495,0.9375934315521912,0.9443785343967922,0.463724499725835
