u0,u1,u2,u3,x0,x1,x2,x3,v0,v1,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5
1.7372422,0.3066981,-0.04145709,-0.38400584,1.2645202,-0.43236452,0.7130288,1.7639221,-2.2716496,1.2067347,1.533288,0.8224869,0.85395825,0.615948,1.0833794,1.0,1.0932335,0.6026697,-2.2716496,1.2067347,1.2645202,-0.43236452,0.7130288,1.7639221
-0.051765338,0.39251012,0.79026675,0.71669793,0.35532793,1.07003,-0.12291015,-0.4410468,1.0991874,-1.2868401,1.7227249,0.8484795,0.6401824,0.3386388,0.3469716,1.0,0.3569928,0.32456148,1.0991874,-1.2868401,0.35532793,1.07003,-0.12291015,-0.4410468
0.79556125,1.0180384,0.20070778,1.0233966,0.0078235,0.0054937457,0.59632534,1.7875992,0.22496116,0.35853267,5.4386754,0.99567354,0.81495476,0.6793682,0.7885188,1.0,0.7892612,0.6820398,0.22496116,0.35853267,0.0078235,0.0054937457,0.59632534,1.7875992
-0.21813804,-0.115881346,-2.5104265,-1.0686457,0.23935114,-0.44087952,-0.4266528,0.88134116,-0.022992086,1.1707468,-4.1815934,0.015044363,0.51317805,-0.45749146,1.0894645,0.0,-0.4420097,1.0940558,-0.022992086,1.1707468,0.23935114,-0.44087952,-0.4266528,0.88134116
0.34074795,-0.58779794,-0.38087398,1.0670503,3.1886678,-0.61464125,0.87893,-0.56638366,-1.078628,0.35994685,-0.33492523,0.41704273,0.81796145,0.4157124,1.6729963,0.0,0.41537416,1.6796592,-1.078628,0.35994685,3.1886678,-0.61464125,0.87893,-0.56638366
-1.1910213,0.30973408,-0.6356262,0.6335963,0.20641093,-0.045518763,-1.2648641,0.052075677,-0.79523736,0.021295639,-2.1003284,0.109064914,0.33571085,-0.24190167,0.49590027,0.0,-0.20628875,0.50060177,-0.79523736,0.021295639,0.20641093,-0.045518763,-1.2648641,0.052075677
-1.6469787,0.20880052,-0.7238174,0.72006655,-2.3168762,-0.8474627,2.019874,-0.87863153,0.969822,0.82059985,-6.4074106,0.0016465739,0.2606645,-0.43312818,1.842067,0.0,-0.4283967,1.8459649,0.969822,0.82059985,-2.3168762,-0.8474627,2.019874,-0.87863153
1.3993986,0.62498903,1.5604455,1.0358905,0.19038406,0.9646161,-1.0688277,-1.7435995,1.8357939,-0.9692653,2.3778334,0.9151213,0.2516788,0.37041205,1.3757812,1.0,1.3795844,0.38471797,1.8357939,-0.9692653,0.19038406,0.9646161,-1.0688277,-1.7435995
-0.63474476,0.4128784,0.6316113,-0.86751336,-0.7234548,-0.09648214,0.32738096,1.4597206,-0.6887387,0.122785844,0.9958209,0.7302361,0.63207847,0.063674524,0.5619425,1.0,0.5609975,0.04404165,-0.6887387,0.122785844,-0.7234548,-0.09648214,0.32738096,1.4597206
0.8516935,2.1159394,1.4012507,-0.6991781,1.0786824,0.44612318,1.0460578,0.4114995,0.020744527,-1.1786983,6.1486006,0.99786806,0.8661575,0.8315086,1.2851357,1.0,1.2841628,0.82844955,0.020744527,-1.1786983,1.0786824,0.44612318,1.0460578,0.4114995
1.2458875,-0.5623397,-0.6673778,-0.23948638,1.581263,-1.2892913,1.6744715,2.6221068,0.45314303,1.4712344,3.184922,0.9602629,0.94648707,0.5456542,2.0266464,1.0,2.0286343,0.5461341,0.45314303,1.4712344,1.581263,-1.2892913,1.6744715,2.6221068
-0.52111953,1.8296168,-0.6024409,-2.0368657,2.3046794,-0.53664637,1.1526774,1.0047626,-0.63951695,2.4096785,-0.1723631,0.4570156,0.89189094,0.32433295,2.0085711,1.0,1.9881462,0.3120062,-0.63951695,2.4096785,2.3046794,-0.53664637,1.1526774,1.0047626
-1.3327436,0.3031044,2.3821466,0.006039111,0.70616525,0.7870785,1.7227918,-2.669023,-1.5903757,0.89492065,1.4868639,0.8156071,0.57084566,0.23819488,2.3440742,1.0,2.3343096,0.22809018,-1.5903757,0.89492065,0.70616525,0.7870785,1.7227918,-2.669023
-1.2169362,0.03916303,-0.1565752,-1.3767468,0.45743653,-0.82921845,0.004515587,-1.4883783,0.736239,-0.032735143,-4.2028127,0.014733148,0.26134256,-0.5708425,0.8143196,0.0,-0.576337,0.81464833,0.736239,-0.032735143,0.45743653,-0.82921845,0.004515587,-1.4883783
-0.7092043,-0.83472335,-0.3442742,-1.0099185,0.6021431,0.17528223,-0.6209885,-0.14803368,0.5903748,-0.88308364,-2.6890159,0.06362462,0.49956986,-0.36121464,0.39237934,0.0,-0.3621598,0.40038374,0.5903748,-0.88308364,0.6021431,0.17528223,-0.6209885,-0.14803368
1.6329236,1.3026721,-0.5425922,0.60286206,0.18664838,0.1731115,0.6561778,-0.036933623,-1.7273822,0.057105612,3.6623423,0.9749703,0.675968,0.49685872,0.68974775,1.0,0.69278264,0.49434504,-1.7273822,0.057105612,0.18664838,0.1731115,0.6561778,-0.036933623
-0.7091227,-0.6914022,0.84304583,-2.2537022,0.036268957,2.8627523e-05,-0.24299023,0.059341375,-0.007786429,-0.67055804,-2.9588342,0.04932064,0.44019023,-0.36981657,0.8543342,0.0,-0.36047632,0.84699583,-0.007786429,-0.67055804,0.036268957,2.8627523e-05,-0.24299023,0.059341375
1.8635882,-0.47153646,-0.4207601,0.45491785,0.33134565,0.17535725,2.2160168,1.9312749,-0.8017803,-0.78801185,5.676354,0.99658567,0.9463597,0.7600255,1.6075487,1.0,1.6231843,0.7581479,-0.8017803,-0.78801185,0.33134565,0.17535725,2.2160168,1.9312749
0.3819214,0.103021495,0.7304094,-1.3373799,-0.42220604,-0.74590176,0.59603447,0.9008176,-1.756461,2.775388,-1.1218617,0.24566612,0.55591214,0.025839582,0.54748964,1.0,0.5388229,0.019339798,-1.756461,2.775388,-0.42220604,-0.74590176,0.59603447,0.9008176
-0.21187274,1.0279237,-1.1774787,0.05362526,0.64272064,-1.2357955,1.3377529,-1.0292282,0.46186715,0.45225042,-0.85439,0.29851276,0.45447743,-0.07404407,0.9100028,0.0,-0.08475345,0.9091693,0.46186715,0.45225042,0.64272064,-1.2357955,1.3377529,-1.0292282
0.1293022,-0.12134909,1.6977054,-0.41567522,0.65407974,-0.05190208,0.16255443,-0.434401,0.73433954,0.78328645,2.0599768,0.88695186,0.5561866,0.2025393,0.46650955,1.0,0.46560243,0.21266827,0.73433954,0.78328645,0.65407974,-0.05190208,0.16255443,-0.434401
0.06882192,-1.0927197,0.5765778,0.38879874,0.40986943,0.33788112,0.17390709,0.9670371,0.48176932,-0.90281254,1.7225927,0.8484625,0.74542,0.22877169,0.3662425,1.0,0.34540907,0.2133165,0.48176932,-0.90281254,0.40986943,0.33788112,0.17390709,0.9670371
1.0226582,0.6714447,-0.8105795,1.3776451,0.46771517,-0.14704105,1.3647275,0.035115004,0.5462532,-0.80768615,4.355939,0.98733217,0.77167493,0.49771065,0.7694632,1.0,0.7538966,0.514544,0.5462532,-0.80768615,0.46771517,-0.14704105,1.3647275,0.035115004
2.167107,0.21286593,-0.31284443,0.42450795,-0.39939174,1.6843317,1.4524827,0.013908295,-2.2171052,1.3477017,8.3984375,0.9997748,0.83511007,0.65537095,1.2657663,1.0,1.2651117,0.65562123,-2.2171052,1.3477017,-0.39939174,1.6843317,1.4524827,0.013908295
