u0,u1,u2,u3,x0,x1,x2,x3,v0,v1,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5
-0.3197146,0.22192107,-1.1775547,-0.14338051,-0.07114418,-0.5646517,-0.67319196,0.23699537,-0.28214148,-0.84054345,-1.9960341,0.119619936,0.31067985,-0.31134015,0.29898834,0.0,-0.3238908,0.30877906,-0.28214148,-0.84054345,-0.07114418,-0.5646517,-0.67319196,0.23699537
0.94794816,-1.8708264,1.4755374,0.36408737,-0.4709198,-0.06175075,0.34249833,1.2875265,-1.8397614,-1.2442079,2.9573116,0.9506079,0.6540548,0.2517626,1.088622,1.0,1.1008357,0.25241774,-1.8397614,-1.2442079,-0.4709198,-0.06175075,0.34249833,1.2875265
1.6392581,0.8114442,-0.3259946,0.44448063,0.67438483,0.54264283,-0.58926874,-0.01375097,-0.26028574,0.8496342,3.4687116,0.96978426,0.59894544,0.39789954,0.59326595,1.0,0.5998246,0.40006733,-0.26028574,0.8496342,0.67438483,0.54264283,-0.58926874,-0.01375097
-0.14722544,0.1872293,-1.2074174,-0.25502563,0.40313676,1.0936556,-1.129825,-1.3757186,-0.24208249,0.8670277,-1.580553,0.17071718,0.3366539,-0.30389878,0.7634166,1.0,0.754595,-0.30577338,-0.24208249,0.8670277,0.40313676,1.0936556,-1.129825,-1.3757186
-0.5292584,0.279185,-0.6906567,0.13629301,-0.16409466,-1.9619701,-1.4369808,0.76308876,0.49678037,0.5043636,-4.675459,0.009235161,0.16144103,-0.45054924,0.92213917,0.0,-0.46217513,0.91961306,0.49678037,0.5043636,-0.16409466,-1.9619701,-1.4369808,0.76308876
-0.7662685,-1.2149516,0.9227812,-0.74267125,0.72428674,1.0828023,0.18619184,0.6210874,-0.8096178,-1.3573455,-1.2428741,0.2239361,0.81497246,0.101657264,0.69797873,0.0,0.102811314,0.69565296,-0.8096178,-1.3573455,0.72428674,1.0828023,0.18619184,0.6210874
-0.37127233,-0.80970466,1.4002559,-0.93645054,1.7242186,-0.18161887,0.67947847,-0.042953912,0.35944855,1.9252179,1.7320646,0.8496763,0.79242843,0.18274409,0.8875716,1.0,0.88451165,0.17617661,0.35944855,1.9252179,1.7242186,-0.18161887,0.67947847,-0.042953912
-0.0275748,-1.4944271,-0.91848624,-1.092215,0.5488128,0.8757233,0.12776658,-1.5964026,-0.8309323,-0.17251499,-4.1839046,0.015010148,0.45668414,-0.4471004,0.987942,0.0,-0.42922598,0.99630374,-0.8309323,-0.17251499,0.5488128,0.8757233,0.12776658,-1.5964026
2.1475627,0.5363827,0.78739846,-0.14932634,0.48348567,0.36026818,-0.21208422,-0.62210596,-0.4002062,0.66650426,3.3782077,0.96701646,0.4934725,0.41644767,0.79219675,1.0,0.82451457,0.4185475,-0.4002062,0.66650426,0.48348567,0.36026818,-0.21208422,-0.62210596
0.95361686,-0.106486216,-0.54939175,0.9546349,-1.2680874,-0.74810547,-0.5978384,-0.8674,1.032754,0.25112924,-3.7265508,0.023509722,0.11409261,-0.27863216,0.6764231,0.0,-0.29116353,0.6683478,1.032754,0.25112924,-1.2680874,-0.74810547,-0.5978384,-0.8674
-2.179033,0.8475561,-1.3171631,0.563805,-0.14463218,-0.86612815,-0.42562038,-0.2317195,0.05675124,0.2345039,-3.9642537,0.018628588,0.23102388,-0.4691169,1.0656592,0.0,-0.4737487,1.0682049,0.05675124,0.2345039,-0.14463218,-0.86612815,-0.42562038,-0.2317195
-0.07499603,0.89650995,-1.6278268,-0.123959996,-0.060450543,-0.44684106,-0.9180209,-0.3134025,-0.23101826,-1.9644729,-1.7772156,0.1446473,0.24246967,-0.3336235,0.5773557,0.0,-0.33669522,0.5823953,-0.23101826,-1.9644729,-0.060450543,-0.44684106,-0.9180209,-0.3134025
-0.7640466,-0.46646357,0.8661848,-1.3475605,-1.4946283,-1.8564483,0.09801113,0.78472835,0.17049164,0.9153476,-6.1343403,0.0021624684,0.23065805,-0.5225279,1.2091588,0.0,-0.51966023,1.1971102,0.17049164,0.9153476,-1.4946283,-1.8564483,0.09801113,0.78472835
