x0,x1,x2,x3,x4,x5,v0,v1,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7
0.42466885,0.5965822,-1.105624,0.16170253,2.1215677,-1.189018,1.2897836,-2.2930467,0.18961947,0.5472633,0.69584656,1.4778126,6.060763,0.0,1.4841381,6.06495,1.2897836,-2.2930467,0.42466885,0.5965822,-1.105624,0.16170253,2.1215677,-1.189018
-0.78583485,-0.20294595,0.75619096,-0.879606,0.12101723,1.295216,0.039836686,0.22088209,0.22790515,0.5567309,0.3370258,4.3934984,7.150326,1.0,7.1549497,4.390764,0.039836686,0.22088209,-0.78583485,-0.20294595,0.75619096,-0.879606,0.12101723,1.295216
0.013962231,0.19681813,1.128554,-0.879606,-0.254086,1.7920628,1.1529232,0.14158812,2.0416696,0.88510317,0.5801626,3.592558,6.9490647,1.0,6.953811,3.5908933,1.1529232,0.14158812,0.013962231,0.19681813,1.128554,-0.879606,-0.254086,1.7920628
-0.007653907,-0.20294595,-0.360898,-0.879606,0.49612045,1.4608315,-1.3554878,0.9906433,0.3151759,0.5781481,0.41766888,3.1467557,6.816572,1.0,6.826876,3.1332257,-1.3554878,0.9906433,-0.007653907,-0.20294595,-0.360898,-0.879606,0.49612045,1.4608315
0.5111334,-0.20294595,-0.733261,-0.879606,1.0587753,1.295216,0.59859747,0.9808885,1.1562076,0.76064295,0.6982881,2.94505,6.7503257,1.0,6.7398467,2.9470584,0.59859747,0.9808885,0.5111334,-0.20294595,-0.733261,-0.879606,1.0587753,1.295216
-0.9155317,-1.0024741,1.128554,0.16170253,-1.2543613,-1.3546336,0.7226006,-0.45119876,-3.4459927,0.03088859,0.124313034,1.3830854,5.994517,0.0,1.3699205,5.9829416,0.7226006,-0.45119876,-0.9155317,-1.0024741,1.128554,0.16170253,-1.2543613,-1.3546336
0.72729474,0.5965822,-0.733261,0.16170253,0.49612045,1.4608315,0.018028917,-0.0030589954,2.720558,0.93822885,0.8501035,3.8593657,7.020703,1.0,7.008626,3.8644958,0.018028917,-0.0030589954,0.72729474,0.5965822,-0.733261,0.16170253,0.49612045,1.4608315
0.3382043,0.5965822,-0.360898,-0.879606,-0.19156878,0.79836917,0.6975255,0.28952435,0.70971406,0.670338,0.3440266,2.6681545,6.651587,1.0,6.6664453,2.6690764,0.6975255,0.28952435,0.3382043,0.5965822,-0.360898,-0.879606,-0.19156878,0.79836917
-0.22381528,-0.20294595,0.38382798,0.16170253,-2.3171537,1.4608315,-1.2142023,0.4760577,-0.5624098,0.36299005,0.12781546,4.265259,7.1207027,0.0,4.239198,7.1086874,-1.2142023,0.4760577,-0.22381528,-0.20294595,0.38382798,0.16170253,-2.3171537,1.4608315
-0.50482506,-0.37826365,-0.360898,1.203011,0.37108603,-0.029708821,-3.213004,0.92287683,1.5733159,0.8282558,0.5201392,2.1348953,6.4286175,1.0,6.440298,2.1480386,-3.213004,0.92287683,-0.50482506,-0.37826365,-0.360898,1.203011,0.37108603,-0.029708821
-0.7209864,-0.20294595,1.128554,-0.879606,0.6836721,-1.0234023,-1.4082096,2.3682108,-0.48003355,0.3822442,0.19331501,1.2874693,5.9228787,1.0,5.9282813,1.278035,-1.4082096,2.3682108,-0.7209864,-0.20294595,1.128554,-0.879606,0.6836721,-1.0234023
-1.434319,-1.8020022,1.128554,0.16170253,-1.3168784,-0.029708821,1.5756199,-2.7682743,-0.56415695,0.36258617,0.20844601,2.3496978,6.524487,1.0,6.5172415,2.3624182,1.5756199,-2.7682743,-1.434319,-1.8020022,1.128554,0.16170253,-1.3168784,-0.029708821
1.1596175,0.5965822,-1.105624,0.16170253,0.62115484,-0.6921712,-1.0953244,-2.309801,-1.9068816,0.1293316,0.6800389,1.631177,6.159502,0.0,1.6334344,6.1444783,-1.0953244,-2.309801,1.1596175,0.5965822,-1.105624,0.16170253,0.62115484,-0.6921712
0.90022385,1.3961103,-0.360898,2.2443194,-2.0045676,0.63275355,0.12250321,0.22087996,3.2265947,0.9618229,0.8901752,3.08803,6.7977333,1.0,6.7818904,3.0862842,0.12250321,0.22087996,0.90022385,1.3961103,-0.360898,2.2443194,-2.0045676,0.63275355
0.31658816,0.5965822,-0.733261,0.16170253,0.24605164,-1.0234023,-1.400611,0.7241622,-0.44713342,0.39004254,0.3881325,1.2927985,5.9270096,0.0,1.3134181,5.918261,-1.400611,0.7241622,0.31658816,0.5965822,-0.733261,0.16170253,0.24605164,-1.0234023
0.23012361,0.99634624,0.38382798,1.203011,0.30856884,1.4608315,0.8425235,0.26191056,5.0375476,0.9935522,0.9251502,4.7333527,7.224834,1.0,7.20696,4.733368,0.8425235,0.26191056,0.23012361,0.99634624,0.38382798,1.203011,0.30856884,1.4608315
0.5111334,0.19681813,0.011464992,0.16170253,-0.37912038,-0.36094,1.9547143,0.7324382,1.2843355,0.78318685,0.70686996,1.6850483,6.191994,1.0,6.18735,1.6852145,1.9547143,0.7324382,0.5111334,0.19681813,0.011464992,0.16170253,-0.37912038,-0.36094
-2.082803,-1.8020022,1.128554,2.2443194,1.2463269,1.4608315,0.88144803,-1.0086061,2.1768544,0.8981517,0.7006665,4.752946,7.228965,1.0,7.2164674,4.751529,0.88144803,-1.0086061,-2.082803,-1.8020022,1.128554,2.2443194,1.2463269,1.4608315
0.16527519,0.19681813,0.011464992,0.16170253,0.80870646,-0.029708821,0.48405012,0.6098651,1.5142925,0.8196965,0.69517183,1.9237698,6.3244867,0.0,1.9072784,6.3398714,0.48405012,0.6098651,0.16527519,0.19681813,0.011464992,0.16170253,0.80870646,-0.029708821
0.8137593,0.99634624,-0.733261,-0.879606,2.3716366,-0.6921712,0.8875831,2.0078182,4.599465,0.9900429,0.47872126,1.4698656,6.055371,1.0,6.06263,1.4643853,0.8875831,2.0078182,0.8137593,0.99634624,-0.733261,-0.879606,2.3716366,-0.6921712
-0.31027985,-0.20294595,1.500917,0.16170253,-0.19156878,0.46713796,0.3216353,-1.3319633,1.5954825,0.831386,0.41950077,3.5009189,6.9232254,1.0,6.9163184,3.4910543,0.3216353,-1.3319633,-0.31027985,-0.20294595,1.500917,0.16170253,-0.19156878,0.46713796
-0.6345219,-0.60271,1.128554,0.16170253,0.058500033,0.13590677,0.08687521,0.25576442,0.03815537,0.5095377,0.30961847,2.2717102,6.490733,0.0,2.2789207,6.4997306,0.08687521,0.25576442,-0.6345219,-0.60271,1.128554,0.16170253,0.058500033,0.13590677
-0.50482506,0.19681813,-0.360898,2.2443194,-0.254086,-0.36094,-1.5000199,-2.2542522,1.2739586,0.78141963,0.6470228,3.781255,7.000256,1.0,7.0021772,3.7773733,-1.5000199,-2.2542522,-0.50482506,0.19681813,-0.360898,2.2443194,-0.254086,-0.36094
-0.15896687,-0.20294595,0.38382798,0.16170253,-0.5041548,1.6264471,-0.5256729,-0.53994405,1.4990541,0.81743336,0.40672365,3.7312717,6.986949,0.0,3.7476673,6.987436,-0.5256729,-0.53994405,-0.15896687,-0.20294595,0.38382798,0.16170253,-0.5041548,1.6264471
-0.5696735,0.19681813,-1.105624,2.2443194,2.3091192,-0.36094,-0.20747408,-1.431465,2.5504737,0.92760533,0.9166935,3.421421,6.900256,1.0,6.9203076,3.4113579,-0.20747408,-1.431465,-0.5696735,0.19681813,-1.105624,2.2443194,2.3091192,-0.36094
1.1812336,0.19681813,-1.4779869,0.16170253,0.74618924,0.46713796,0.785111,1.242456,2.447032,0.9203441,0.8842026,2.346736,6.5232253,1.0,6.518765,2.3365092,0.785111,1.242456,1.1812336,0.19681813,-1.4779869,0.16170253,0.74618924,0.46713796
1.2676982,1.7958744,-0.733261,2.2443194,-0.9417752,0.79836917,0.34980243,0.05329554,4.9703813,0.9931073,0.9752867,3.646543,6.9639797,1.0,6.974786,3.6424966,0.34980243,0.05329554,1.2676982,1.7958744,-0.733261,2.2443194,-0.9417752,0.79836917
0.48951727,0.99634624,-0.733261,0.16170253,1.3088441,-0.029708821,0.5538937,-0.1384962,2.3265908,0.91105545,0.7505676,1.9237698,6.3244867,0.0,1.9263346,6.334945,0.5538937,-0.1384962,0.48951727,0.99634624,-0.733261,0.16170253,1.3088441,-0.029708821
-1.0452285,-1.0024741,1.128554,1.203011,0.24605164,-1.189018,0.73505,-0.8433511,-0.5819615,0.35848138,0.19059502,1.6399962,6.164894,1.0,6.169573,1.6326702,0.73505,-0.8433511,-1.0452285,-1.0024741,1.128554,1.203011,0.24605164,-1.189018
