x0,x1,x2,x3,x4,x5,x6,x7,v0,v1,v2,v3,v4,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.3961652,0.4565222,0.87585855,0.07943489,-0.14857358,2.3387892,0.5838964,0.69832295,0.0,0.0,0.0,0.0,0.0,-0.3961652,0.4565222,0.87585855,0.07943489,-0.14857358,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.3079021,1.1161388,-1.1599568,-0.33620733,0.22445421,2.086506,0.52161294,0.6486483,1.0,0.0,0.0,1.0,0.0,-0.3079021,1.1161388,-1.1599568,-0.33620733,0.22445421,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0,-1.1043364,1.5145293,-0.55964243,0.521451,-0.8346408,2.0956287,0.523889,0.47500303,0.0,0.0,0.0,0.0,0.0,-1.1043364,1.5145293,-0.55964243,0.521451,-0.8346408,0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-0.13751906,-0.81028473,1.7395341,-0.058811482,-0.49559498,1.6510227,0.41363046,0.519121,0.0,0.0,1.0,0.0,0.0,-0.13751906,-0.81028473,1.7395341,-0.058811482,-0.49559498,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.6463983,0.27936032,-0.38738763,-0.4965204,0.89675605,1.4115199,0.35698366,0.37068114,0.0,0.0,0.0,0.0,0.0,0.6463983,0.27936032,-0.38738763,-0.4965204,0.89675605,0.5,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.54528,1.2339983,-1.8865561,-0.047167815,-0.5224617,2.312699,0.5775439,0.398152,0.0,0.0,0.0,0.0,0.0,1.54528,1.2339983,-1.8865561,-0.047167815,-0.5224617,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.4,0.125,0.0,0.0,0.0,0.0,0.0,-0.0941107,-1.1045611,-0.47854766,-1.7157694,-0.1593286,0.47630176,0.17891759,0.09230257,0.0,0.0,0.0,0.0,0.0,-0.0941107,-1.1045611,-0.47854766,-1.7157694,-0.1593286,0.5,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.19120768,-1.8628954,-0.36977148,0.2765581,-0.67879164,0.06513509,0.12621309,0.18157682,0.0,0.0,1.0,0.0,0.0,0.19120768,-1.8628954,-0.36977148,0.2765581,-0.67879164,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.71300495,1.1288271,-1.6667912,-0.15206572,0.4811009,1.6221986,0.40665728,0.3611114,0.0,0.0,0.0,0.0,0.0,0.71300495,1.1288271,-1.6667912,-0.15206572,0.4811009,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.19063933,1.1675079,-0.06962301,1.6513844,-2.0002556,1.6191419,0.40591997,0.4711888,0.0,0.0,1.0,0.0,0.0,-0.19063933,1.1675079,-0.06962301,1.6513844,-2.0002556,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-1.4630418,-1.2649482,-0.09816212,-0.06870531,0.77513,0.76929504,0.22605807,0.3336589,0.0,0.0,0.0,0.0,0.0,-1.4630418,-1.2649482,-0.09816212,-0.06870531,0.77513,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,1.856759,-0.515216,-0.21863581,0.049471937,0.85220325,2.2498732,0.5621453,0.5966908,1.0,1.0,0.0,1.0,1.0,1.856759,-0.515216,-0.21863581,0.049471937,0.85220325,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-0.8431195,0.21599023,-1.0948958,1.9951282,0.48094603,1.0001503,0.26897097,0.37673354,1.0,0.0,0.0,1.0,0.0,-0.8431195,0.21599023,-1.0948958,1.9951282,0.48094603,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.4395434,-1.1922457,1.2689846,1.7808651,0.630883,0.45126322,0.17526878,0.41014242,0.0,0.0,0.0,0.0,0.0,0.4395434,-1.1922457,1.2689846,1.7808651,0.630883,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.25,1.0,0.0,0.0,0.0,0.0,-1.2606863,-0.13374613,0.47211865,-0.90017956,0.19955555,0.7491801,0.22255825,0.35584772,0.0,0.0,0.0,0.0,0.0,-1.2606863,-0.13374613,0.47211865,-0.90017956,0.19955555,0.25,0.4,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,-0.3293167,1.7461344,0.53256017,-1.030734,1.1405197,1.4269607,0.36053583,0.66859525,0.0,1.0,1.0,1.0,0.0,-0.3293167,1.7461344,0.53256017,-1.030734,1.1405197,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.7910578,0.16634317,0.8162524,-0.8158778,1.5322152,1.4456103,0.36484656,0.36550328,0.0,0.0,0.0,0.0,0.0,-0.7910578,0.16634317,0.8162524,-0.8158778,1.5322152,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
1.0,0.4,0.125,1.0,0.0,0.0,0.0,0.0,0.15259592,0.30615565,-0.10802028,0.31952804,3.242118,3.1060836,0.75139827,0.79244447,0.0,0.0,1.0,0.0,0.0,0.15259592,0.30615565,-0.10802028,0.31952804,3.242118,1.0,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.4,0.25,0.0,0.0,0.0,0.0,0.0,-0.12677865,-0.7641833,-0.3179068,0.99698734,-0.8229052,0.70146066,0.21441095,0.22383898,0.0,0.0,0.0,0.0,0.0,-0.12677865,-0.7641833,-0.3179068,0.99698734,-0.8229052,0.5,0.4,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,1.0,0.0,1.5744851,0.22086929,-0.9294912,-0.98014516,-0.8457827,2.6489851,0.65678173,0.686453,0.0,0.0,0.0,0.0,0.0,1.5744851,0.22086929,-0.9294912,-0.98014516,-0.8457827,0.25,0.8,0.125,1.0,0.0,0.0,1.0,0.0
0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0,1.8542798,1.2157334,-0.38061124,-0.7901441,-1.2717495,3.121283,0.7542266,0.73246825,0.0,0.0,1.0,0.0,0.0,1.8542798,1.2157334,-0.38061124,-0.7901441,-1.2717495,0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.5,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.85077006,-1.0053114,0.51182425,-0.42676166,0.7802664,1.6822901,0.42123395,0.37777045,0.0,0.0,1.0,0.0,0.0,0.85077006,-1.0053114,0.51182425,-0.42676166,0.7802664,0.5,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,-0.44273677,-0.2577681,-0.33268395,-1.7150581,-0.59751415,0.036425922,0.12308077,0.23092812,1.0,1.0,0.0,1.0,1.0,-0.44273677,-0.2577681,-0.33268395,-1.7150581,-0.59751415,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.5,0.2,0.125,1.0,0.0,0.0,0.0,0.0,0.2693006,-1.4314481,-0.06692451,-1.3274733,0.58547765,0.33752182,0.15942961,0.17002288,0.0,0.0,1.0,0.0,0.0,0.2693006,-1.4314481,-0.06692451,-1.3274733,0.58547765,0.5,0.2,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0,-0.77602047,-0.7441845,-1.2563791,-0.6073665,1.3098791,0.19655253,0.14143193,0.15446189,0.0,0.0,1.0,0.0,0.0,-0.77602047,-0.7441845,-1.2563791,-0.6073665,1.3098791,0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0
