v1,v2,x1,x2,x3,x4,u1,u2,z,p,t,mu0,mu1,y,f
0.43111733419086534,-0.9348328459346958,0.0139622307465995,0.196818122274482,0.0114649913509099,1.20301104241867,0.496120449394898,1.1296003409883,2.8730044914953146,0.9464957044774022,1.0,3.75144553099216,6.99234130000265,6.991405334028832,3.7464953717585754
0.1252465284846614,-1.189529011065513,1.28931434617639,1.79587437853093,-1.47798692849772,-0.879605988141577,-0.754223598169167,-0.526555605465598,-2.5279459230744683,0.07392214088855413,0.0,1.57053630881398,6.12161721836507,1.5763519388143652,6.116935240959654
0.9391103256808366,-1.3955987218282666,0.85699159518324,1.79587437853093,0.0114649913509099,-0.879605988141577,0.558637651773101,0.301522367761353,0.9433746652743302,0.7197808197865335,1.0,2.18725722075004,6.45284840765585,6.45004851314637,2.174142336819623
-0.036812893967784435,0.046645168333466644,-0.461592795345864,0.596582186338594,0.0114649913509099,-0.879605988141577,1.30884408031154,0.301522367761353,0.9220350854128276,0.7154565868491982,1.0,2.18725722075004,6.45284840765585,6.446846409760209,2.1780974584223993
0.49289020388440097,1.2437916308148451,1.35416275882536,0.996346250402707,-1.47798692849772,1.20301104241867,-3.3174288956755,0.632753557052133,1.2975584704603835,0.7854237908628241,1.0,2.78264670532311,6.69360258642818,6.6873072256762285,2.777805019541519
1.1298983496759762,-0.755023337348932,1.39739503392468,1.39611031446682,-1.47798692849772,-0.879605988141577,-0.441637586278151,0.798369151697524,1.317462470912471,0.788759218010219,0.0,2.41424609374657,6.55158712123032,2.4139816420016285,6.557862689874037
-1.0519167992294427,-0.5183938766865631,-0.115734594551345,-0.602710005853743,-1.10562394853556,2.24431955769879,0.558637651773101,2.78575628744221,4.1988292886863245,0.985208918030565,1.0,7.30628159600869,7.65893453011223,7.658685282161638,7.292904744220154
-0.5839810692247511,0.2948143621791507,0.727294769885295,0.596582186338594,-0.733260968573404,-0.879605988141577,0.433603247016695,-0.360940010820207,-0.46517214490093195,0.3857595668376467,0.0,1.5184094869689,6.08786345622322,1.5198727561445677,6.089140956800181
-1.9319574644107949,0.6474589908777326,0.467901119289406,0.996346250402707,0.756190951275224,-0.879605988141577,-0.504154788656354,0.798369151697524,1.3761749737001454,0.7983759816501202,1.0,2.41424609374657,6.55158712123032,6.521754701857338,2.4054697796616358
-0.41163430126864425,0.9314261109205079,0.230123606243174,0.196818122274482,0.756190951275224,1.20301104241867,0.0585000327474753,-0.526555605465598,2.0066829178208954,0.8814969577969923,1.0,1.93417109892546,6.32987892142109,6.335821894645185,1.9339620091836502
0.9585353188996112,0.9107938267441469,1.05153683313016,1.79587437853093,-0.360897988611247,-0.879605988141577,0.121017235125678,-1.35463357869255,3.0168973825944514,0.9533316828296307,1.0,1.24630848466309,5.89038602907429,5.905534511664084,1.2544466038195403
0.40242006461196356,-0.31450127332173283,0.186891331143859,0.596582186338594,-0.360897988611247,1.20301104241867,0.996258068420524,-0.0297088215294272,2.479718782490749,0.9227077443311621,1.0,2.13489523587766,6.42861763499556,6.442172388697804,2.136888566045476
0.018028917108994246,-0.0030589954170554033,0.727294769885295,0.596582186338594,-0.733260968573404,0.161702527138546,0.496120449394898,1.46083153027908,2.7205578894091693,0.9382288743761193,1.0,3.85936578211451,7.02070292419095,7.008626147545673,3.864495825556587
0.1627888469806768,0.8948103060415338,0.186891331143859,0.596582186338594,0.756190951275224,-0.879605988141577,-1.12932681243839,-0.857786794756378,-0.7628034135345108,0.31803792447575663,1.0,1.24473752361355,5.88912474264876,5.907265792676495,1.2599591589428139
-0.25280415136235257,0.3969571651636306,-0.353512107597577,0.196818122274482,0.756190951275224,-0.879605988141577,-0.00401716963072797,-1.35463357869255,-1.4712620782842967,0.18675086007500633,0.0,1.12770655133886,5.79038602907429,1.1174488528420936,5.796520487370878
-0.4249538807841178,1.2484412636511684,-0.33189597004792,0.596582186338594,-0.360897988611247,0.161702527138546,0.371086044638491,1.46083153027908,2.783246628808348,0.9417637606916657,1.0,3.85936578211451,7.02070292419095,7.03207100062675,3.847330509788146
-0.7751366678657714,0.09908016891767624,-0.310279832498262,-0.20294594178963,-1.10562394853556,-0.879605988141577,1.37136128268974,0.467137962406743,-0.43955510859356695,0.39184698307416826,1.0,2.33706200281556,6.519094645514,6.508605157917437,2.329762975343591
-1.3519638950167445,-1.8425410710270764,-0.396744382696892,-0.602710005853743,0.383827971313067,0.161702527138546,0.621154854151304,-0.526555605465598,1.287577379248079,0.7837368532140783,1.0,1.74289584838598,6.22574806989308,6.221754454429645,1.7338856073878375
