x0,x1,x2,x3,x4,x5,x6,x7,v0,v1,v2,v3,v4,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.5876533,0.07401488,-0.39734223,-0.61584187,-1.0348344,1.5008126,0.37773165,0.44900176,1.0,1.0,0.0,1.0,1.0,0.5876533,0.07401488,-0.39734223,-0.61584187,-1.0348344,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,0.17636172,-1.067903,-0.49960023,-0.37972015,-0.28318048,0.949759,0.25917882,0.247024,0.0,0.0,0.0,0.0,0.0,0.17636172,-1.067903,-0.49960023,-0.37972015,-0.28318048,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-0.40117604,1.1877478,-0.82285315,0.71970344,2.1527438,3.641751,0.837773,0.8867707,0.0,0.0,1.0,0.0,0.0,-0.40117604,1.1877478,-0.82285315,0.71970344,2.1527438,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.104614824,0.39192003,0.6737623,-1.2755514,0.65552664,1.6017426,0.40173107,0.5116521,0.0,0.0,0.0,0.0,0.0,0.104614824,0.39192003,0.6737623,-1.2755514,0.65552664,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.3046936,0.6861761,0.7434243,-0.80496854,-0.80995977,1.5558071,0.39074236,0.45999926,0.0,0.0,0.0,0.0,0.0,0.3046936,0.6861761,0.7434243,-0.80496854,-0.80995977,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-1.4185729,1.414493,0.7330371,0.6217814,1.6022714,2.5264795,0.62866163,0.6184871,0.0,0.0,1.0,0.0,0.0,-1.4185729,1.414493,0.7330371,0.6217814,1.6022714,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.9463043,0.3269571,-0.38701147,-0.7734041,0.23492277,1.6436005,0.4118314,0.52520305,0.0,0.0,1.0,0.0,0.0,-0.9463043,0.3269571,-0.38701147,-0.7734041,0.23492277,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0,1.5907551,0.012307033,1.4312203,0.11538802,0.82316244,2.0653396,0.51632905,0.51125175,0.0,0.0,0.0,0.0,0.0,1.5907551,0.012307033,1.4312203,0.11538802,0.82316244,0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.7005314,0.18677272,-2.0985942,-0.34555438,1.2906119,1.3040521,0.33271125,0.45304894,0.0,0.0,1.0,0.0,0.0,-0.7005314,0.18677272,-2.0985942,-0.34555438,1.2906119,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,1.0,0.0,0.0,0.0,1.4228119,0.8875769,0.8652276,0.9118315,0.02113942,4.9043736,0.9480622,0.87964594,0.0,1.0,1.0,1.0,0.0,1.4228119,0.8875769,0.8652276,0.9118315,0.02113942,0.25,0.6,0.125,1.0,1.0,0.0,0.0,0.0
