v1,v2,x1,x2,x3,x4,u1,u2,u3,u4,z,pi,t,mu0,mu1,y,f
-0.2374173788415282,-0.8523107736901938,0.5431727177659399,1.6254905772189534,0.2454283416518578,0.6560259097843036,-0.2753766668300564,-0.824344680482744,-0.20964074367774055,0.10832443087792548,0.35469811190261485,0.5877563932924832,1.0,0.23363498578855493,0.5298651459695699,0.5242556156365425,0.23863956385742296
1.808134471073427,-0.07802551967399923,0.5065787588823542,-1.183371483683277,-2.026318654440244,-0.4274126376211526,-0.43399161040202333,1.109018709591507,0.8859811772705612,-0.7724130527174722,-1.333633101889189,0.20855904255536187,0.0,-0.2927410991399684,1.0931868432607181,-0.2829825969681903,1.1008743175595328
-0.8753586579484207,-0.7142849642587256,0.5432635994994592,-0.7477199345665447,-0.10921502040582785,0.3564679695267281,-0.45218678981203597,-1.5197634015351,0.6782778968948459,-1.1263276878404531,-2.3186687568716025,0.08958857949903541,0.0,-0.2971504210298661,0.6545058035510286,-0.3074507781029992,0.6511993470653683
1.4713598467656102,-1.0865032241689394,-0.9908349312517014,0.29714448467321236,1.5847322546402323,-1.1678477259571267,-0.5387122201320198,0.6664118745408153,0.9952838482322156,0.615488807420943,-0.31905678109140956,0.4209056347103026,1.0,0.18270829902082136,0.8811281736176968,0.8636615950760691,0.17373502106260105
0.5367732694328158,0.9050042813192856,-1.0990963789135517,1.0451046472791632,-0.46746746587506244,0.9111080207936433,0.49429222757680313,2.446426067383278,1.5103187744387572,-0.0242104838103014,5.172334032355858,0.9943606661227127,1.0,0.6020594261090911,1.4824843110594144,1.4676323993715354,0.6123104305024266
0.4611493801391818,-0.7225272925080071,0.24385453144751756,-0.3332877255969006,-0.6539803194348013,-0.4120514156873105,-0.011863327375794772,-0.39716434492034697,-0.37733384344124454,-0.11298495989971216,-1.70154856088576,0.1542631223355829,0.0,-0.25685142561357416,0.13513113173763994,-0.2701487932762957,0.1461470942525276
0.39906264914588896,-0.9869594539615975,-1.1605379917161076,0.24647320090818164,-0.4891729447357014,-0.2239520813179953,-0.6591143214726105,0.006420968404844436,1.063516124733912,-1.374431152260082,-3.2971846186487443,0.03566789979617389,0.0,-0.32384977468194487,0.6439553288810014,-0.32151784082593554,0.6353794448372286
-1.2463876971088759,-1.301081239101546,-1.4482260645133145,0.7346231609388075,0.30713020202191094,-0.24457629956839685,0.3791932453184375,-1.4719475575167908,-1.201985353404126,-0.0369395070791405,-2.1334814368677706,0.10588493996423794,0.0,-0.3728410217253266,0.8184658620230131,-0.3647739036785495,0.8193885322244618
1.1488808813812321,-0.32246691219660845,0.9727934639683373,-0.9836560061057162,-0.28824490461038516,0.30006280733639423,0.8636139852451508,1.8418613597986004,0.17496302833819327,0.7166590363036015,5.032873097512581,0.9935221847925625,1.0,0.449756596284272,0.8461904618873566,0.8517164939087433,0.44686159223312744
0.25116435687268057,0.0836576982043922,0.2813174975021079,0.017489575224715732,1.4633270517109649,-1.437860455437667,-2.988094879720584,-1.7528281651422144,0.3450927901800102,-0.42545268886067816,-4.424889208600324,0.011833821633109172,0.0,-0.5621261593179181,2.073678847530514,-0.556454155781851,2.0666664998110953
-0.23885565532020286,1.3038150773909163,-1.1685495208264263,-1.0058479267689129,1.987601510290332,0.5596568582177687,0.5339915243527469,0.39312936358864775,1.2925375153336758,0.042112382570798114,1.602306675846032,0.8323405280381149,1.0,0.32932896334482875,1.0941422403718137,1.080162878771997,0.32765149819808476
-0.5889172244294756,-1.3367498835881806,0.914567618433453,-1.2779889303608551,0.18618748252890066,1.133885521850249,0.9533435089472699,1.347013185332281,0.023509596267689684,-0.27299082597954194,4.177274087505397,0.9848915015480849,1.0,0.37594089462743074,0.8235546062275696,0.8318010795239305,0.3831235658494583
0.5283052926906141,0.3776442154253366,-1.2917856026491084,0.9830582279089469,-0.1984947932112023,-1.1032704813199081,0.36338599122409987,-0.40798782276771917,-0.002205275355972204,-0.4912362834168037,-2.4597469572926296,0.0787286885237541,0.0,-0.26856700494845837,0.5539426065105042,-0.27696445821283594,0.5777313951183486
-0.43264861141083016,0.19631345214255283,1.5453523580989519,-0.24768030436786245,-1.2117129384925645,0.4884745408258592,-0.5837870623188,-1.0766278865215388,1.6626594934930525,-1.2716309094161409,-1.4121702361491795,0.19589197879991385,0.0,-0.08686908858738035,1.2547164709313514,-0.07995564198318815,1.2648669077163017
-1.0620877879178408,-0.13568474607977082,-0.3146222416673933,0.6310805734701228,-0.3245753648927614,1.0074989004979313,1.6270146336073295,0.8531677086620704,0.11951669791032497,-0.61971908015349,3.2278902607492386,0.9618704521484829,1.0,0.3724202284292668,0.6738825979530949,0.6628046699877331,0.37055285475262406
-1.1113136598330957,1.6235250652491167,0.08918777490093216,-0.1365151923002404,-2.0106366663165236,0.2574671329972862,-0.391736588063529,-0.5018015247254395,-0.06112399143453049,0.025324301323983424,-3.0505861826423297,0.0451921730513578,0.0,-0.3412293442022576,0.5681474715802105,-0.3420376269140568,0.5632983569630229
-0.5223554001943821,-1.657582552600343,-1.6621663188161169,0.38707278877116524,-0.6645018047133726,-2.0273719210466794,-0.433641567894186,-0.8178355491876346,-0.10350056511516927,1.079584736083169,-4.0157237505174495,0.0177105806671321,0.0,-0.5302950252398531,1.1871921667766667,-0.5496385167402879,1.1826788737582814
-0.29667419376580856,0.47012287074350984,-0.8016378792897662,-1.0668884880120209,-0.7762257002401474,-0.24076976198404748,-1.951124580528265,1.1032754184219655,-0.5820353002057747,0.38076210951566075,-4.198387589539386,0.014797519924158287,0.0,-0.49183052279029943,0.9936524254660171,-0.477558204849458,0.9980057043565668
1.6957431708620223,0.6088447233958006,-0.7792739745044676,-1.1738971196612067,-0.5035581858101569,1.120931733177673,-0.5057053465430634,1.1381513004595487,0.7117948131143801,-0.8447956464318964,-2.8725220138109004,0.053528734221903226,0.0,-0.10454405327489869,0.783352374037101,-0.10290753418231681,0.7670633028460806
-0.38968257059379136,-0.9994850840020837,-0.7816542766321892,0.16063657743939413,-0.7047942721017236,0.05831794827612969,1.548462056421245,-0.4974892687826389,-1.168779151670359,1.423121612118602,0.1818644098063022,0.5453412008729425,0.0,0.0047276531335575245,0.8966842010319873,0.0011050022598634046,0.8932692499346333
1.0232985820034137,-0.37744688659950626,-0.6291415632536248,2.402454890463453,-0.5320231404173763,0.14215034976433058,-1.6227319375003357,1.0486634215222383,-0.266536653175356,-1.928558307827156,-2.9363217285818606,0.05038698082708568,0.0,-0.17321536755297842,1.749274599750006,-0.1820504559636733,1.7604699350038922
-0.9912085843090642,-0.3675532385698757,-1.0768410944290518,0.5628558353418238,0.9369942776017559,1.2792137406074866,1.2238358297704683,-0.28373174332511764,0.43700328535689087,0.4614857339596686,4.401310516490929,0.9878872567192495,1.0,0.4426019831104906,0.7466197873635283,0.7616479656513697,0.44161848674570175
0.4992617580273745,-0.03724646998156538,0.29674321646040897,0.8918372568310373,0.8950325780429947,1.046696358092918,0.6854953968257034,2.264532577735432,0.5571574514144594,1.9524854298247907,8.704915015545467,0.9998342584268402,1.0,1.073747533153468,1.5625902906286886,1.5535949226349357,1.0472274987758163
