v1,v2,x1,x2,x3,x4,u1,u2,u3,u4,z,pi,t,mu0,mu1,y,f
-0.7382051416380638,-0.7203925144391696,0.6967698484592643,0.6478969349306746,-0.36007222558673957,0.6336292733984363,1.5693885374218162,0.18158523046484634,0.3736566422772818,-0.1576963183543258,2.6040587362881107,0.9311223366632622,1.0,0.4481447403764067,0.512104714526916,0.5117897459764335,0.4401709211057866
0.6240467318840031,0.02790085174567071,0.9151451510376025,-0.612828850796959,1.8985341053939642,-0.7758569882709637,0.7490198622786375,1.38420301810531,-1.8743757999133699,-1.0124650332541627,1.2253703583730111,0.7730072516550497,1.0,0.08392193307250734,1.554356811964088,1.5470685164556701,0.07947140357159915
-0.5636594350779469,0.800231205577053,-0.6745829377367037,0.027119328331126465,0.12108865557944326,0.37217332013370663,-0.8716255288161077,0.5850050315926348,0.32516843328444806,1.2469939265267775,1.5332769992980748,0.8224852724851688,0.0,0.14141752861191567,0.4214579191069986,0.13761222442016804,0.42653987165612767
-0.11026541832130077,0.10971426718167186,-0.18961547346193053,-0.16152021802885622,-0.7637365792925502,1.0466787029374185,-0.13261895413148217,-1.0567686631488007,1.3875856314029782,0.8116261772226587,0.9448175806448467,0.7200717582952632,1.0,0.11770382793742945,0.682418926097228,0.6676818655523398,0.11653106311868881
-0.5519828844081947,-2.200341245627563,-0.8506496189860768,0.387068966231831,0.25604718289433526,-1.3018114684019833,-0.6336663514648598,-0.057849569140830635,0.3094633105995548,-0.8406967008751607,-3.114234030136844,0.042523918686865676,0.0,-0.3415117811428987,0.4801398148912715,-0.35880189614886615,0.4705082476553935
0.002003740036015712,0.5548721646076978,0.5703367931887666,0.6241742846274552,-0.858428536332435,-0.33873683690041856,-0.08291167071717724,1.4666595956258424,-1.405322389587812,1.326656345482698,1.649907328457142,0.8388785252063805,1.0,0.16280344817336495,0.9324290730233709,0.9312443366168666,0.1655695302237656
-0.8974907595747137,-0.25061650044630895,0.33551784227811726,-0.07361497492502965,0.5505180578205454,0.35663049311264977,-1.022739995269829,0.2281649344933131,0.44803552041683903,-0.12379309033988878,0.4160437518658144,0.6025361679287832,1.0,0.08733984844833964,0.23279546495655112,0.23106761252644853,0.1023898215448783
-1.5531694003264032,-0.5303532942497144,1.4350425257233477,0.5999187547854646,0.04760906122592757,-0.6084513035909757,-1.0544341167386089,-1.124698466436313,-1.150094817073734,-0.9736347031992585,-5.375776092307427,0.004606012585126677,0.0,-0.35359288316301873,0.9298987181263072,-0.34828644232345285,0.94134460650111
-0.2731149528477534,1.0441469026892687,0.3431365530482653,0.16001283821128023,-0.34197163407386405,-0.9970834227442809,0.05944822164918704,-1.0033401698864925,0.4476190193330851,-0.5739525037342947,-1.8327699122944048,0.1379086283367049,0.0,-0.2382663872746393,0.3493095754286948,-0.24899265139184443,0.3466387018741487
0.3478570006793518,-0.02321888879440273,0.7276359714598459,0.0722900794436167,1.2735859170637107,-0.013982032841452418,0.7559567125626379,-0.5009568942614605,-0.19888775431204767,0.3993504648928131,2.766427235310552,0.940834421493637,1.0,0.31437405800095797,0.3972952552169582,0.4052421282311819,0.29843571563044374
