x0,x1,x2,x3,x4,x5,v0,v1,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7
-0.48320892,0.19681813,0.011464992,0.16170253,0.62115484,0.13590677,-1.3491733,0.5527907,1.4045701,0.8029081,0.4480294,2.510628,6.590733,1.0,6.5870514,2.5059545,-1.3491733,0.5527907,-0.48320892,0.19681813,0.011464992,0.16170253,0.62115484,0.13590677
0.87860775,0.19681813,-1.105624,2.2443194,0.43360326,-0.19532442,1.4657813,1.6593068,4.0668287,0.9831569,0.9612875,2.2173264,6.466502,1.0,6.4544888,2.2063591,1.4657813,1.6593068,0.87860775,0.19681813,-1.105624,2.2443194,0.43360326,-0.19532442
-1.5207835,-0.20294595,0.38382798,0.16170253,0.43360326,1.7920628,-0.020097846,-0.61539906,1.2029243,0.7690446,0.5532594,4.4061236,7.1531954,1.0,7.1437354,4.412077,-0.020097846,-0.61539906,-1.5207835,-0.20294595,0.38382798,0.16170253,0.43360326,1.7920628
0.92184,0.5965822,-0.360898,-0.879606,-1.0668097,0.63275355,0.3894515,-0.59721863,-0.15341584,0.4617211,0.4043356,3.3707688,6.8853407,0.0,3.376049,6.8835664,0.3894515,-0.59721863,0.92184,0.5965822,-0.360898,-0.879606,-1.0668097,0.63275355
-0.007653907,-0.60271,-0.360898,0.16170253,0.43360326,-1.5202491,1.5346477,-0.77282876,-1.4421598,0.19121112,0.3268127,1.2944301,5.928271,1.0,5.9292164,1.2787194,1.5346477,-0.77282876,-0.007653907,-0.60271,-0.360898,0.16170253,0.43360326,-1.5202491
-0.9155317,0.19681813,0.75619096,-0.879606,0.5586377,1.1296003,0.6690817,-1.0172021,0.033340093,0.5083343,0.55934936,3.046153,6.7840796,0.0,3.0509725,6.802397,0.6690817,-1.0172021,-0.9155317,0.19681813,0.75619096,-0.879606,0.5586377,1.1296003
0.7489109,0.5965822,-0.733261,-0.879606,-0.6291892,-1.5202491,1.273942,-1.0003463,-2.059532,0.113092765,0.3750771,1.1664206,5.8241396,0.0,1.1558791,5.828285,1.273942,-1.0003463,0.7489109,0.5965822,-0.733261,-0.879606,-0.6291892,-1.5202491
0.6840625,0.5965822,-0.360898,0.16170253,-0.879258,-0.19532442,-0.8092212,1.1796817,0.15708603,0.53919095,0.58544976,1.8004569,6.2582407,1.0,6.2665286,1.800003,-0.8092212,1.1796817,0.6840625,0.5965822,-0.360898,0.16170253,-0.879258,-0.19532442
0.18689133,0.5965822,-0.360898,0.16170253,-0.56667197,1.4608315,-0.5185098,0.8450314,1.8856633,0.86826026,0.49027067,5.209599,7.320703,1.0,7.302021,5.191623,-0.5185098,0.8450314,0.18689133,0.5965822,-0.360898,0.16170253,-0.56667197,1.4608315
0.77052706,-0.20294595,-0.360898,1.203011,0.80870646,-1.189018,-0.630418,-1.0877388,0.7643807,0.6823041,0.6610498,1.4839299,6.064894,0.0,1.4884567,6.0642395,-0.630418,-1.0877388,0.77052706,-0.20294595,-0.360898,1.203011,0.80870646,-1.189018
0.07881064,-0.20294595,0.75619096,-0.879606,0.24605164,0.13590677,0.38474718,0.5437222,0.05438403,0.51359266,0.38328162,2.0470548,6.3866024,0.0,2.038738,6.3845463,0.38474718,0.5437222,0.07881064,-0.20294595,0.75619096,-0.879606,0.24605164,0.13590677
0.42466885,0.5965822,-1.4779869,-0.879606,1.0587753,0.63275355,0.019769324,-0.67966455,-0.041893415,0.48952818,0.65534836,3.3707688,6.8853407,1.0,6.894619,3.3689063,0.019769324,-0.67966455,0.42466885,0.5965822,-1.4779869,-0.879606,1.0587753,0.63275355
