u0,u1,u2,u3,x0,x1,x2,x3,v0,v1,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5
0.1482538,0.21499477,1.5094072,0.34567517,-0.029487358,-0.52838296,0.4518128,-0.96313566,-1.1550734,0.76181227,0.7806693,0.68582433,0.48902372,0.14364222,0.4847283,1.0,0.48320648,0.15119925,-1.1550734,0.76181227,-0.029487358,-0.52838296,0.4518128,-0.96313566
-0.8063716,2.1225076,-0.9132427,0.4490688,2.0771043,0.30448622,-1.1941882,-1.1469735,0.09051125,-0.7818787,0.8423208,0.6989538,0.49029016,0.11154885,1.667457,1.0,1.6614293,0.11028648,0.09051125,-0.7818787,2.0771043,0.30448622,-1.1941882,-1.1469735
1.5186628,-0.5068744,0.072376885,0.40717053,1.7426093,0.41479817,-1.8309659,-1.1426935,-0.023940897,0.16389357,0.70134705,0.66848636,0.4650764,0.084385484,1.3251518,1.0,1.3437098,0.08183133,-0.023940897,0.16389357,1.7426093,0.41479817,-1.8309659,-1.1426935
1.3386952,1.2873942,-1.3129282,-0.6109995,0.7321003,-0.39340013,0.61722964,2.5976312,-0.065770306,-0.0275093,4.2183943,0.98549134,0.47239512,0.5319653,1.670748,1.0,1.6822222,0.5236795,-0.065770306,-0.0275093,0.7321003,-0.39340013,0.61722964,2.5976312
-1.251768,0.12946303,0.40427464,-1.6494224,-0.09136101,0.5645808,-1.5234973,1.8607422,0.15298149,-0.053984802,-1.6014435,0.16777995,0.47701645,-0.19462353,1.3222775,0.0,-0.20077509,1.3177767,0.15298149,-0.053984802,-0.09136101,0.5645808,-1.5234973,1.8607422
0.33700994,0.44290438,-0.3536353,0.14096361,0.80367047,-1.0702674,-0.49958733,0.41945362,0.48773584,1.0213184,-0.48059297,0.38211212,0.50025856,0.027563995,0.3339445,0.0,0.032679122,0.33940375,0.48773584,1.0213184,0.80367047,-1.0702674,-0.49958733,0.41945362
-1.1295934,0.3767533,-0.14659007,0.7238801,2.3633642,-0.5036574,-2.4721866,-0.57147044,-0.44135433,-1.7455544,-1.52342,0.17895846,0.50337315,-0.16993755,1.7801077,0.0,-0.17615184,1.7590854,-0.44135433,-1.7455544,2.3633642,-0.5036574,-2.4721866,-0.57147044
0.5129669,0.16822144,1.2680066,-1.0342404,-0.28685296,0.9900409,-0.555642,-0.18964706,-0.6725096,-0.17783527,0.88970065,0.7088284,0.47612995,0.10910668,0.5470121,1.0,0.5571907,0.10123507,-0.6725096,-0.17783527,-0.28685296,0.9900409,-0.555642,-0.18964706
0.86465645,0.48753217,0.8479425,2.081783,2.936244,1.0891722,-0.19961461,0.52259356,-1.5949078,-2.746198,0.9561882,0.722358,0.4778487,1.0787886,2.019865,1.0,2.017057,1.0859743,-1.5949078,-2.746198,2.936244,1.0891722,-0.19961461,0.52259356
1.6990974,0.03684646,-1.5844226,0.6004147,-0.4543413,0.66213113,0.68361557,0.36443752,0.06677707,0.11025986,2.0504458,0.88599265,0.4697539,0.25097236,0.87552136,0.0,0.22799446,0.888337,0.06677707,0.11025986,-0.4543413,0.66213113,0.68361557,0.36443752
