u0,u1,x0,x1,x2,x3,v0,v1,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5
-0.5041548,0.9639847,0.07881064,0.19681813,0.38382798,0.16170253,-0.70635396,0.39316753,1.3027035,0.78628963,0.3984481,2.862697,6.7219644,1.0,6.720384,2.863167,-0.70635396,0.39316753,0.07881064,0.19681813,0.38382798,0.16170253
0.74618924,0.30152237,0.40305272,0.19681813,-1.105624,0.16170253,0.16082929,0.98257285,0.96187186,0.72349644,0.5754654,2.4272993,6.556979,1.0,6.533212,2.4380136,0.16082929,0.98257285,0.40305272,0.19681813,-1.105624,0.16170253
0.5586377,0.46713796,0.5759818,0.99634624,-0.360898,-0.879606,0.57279855,-0.82022595,0.8702922,0.7048065,0.51040626,2.1146612,6.4190946,1.0,6.4270244,2.1148837,0.57279855,-0.82022595,0.5759818,0.99634624,-0.360898,-0.879606
0.37108603,-1.8514804,-1.8450255,-1.8020022,2.6180058,-0.879606,-0.62350637,-2.0026422,1.3701285,0.7974009,0.61852306,0.9244533,5.591647,0.0,0.92719513,5.6057467,-0.62350637,-2.0026422,-1.8450255,-1.8020022,2.6180058,-0.879606
-1.4419128,-0.8577868,0.013962231,0.19681813,0.38382798,0.16170253,-1.4198134,-0.67378265,-1.6958252,0.15501131,0.5329446,1.381342,5.9932556,0.0,1.3910292,6.0013776,-1.4198134,-0.67378265,0.013962231,0.19681813,0.38382798,0.16170253
-0.5041548,0.79836917,0.9650723,1.7958744,-0.360898,-0.879606,0.15148732,-0.024537941,1.9167862,0.8717796,0.67498523,2.414246,6.551587,1.0,6.547392,2.4045434,0.15148732,-0.024537941,0.9650723,1.7958744,-0.360898,-0.879606
1.0587753,0.46713796,0.48951727,0.5965822,-0.733261,0.16170253,-0.32663998,1.914599,3.022774,0.9535924,0.6695742,2.346736,6.5232253,1.0,6.520446,2.3325317,-0.32663998,1.914599,0.48951727,0.5965822,-0.733261,0.16170253
0.74618924,-1.5202491,-1.585632,-1.0024741,1.128554,-0.879606,-0.4080252,-0.5420872,-1.9228117,0.12754834,0.19650263,1.5745031,6.12414,0.0,1.5726774,6.1239076,-0.4080252,-0.5420872,-1.585632,-1.0024741,1.128554,-0.879606
1.8089817,0.63275355,-0.07250232,0.5965822,-0.733261,2.2443194,-0.23685333,1.2649477,5.2486916,0.9947731,0.95315546,3.08803,6.7977333,1.0,6.801153,3.078573,-0.23685333,1.2649477,-0.07250232,0.5965822,-0.733261,2.2443194
-0.12905158,0.63275355,1.3325466,0.99634624,-1.4779869,-0.879606,0.6041888,-0.8634838,0.41978282,0.6034313,0.57308024,2.2594938,6.485341,1.0,6.4883494,2.2675228,0.6041888,-0.8634838,1.3325466,0.99634624,-1.4779869,-0.879606
0.37108603,0.30152237,-0.07250232,-0.20294595,-0.360898,0.16170253,-2.0345376,-0.9332854,0.53487986,0.63062054,0.5091073,3.2765112,6.8569794,1.0,6.854071,3.2705412,-2.0345376,-0.9332854,-0.07250232,-0.20294595,-0.360898,0.16170253
0.8712237,-1.6858648,0.9650723,0.19681813,-0.733261,0.16170253,-0.39919373,0.6463983,-0.48233706,0.38170043,0.5183158,1.2114577,5.8620243,1.0,5.8735676,1.1904467,-0.39919373,0.6463983,0.9650723,0.19681813,-0.733261,0.16170253
0.43360326,-0.8577868,-1.3046222,-1.4022381,1.128554,0.16170253,-0.9587107,-1.5722761,1.6146734,0.83405924,0.5907881,1.687175,6.1932554,0.0,1.6634142,6.1979494,-0.9587107,-1.5722761,-1.3046222,-1.4022381,1.128554,0.16170253
-0.56667197,-0.5265556,1.1596175,0.99634624,-0.360898,1.203011,-1.0743929,-1.7735946,-1.10815,0.24821596,0.87852967,1.9341711,6.329879,0.0,1.9433483,6.3261538,-1.0743929,-1.7735946,1.1596175,0.99634624,-0.360898,1.203011
0.12101723,1.295216,-0.78583485,-0.20294595,0.75619096,-0.879606,0.039836686,0.22088209,0.22790515,0.5567309,0.167907,4.3934984,7.150326,1.0,7.1549497,4.390764,0.039836686,0.22088209,-0.78583485,-0.20294595,0.75619096,-0.879606
-0.06653437,0.46713796,1.4406273,1.1801652,-0.733261,0.16170253,-0.16803144,-0.54255086,1.5674673,0.82742226,0.7323161,2.346736,6.5232253,1.0,6.51624,2.348777,-0.16803144,-0.54255086,1.4406273,1.1801652,-0.733261,0.16170253
-1.6919817,2.2889094,0.79214317,0.5965822,-1.105624,0.16170253,-0.5878198,-0.48546803,0.2864728,0.5711324,0.53887415,8.86166,7.851934,0.0,8.873715,7.854877,-0.5878198,-0.48546803,0.79214317,0.5965822,-1.105624,0.16170253
1.4963957,-1.189018,-1.2830061,-0.20294595,0.011464992,-0.879606,-0.18165685,0.4098256,-1.8968209,0.13046871,0.23385946,1.3316679,5.956632,0.0,1.3283616,5.9562926,-0.18165685,0.4098256,-1.2830061,-0.20294595,0.011464992,-0.879606
-0.56667197,1.4608315,-2.4502776,-2.6015303,2.6180058,-0.879606,-0.48861873,-0.05648777,-1.0750422,0.25444537,0.15849343,3.477703,6.916572,0.0,3.4646926,6.9061446,-0.48861873,-0.05648777,-2.4502776,-2.6015303,2.6180058,-0.879606
-0.37912038,-0.8577868,-1.2181576,-0.60271,1.500917,-0.879606,-1.1860573,-0.11463714,-0.9225662,0.2844353,0.21944374,1.2447375,5.889125,1.0,5.8672624,1.2342396,-1.1860573,-0.11463714,-1.2181576,-0.60271,1.500917,-0.879606
-0.12905158,1.1296003,1.0083046,0.99634624,-1.105624,-0.879606,1.1969283,0.5772824,2.802011,0.9427844,0.63493866,2.7562733,6.6840796,1.0,6.70174,2.7481976,1.1969283,0.5772824,1.0083046,0.99634624,-1.105624,-0.879606
0.5586377,-1.0234023,-2.1908839,-2.2017663,1.8732799,-0.879606,-1.6743926,0.7169204,-1.7738326,0.14506637,0.11959605,1.1649504,5.8228784,0.0,1.1642689,5.8118615,-1.6743926,0.7169204,-2.1908839,-2.2017663,1.8732799,-0.879606
-2.1921194,0.13590677,-1.0452285,-1.0024741,1.128554,0.16170253,1.3959403,-1.2560879,-3.0135398,0.04681793,0.28120038,2.0555284,6.3907332,0.0,2.0533288,6.390082,1.3959403,-1.2560879,-1.0452285,-1.0024741,1.128554,0.16170253
0.5586377,-1.6858648,-0.9155317,-1.0024741,1.500917,-0.879606,-0.030387731,1.8232816,-4.2238936,0.014430244,0.14930324,0.9877689,5.6578937,0.0,0.97727454,5.6647177,-0.030387731,1.8232816,-0.9155317,-1.0024741,1.500917,-0.879606
-1.5669472,2.454525,1.4406273,1.3961103,-1.105624,0.16170253,-0.9584469,-0.37392378,0.8775905,0.70632267,0.7477041,5.196474,7.3181806,0.0,5.2042623,7.3159695,-0.9584469,-0.37392378,1.4406273,1.3961103,-1.105624,0.16170253
1.2463269,0.9639847,0.25173974,0.5965822,-0.733261,0.16170253,1.4290155,2.2047396,4.1621237,0.9846644,0.8221034,2.862697,6.7219644,1.0,6.732488,2.8699799,1.4290155,2.2047396,0.25173974,0.5965822,-0.733261,0.16170253
0.80870646,-0.5265556,-1.0884608,-1.4022381,1.128554,0.16170253,-0.08595974,-0.9225056,0.46884474,0.6151103,0.33457437,1.7428958,6.225748,1.0,6.2232924,1.729849,-0.08595974,-0.9225056,-1.0884608,-1.4022381,1.128554,0.16170253
0.37108603,1.295216,0.59759796,0.5965822,0.38382798,2.2443194,0.02431178,-0.88501304,4.9751754,0.9931401,0.9478498,4.4482837,7.1627183,1.0,7.159038,4.4508653,0.02431178,-0.88501304,0.59759796,0.5965822,0.38382798,2.2443194
-0.254086,0.46713796,-0.39674437,-0.60271,-0.360898,-0.879606,0.8420778,0.13499983,-2.4423618,0.07999892,0.16755132,3.1547036,6.8190947,0.0,3.1584451,6.819933,0.8420778,0.13499983,-0.39674437,-0.60271,-0.360898,-0.879606
-1.5669472,1.4608315,-2.5151258,-3.4010584,2.9903688,0.16170253,0.14450568,-3.4986434,8.665412,0.99982756,0.85763353,5.209599,7.320703,1.0,7.3219724,5.210426,0.14450568,-3.4986434,-2.5151258,-3.4010584,2.9903688,0.16170253
0.37108603,-1.0234023,-0.22381528,-0.60271,-0.733261,0.16170253,0.52329683,2.3586771,-3.5891201,0.026880125,0.3886925,2.1314645,6.4270096,0.0,2.1351717,6.4134293,0.52329683,2.3586771,-0.22381528,-0.60271,-0.733261,0.16170253
-0.31660318,1.295216,-0.52860284,-0.3434545,1.128554,0.16170253,-0.6068528,0.7591364,1.4568672,0.81105304,0.27793854,3.2682564,6.854457,1.0,6.849994,3.2565768,-0.6068528,0.7591364,-0.52860284,-0.3434545,1.128554,0.16170253
-0.31660318,2.2889094,0.14365906,-0.20294595,-0.360898,1.203011,1.0693889,-3.0566578,3.5290961,0.9715044,0.7650405,5.9647365,7.456065,1.0,7.4654636,5.9709783,1.0693889,-3.0566578,0.14365906,-0.20294595,-0.360898,1.203011
0.74618924,-1.3546336,-0.9803801,-1.0024741,1.500917,0.16170253,-1.6287022,1.411448,-0.7468719,0.32150328,0.16894127,1.3830854,5.994517,1.0,5.9893947,1.4099362,-1.6287022,1.411448,-0.9803801,-1.0024741,1.500917,0.16170253
0.6836721,0.30152237,-1.0452285,-1.3372761,1.128554,-0.879606,0.5760068,0.5769081,-2.5219064,0.074336655,0.079779945,1.9791121,6.3528485,0.0,1.9827403,6.364396,0.5760068,0.5769081,-1.0452285,-1.3372761,1.128554,-0.879606
-0.37912038,1.4608315,0.9650723,0.19681813,0.011464992,0.16170253,0.32187387,-1.6254007,2.4074924,0.91739684,0.55565715,3.4920986,6.920703,1.0,6.93285,3.4887862,0.32187387,-1.6254007,0.9650723,0.19681813,0.011464992,0.16170253
-1.3793956,-0.5265556,1.4190111,1.7958744,-1.4779869,0.16170253,0.40152577,-0.75700986,-0.7970751,0.31065154,0.87371784,1.9261978,6.325748,0.0,1.9165698,6.3362436,0.40152577,-0.75700986,1.4190111,1.7958744,-1.4779869,0.16170253
0.18353444,0.46713796,1.4838595,1.7958744,-1.105624,1.203011,0.10713001,2.3339193,8.378185,0.9997702,0.9848818,2.60428,6.6273565,1.0,6.6590667,2.6029432,0.10713001,2.3339193,1.4838595,1.7958744,-1.105624,1.203011
-0.6291892,0.9639847,1.0515368,1.7958744,-1.105624,0.16170253,0.24117842,0.37461364,3.1646523,0.9594822,0.8904122,3.1637692,6.8219643,1.0,6.818062,3.1829798,0.24117842,0.37461364,1.0515368,1.7958744,-1.105624,0.16170253
-0.19156878,-0.5265556,0.25173974,0.19681813,0.75619096,0.16170253,-0.5182444,-2.216367,0.08164303,0.52039945,0.7254571,1.9261978,6.325748,1.0,6.328334,1.919278,-0.5182444,-2.216367,0.25173974,0.19681813,0.75619096,0.16170253
-0.8167408,-1.3546336,0.8569916,0.19681813,-0.360898,-0.879606,-0.0364298,-0.40700376,-2.4693944,0.07803179,0.27018088,1.1277065,5.790386,0.0,1.1325506,5.7756453,-0.0364298,-0.40700376,0.8569916,0.19681813,-0.360898,-0.879606
1.0587753,-1.0234023,0.24309328,0.5965822,0.011464992,-0.879606,-1.0859828,-2.3137236,-1.637414,0.16281724,0.6448006,1.1649504,5.8228784,0.0,1.155234,5.836311,-1.0859828,-2.3137236,0.24309328,0.5965822,0.011464992,-0.879606
