u0,u1,u2,u3,x0,x1,x2,x3,v0,v1,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5
0.9879451,0.17545693,0.3934716,0.46073136,-1.0854521,-0.7665571,-1.3510405,2.4204607,0.050590523,1.684066,-0.1108303,0.47232077,0.36677003,0.15437701,1.3529588,1.0,1.3415445,0.14901276,0.050590523,1.684066,-1.0854521,-0.7665571,-1.3510405,2.4204607
-0.86406785,-0.8223176,-0.68130326,1.6913887,0.40467906,-1.3450582,-2.2230139,-0.5629284,1.5557353,-0.56722665,-3.010095,0.046971895,0.08554665,-0.55032766,1.4974269,0.0,-0.54349506,1.5074433,1.5557353,-0.56722665,0.40467906,-1.3450582,-2.2230139,-0.5629284
-0.224308,-0.6084691,-0.021114044,-0.17298144,-1.2207612,-0.057199202,-0.94445413,-0.28337362,1.7109116,0.31766477,-5.6394453,0.003542247,0.16421552,-0.4415826,0.36459264,0.0,-0.42293015,0.37054366,1.7109116,0.31766477,-1.2207612,-0.057199202,-0.94445413,-0.28337362
0.6930033,-0.19389947,-0.59882617,-0.56651723,1.0598625,-1.1586523,0.846613,-0.102443345,0.58676827,0.65493613,-0.15780942,0.4606293,0.62582564,-0.0026074762,0.5488021,1.0,0.5369994,-0.00037158548,0.58676827,0.65493613,1.0598625,-1.1586523,0.846613,-0.102443345
-0.4141019,-0.12930661,1.0455662,-0.9358409,-1.0942763,0.17169592,1.4679573,-1.9332209,0.30622715,-1.5719714,-2.4265254,0.081172235,0.3520374,-0.2276909,1.1595461,0.0,-0.22830464,1.1661829,0.30622715,-1.5719714,-1.0942763,0.17169592,1.4679573,-1.9332209
-0.9344526,1.4471788,0.5306039,-0.55188525,0.45178023,1.3720669,-0.3589353,3.0857093,-1.1784958,-0.24793348,4.1694636,0.9847748,0.9333554,0.63025826,1.9113445,1.0,1.9102982,0.6278748,-1.1784958,-0.24793348,0.45178023,1.3720669,-0.3589353,3.0857093
0.6542856,1.3466474,1.0527006,1.1048017,1.9971219,1.3649738,0.33573985,0.26586875,-1.031954,-0.03672266,6.011076,0.99755454,0.905991,1.0152675,1.3256714,1.0,1.318371,1.023108,-1.031954,-0.03672266,1.9971219,1.3649738,0.33573985,0.26586875
0.06218431,1.3067728,-0.497019,-2.0623045,0.64809555,0.00050711655,1.9198596,-0.73855513,0.2482132,0.51348424,0.80066717,0.6901172,0.7709548,0.079942614,1.3578753,0.0,0.093155734,1.3518419,0.2482132,0.51348424,0.64809555,0.00050711655,1.9198596,-0.73855513
0.74614114,1.1939591,0.13833582,0.22829431,-1.9562615,-0.44074538,1.1510108,-0.32656866,-0.92666966,-1.1409984,3.0498636,0.95477664,0.28190616,0.09177069,0.93827605,1.0,0.93226355,0.103381045,-0.92666966,-1.1409984,-1.9562615,-0.44074538,1.1510108,-0.32656866
0.24398457,3.1453967,0.28713438,-0.36454067,1.7039381,0.2814875,1.0994647,-1.9428027,-1.3928962,0.4212214,2.1992223,0.9001797,0.56564695,0.5567578,2.266791,1.0,2.2675416,0.5622847,-1.3928962,0.4212214,1.7039381,0.2814875,1.0994647,-1.9428027
0.48016113,0.027310086,-0.8564747,0.90523136,-0.099762425,0.13737519,0.23771095,-0.6062695,-0.38853824,-0.059197407,0.25591138,0.56363094,0.47389802,0.028160267,0.27964836,1.0,0.2862125,0.009457708,-0.38853824,-0.059197407,-0.099762425,0.13737519,0.23771095,-0.6062695
1.1478808,1.0293142,-1.5723915,0.93791896,0.54832697,0.51351273,0.45835254,0.1131137,-0.54779804,0.84756213,3.31089,0.96480054,0.7778569,0.39700356,0.814558,1.0,0.8101993,0.39241195,-0.54779804,0.84756213,0.54832697,0.51351273,0.45835254,0.1131137
0.13816121,-0.23844297,-0.3273659,-0.539849,-0.5507133,-0.039496157,0.58890766,-1.3924177,1.4196272,0.6968888,-3.1705482,0.040289216,0.31659794,-0.295152,0.38312915,0.0,-0.28814647,0.37848014,1.4196272,0.6968888,-0.5507133,-0.039496157,0.58890766,-1.3924177
0.70839685,0.3324001,-1.3503461,-1.7295103,-0.49468255,-0.59749836,-1.2447811,-0.25765276,-0.04074931,-0.47079518,-4.3322167,0.012968011,0.14604926,-0.57920927,0.955567,0.0,-0.59755635,0.947521,-0.04074931,-0.47079518,-0.49468255,-0.59749836,-1.2447811,-0.25765276
0.72328323,0.22232307,0.6137151,-0.37960723,-1.1052816,-1.3836833,0.55970025,-1.4598713,-0.09006494,-1.2613074,-0.36462465,0.40984052,0.11368308,-0.2761777,0.83425367,0.0,-0.26042843,0.8439625,-0.09006494,-1.2613074,-1.1052816,-1.3836833,0.55970025,-1.4598713
1.0459375,-0.3650911,-0.31986302,-1.4117725,-0.059217345,1.3081101,-1.0076017,0.5152915,0.66238624,-0.23461866,-0.6403383,0.34517008,0.62139726,-0.036775813,0.789767,0.0,-0.037347663,0.78288335,0.66238624,-0.23461866,-0.059217345,1.3081101,-1.0076017,0.5152915
-1.021517,1.6143014,0.7580484,-0.30795833,-1.2781465,0.4252348,0.38021952,-1.1611383,1.0532042,0.42350057,-1.757018,0.14716423,0.27019253,-0.07386948,0.9532792,0.0,-0.07374106,0.94558567,1.0532042,0.42350057,-1.2781465,0.4252348,0.38021952,-1.1611383
-0.5173222,-2.246807,-2.2525103,1.573954,0.81856495,-0.15976825,0.53705114,-0.055382043,0.12605603,0.4117809,-2.2648244,0.0940784,0.73667514,-0.28777748,1.7317455,1.0,1.7161771,-0.26872805,0.12605603,0.4117809,0.81856495,-0.15976825,0.53705114,-0.055382043
1.3804128,0.6730338,1.5171535,-0.2560514,-0.4158362,-0.27777067,-0.17535524,0.7040378,-0.46503344,-1.5211083,3.7655213,0.97736853,0.44266632,0.39370304,0.68779075,1.0,0.69792616,0.3804331,-0.46503344,-1.5211083,-0.4158362,-0.27777067,-0.17535524,0.7040378
0.32274157,-0.36375198,-0.4808636,-2.1215887,0.20384851,-2.0326097,0.006175157,0.32713497,1.1967887,1.6774805,-7.3046136,0.0006719775,0.32751295,-0.5173642,1.1561197,0.0,-0.5334431,1.1636221,1.1967887,1.6774805,0.20384851,-2.0326097,0.006175157,0.32713497
0.3715252,-0.36521608,-0.4280619,0.703029,-0.8138812,0.9147742,0.6155221,-0.7662398,0.08651205,0.6522632,0.75771445,0.6808573,0.51324123,0.028931431,0.42676324,0.0,0.037666373,0.42435622,0.08651205,0.6522632,-0.8138812,0.9147742,0.6155221,-0.7662398
0.15816242,0.27747095,-0.7495092,1.9696947,0.17107865,-0.61885345,-0.5527551,0.47088137,0.36696768,-0.44538,1.4645755,0.8122315,0.41247672,0.14077128,0.6853727,0.0,0.1558115,0.6930006,0.36696768,-0.44538,0.17107865,-0.61885345,-0.5527551,0.47088137
-0.059788126,0.08269721,-0.2846258,1.0730854,1.5679053,1.2700734,-0.44530496,0.8108154,0.022700286,-1.8195077,1.7395413,0.8506288,0.84872866,0.5018572,0.7712586,0.0,0.49978608,0.7728086,0.022700286,-1.8195077,1.5679053,1.2700734,-0.44530496,0.8108154
-0.52768964,0.6653795,1.3330808,-0.2944094,-0.92232317,-0.119745485,-0.5626895,1.4722714,0.50801706,0.77884763,0.48205516,0.618233,0.46896067,0.13048431,0.7417736,1.0,0.7182101,0.1531655,0.50801706,0.77884763,-0.92232317,-0.119745485,-0.5626895,1.4722714
-0.27028885,0.033701405,1.3852212,0.4465843,-0.7382664,-0.39193514,1.2919384,-0.69883025,-0.7363474,-1.3627175,2.135842,0.89433837,0.4688116,0.1322656,0.6310733,1.0,0.6341333,0.13818534,-0.7363474,-1.3627175,-0.7382664,-0.39193514,1.2919384,-0.69883025
1.475378,-1.1665324,-0.62253153,0.070492804,0.5538289,-0.67799276,-0.20987667,-0.79755324,1.9205471,-0.87558085,0.2825051,0.57016027,0.34026092,-0.17184836,0.67207414,1.0,0.6514651,-0.155031,1.9205471,-0.87558085,0.5538289,-0.67799276,-0.20987667,-0.79755324
-0.17658728,0.06634916,0.2644597,1.0851548,-0.2112722,0.13455124,0.2757251,-0.10766205,0.99216163,-0.7678871,1.0177821,0.73454034,0.56781906,0.1663398,0.17918006,0.0,0.16826221,0.17266893,0.99216163,-0.7678871,-0.2112722,0.13455124,0.2757251,-0.10766205
1.0988337,-0.20382383,0.5665207,-0.69541013,-0.4549827,1.4623231,0.38446072,-1.9350117,-0.8324011,0.7811253,1.7438954,0.8511812,0.3437516,0.027863717,1.0363749,1.0,1.0218629,0.027226765,-0.8324011,0.7811253,-0.4549827,1.4623231,0.38446072,-1.9350117
1.4625355,0.5363559,0.581978,0.75322956,0.4198854,0.042145964,-0.17244932,-1.9512415,0.14006665,-0.49561372,1.7103634,0.8468834,0.23050167,0.20905495,0.9184879,1.0,0.91766495,0.22439083,0.14006665,-0.49561372,0.4198854,0.042145964,-0.17244932,-1.9512415
0.6450044,0.7340223,1.1067737,-0.17738026,2.2802434,1.2938366,0.22713533,0.123727836,-0.14170648,1.4836184,7.8297977,0.99960244,0.8964697,0.7791704,1.1439567,1.0,1.1424272,0.77579963,-0.14170648,1.4836184,2.2802434,1.2938366,0.22713533,0.123727836
-0.64179426,1.9383186,0.93400264,-0.5891327,-1.7119908,0.9005565,0.5638345,-1.5110471,-2.2499626,0.78940237,4.445564,0.9884055,0.2557348,-0.014656599,1.466438,1.0,1.4540476,-0.024374519,-2.2499626,0.78940237,-1.7119908,0.9005565,0.5638345,-1.5110471
1.0840361,0.20369339,-0.18695112,0.5859988,-1.4104209,-0.3814216,1.8219206,1.2695735,0.7711286,-0.13865632,1.9516994,0.8756318,0.71031815,0.3733036,1.082619,1.0,1.0702233,0.3758607,0.7711286,-0.13865632,-1.4104209,-0.3814216,1.8219206,1.2695735
0.10032323,1.0449084,-0.3893245,-1.1351061,0.5145005,0.26020783,-0.975479,-0.38721862,-0.7796345,0.21312584,-1.3128536,0.21200973,0.39082703,-0.12089853,0.49698174,0.0,-0.11558336,0.5158907,-0.7796345,0.21312584,0.5145005,0.26020783,-0.975479,-0.38721862
0.7674118,-0.9151846,-0.6221092,0.06270449,-0.45196772,-1.0199333,-0.057192806,-1.2796409,1.502314,-1.006405,-3.1684437,0.040370665,0.14138107,-0.43948904,0.5878408,0.0,-0.44838166,0.59240043,1.502314,-1.006405,-0.45196772,-1.0199333,-0.057192806,-1.2796409
2.0062094,-0.52659994,1.2942265,0.18937384,-0.35103476,-0.26463228,0.84526134,-2.004925,0.2533329,0.58414716,0.9443662,0.7199808,0.23258124,0.14848489,1.3675643,1.0,1.3704255,0.1474971,0.2533329,0.58414716,-0.35103476,-0.26463228,0.84526134,-2.004925
-0.819675,-0.14955106,0.50197345,-0.8745187,0.3270006,-0.9051258,-0.27214265,1.1854223,0.13854904,0.25600687,-1.1930296,0.23271751,0.5665886,-0.12582712,0.51455784,0.0,-0.11625132,0.50890493,0.13854904,0.25600687,0.3270006,-0.9051258,-0.27214265,1.1854223
