v1,v2,x1,x2,x3,x4,u1,u2,z,p,t,mu0,mu1,y,f
-2.2799666622187917,-0.5710572951129724,0.0571945058459144,0.196818122274482,-0.360897988611247,0.161702527138546,0.121017235125678,-1.02340238940177,-1.0903639787544392,0.25154974501676053,0.0,1.57902773013565,6.12700935631861,1.5908679741494647,6.128482667423804
-2.1048001024968146,-0.3386767414149436,-0.288663694948605,0.196818122274482,0.756190951275224,0.161702527138546,-2.31715365762425,-0.0297088215294272,-0.9798929190024266,0.27291303138607564,1.0,1.92376984922242,6.32448678346755,6.322378247333778,1.9150121455384592
-0.6579779936971605,0.5049675936330053,-0.439976657796207,0.196818122274482,0.0114649913509099,-0.879605988141577,1.49639568744615,0.135906773115963,0.9098846604083631,0.7129765601244743,0.0,1.85225184135524,6.28660216979769,1.844577094750085,6.286414086199031
0.495565293412446,-0.5002659926534667,-2.27734834951709,-2.20176626211019,2.24564287112385,-0.879605988141577,0.496120449394898,-0.857786794756378,-3.501850092331806,0.02925963584553843,0.0,2.05222523162026,6.38912474264876,2.047462812202418,6.3973799535938385
0.5610083719863175,-0.25269470637999214,0.921840007832212,1.39611031446682,-0.360897988611247,2.24431955769879,0.871223663664117,0.301522367761353,5.538488198849577,0.9960829362701572,1.0,2.70483497454212,6.66524096223988,6.667270455321954,2.72517619294241
-0.25372267801847814,0.6633156841610579,1.50547572167296,1.39611031446682,-0.360897988611247,0.161702527138546,-0.504154788656354,-0.0297088215294272,2.712615501091502,0.9377669643696362,1.0,2.12609449043139,6.42448678346755,6.416446629760427,2.1217377325155713
0.6291147268975397,0.353314441216798,0.792143182534267,0.596582186338594,-0.360897988611247,1.20301104241867,1.37136128268974,-1.52024917333794,2.7910805757819928,0.9421919278171458,0.0,1.43648827169979,6.03240149427216,1.4254522785477708,6.031643970988942
-0.5469392446532142,0.9201180448503956,-1.23977374713353,-1.00247406991785,1.12855393123738,-0.879605988141577,0.93374086604232,0.135906773115963,-1.167965799225227,0.23722287242526274,0.0,2.04705486801788,6.38660216979769,2.0411856757509628,6.388551366686573
-1.4276815580482385,-0.9761575873376401,-1.88825787362326,-1.70438082900015,2.24564287112385,2.24431955769879,-0.0665343720089312,0.135906773115963,5.326271348258885,0.9951613606881042,1.0,2.79769164597913,6.69899472438173,6.695439165446813,2.7820364578941215
-0.39115104319865474,-1.0382388907033235,-0.223815282299632,-0.20294594178963,-0.360897988611247,0.161702527138546,-0.441637586278151,-0.0297088215294272,-0.7990511427378321,0.3102285252198013,1.0,3.50533720989258,6.92448678346755,6.9331934881314705,3.5071577383197012
1.7877835615470865,-1.2944999523297693,-1.45593512263011,-1.40223813398197,0.0114649913509099,-0.879605988141577,0.808706461285914,-1.52024917333794,-5.225556646777281,0.005348604430570563,0.0,1.05542099196831,5.72413979121613,1.0656234002551823,5.718459741479954
0.14105486395324077,0.843550140461896,0.403052706640433,-0.20294594178963,0.0114649913509099,-0.879605988141577,-0.0665343720089312,0.135906773115963,-0.7130043638344945,0.3289353257923666,1.0,1.85225184135524,6.28660216979769,6.276292247186802,1.8595807503264932
-0.146039723773362,0.7820666020483942,1.11638524577913,0.196818122274482,-1.10562394853556,1.20301104241867,0.558637651773101,1.46083153027908,3.4209479311794118,0.9683528344627219,1.0,3.87534122252194,7.02483377571896,7.035070150266659,3.8592065136276394
-0.19469039961461848,0.19974079276847298,1.05153683313016,0.596582186338594,-0.733260968573404,-0.879605988141577,0.996258068420524,-1.35463357869255,-0.4086857749190347,0.3992272894976221,1.0,1.12770655133886,5.79038602907429,5.789960470084018,1.1248369863024774
2.078810050866221,-1.1770657580536867,-1.73694491077565,-3.40105845430253,1.12855393123738,-0.879605988141577,-0.129051574387134,-0.857786794756378,-5.4834028817487335,0.0041379721128669816,0.0,1.52032584452704,6.08912474264876,1.5155870283974886,6.101154177450917
-1.0758175747023613,0.13414426787586234,0.85699159518324,0.196818122274482,-0.360897988611247,0.161702527138546,0.871223663664117,-1.02340238940177,-0.19312906630576077,0.45186724847082865,0.0,1.42876337434312,6.02700935631861,1.4329891387531488,6.018656761830679
0.6112339243515045,1.775204144169266,1.48385958412331,0.996346250402707,-0.360897988611247,0.161702527138546,-1.19184401481659,-0.195324416174817,3.569545251594586,0.9726030742757551,1.0,2.6859661247654,6.65824054560939,6.668825974118239,2.685345978408125
-2.1673249074006966,1.1958854446858171,0.532749531938378,0.196818122274482,-0.360897988611247,-0.879605988141577,1.93401610409357,-1.35463357869255,-0.8508231994366069,0.299260201174149,0.0,1.24630848466309,5.89038602907429,1.2464906242709326,5.899666529708168
-0.49693594250096923,-1.2687331065330445,-0.0292700443527154,-0.602710005853743,-0.360897988611247,-0.879605988141577,-0.941775205303776,-0.0297088215294272,-2.064744578649655,0.11257098060076176,0.0,1.9158394325651,6.32035593193954,1.8976770105051406,6.325053139563513
-2.2038282806130316,-1.040033481529034,-0.720986445941754,-0.602710005853743,1.12855393123738,0.161702527138546,1.05877527079873,1.29521593563369,4.536320118258418,0.9894007909547261,1.0,3.99185736247265,7.0544566863328,7.052517905356528,4.005793560001158
1.417355779883616,-1.3002154817183835,-0.375128245147234,-1.80200219804608,0.383827971313067,-0.879605988141577,-0.00401716963072797,0.467137962406743,-0.39848669771276923,0.40167598126196563,0.0,2.11466114841758,6.419094645514,2.1074433939899753,6.425432001028826
0.55796634134815,1.5843088230777982,-0.785834858590726,-0.20294594178963,0.756190951275224,0.161702527138546,0.621154854151304,1.29521593563369,1.0854850206815558,0.7475305684922244,1.0,5.38844381932083,7.3544566863328,7.337253092314213,5.391019248255921
0.5940606998301926,-0.9311045798210617,-1.8666417360736,-1.40223813398197,0.0114649913509099,-0.879605988141577,2.30911931836279,-0.857786794756378,-2.488956490753602,0.0766360065081213,0.0,1.37564771173519,5.98912474264876,1.3778024214856188,5.995702611311537
-2.2372622908406457,0.115982181871019,-0.137350732101003,0.196818122274482,0.0114649913509099,2.24431955769879,1.74646449695896,0.135906773115963,4.527740218100183,0.9893104358453658,1.0,2.79769164597913,6.69899472438173,6.689453949514822,2.79891499765121
0.13737993619807606,0.40920822826243436,0.294972018892146,-0.20294594178963,-0.360897988611247,-0.879605988141577,0.121017235125678,-1.02340238940177,-2.093386966063565,0.10974123657827008,0.0,1.28746921864979,5.9228785047906,1.278069781659306,5.930382010309215
0.8425234959460963,0.2619105454932395,0.230123606243174,0.996346250402707,0.383827971313067,1.20301104241867,0.308568842260288,1.46083153027908,5.0375473780918245,0.9935521984837351,1.0,4.73335245800011,7.22483377571896,7.2069603497605454,4.733367922744598
1.2198556603764472,-0.14074277267573657,0.446284981739748,0.196818122274482,-1.10562394853556,1.20301104241867,1.05877527079873,-0.526555605465598,1.7894123961049604,0.8568552194564208,1.0,1.93417109892546,6.32987892142109,6.328571452062716,1.9397033089885773
-1.7537619060185767,-0.14085565479067283,-0.396744382696892,-0.602710005853743,0.0114649913509099,-0.879605988141577,0.308568842260288,-1.35463357869255,-2.13296982444948,0.10593338577742498,0.0,1.12770655133886,5.79038602907429,1.1282419534223471,5.793797844697818
-0.43236351907814324,0.5309987129231242,-0.937147821438328,-0.602710005853743,1.12855393123738,0.161702527138546,-1.25436121719479,1.1296003409883,-0.2892119525233702,0.42819680507495606,1.0,3.05876239816182,6.78821044847464,6.782978375956613,3.0516407611928993
0.23494947118330467,3.1875453942246104,0.122042918494887,0.196818122274482,-0.360897988611247,-0.879605988141577,0.246051639882085,-1.18901798404716,-1.2085686618305278,0.22995440772856024,0.0,1.79756362715076,6.25663226693244,1.7918307934789777,6.234288984152947
-0.1729005437262481,0.23315369300948693,1.3325466212757,0.996346250402707,-0.733260968573404,0.161702527138546,-0.129051574387134,0.632753557052133,2.2629401853469506,0.9057608992480959,1.0,2.50746347772797,6.58947173490017,6.603533778783274,2.5098453957973565
-1.2019646558086252,-0.2555557717947702,0.143659056044544,0.996346250402707,-0.360897988611247,0.161702527138546,0.246051639882085,-1.35463357869255,-0.5950672366847766,0.35547304141549924,1.0,1.52854579284638,6.0945168806023,6.106304275092625,1.5360099756188652
-1.810863845212386,-1.2515764107516933,-0.548057345544494,-1.00247406991785,0.0114649913509099,-0.879605988141577,1.80898169933717,0.301522367761353,1.9389617852945324,0.8742380403895601,1.0,1.97911217620398,6.35284840765585,6.340526323237856,1.9758689284597923
-1.20021238906618,-0.11574679198639919,0.489517256839063,0.596582186338594,-0.733260968573404,0.161702527138546,1.99653330647178,-1.18901798404716,0.6654791736225598,0.6604901326321124,1.0,1.33718018756468,5.96076311846046,5.969802421372489,1.32821070436567
-0.4249538807841178,1.2484412636511684,-0.33189597004792,0.596582186338594,-0.360897988611247,0.161702527138546,0.371086044638491,1.46083153027908,2.783246628808348,0.9417637606916657,1.0,3.85936578211451,7.02070292419095,7.03207100062675,3.847330509788146
1.4657813333955,1.6593067826270336,0.878607732732897,0.196818122274482,-1.10562394853556,2.24431955769879,0.433603247016695,-0.195324416174817,4.066828754263275,0.9831569183943137,1.0,2.21732649650116,6.46650224866542,6.454488680754938,2.2063590956019667
