u0,u1,x0,x1,x2,x3,v0,v1,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5
-0.31660318,0.13590677,-1.434319,-1.0024741,0.011464992,2.2443194,0.5720617,0.35997656,-1.543091,0.17608638,0.5185047,2.7976916,6.6989946,0.0,2.7951083,6.7089987,0.5720617,0.35997656,-1.434319,-1.0024741,0.011464992,2.2443194
-0.31660318,1.295216,-0.52860284,-0.3434545,1.128554,0.16170253,-0.6068528,0.7591364,1.4568672,0.81105304,0.39350575,3.2682564,6.854457,1.0,6.849994,3.2565768,-0.6068528,0.7591364,-0.52860284,-0.3434545,1.128554,0.16170253
0.80870646,-0.5265556,-0.807451,-0.20294595,-0.360898,-0.879606,-1.4221838,-0.25828904,-0.7679876,0.3169146,0.32692236,1.5705363,6.1216173,1.0,6.1166244,1.5823363,-1.4221838,-0.25828904,-0.807451,-0.20294595,-0.360898,-0.879606
0.30856884,-1.189018,-0.2886637,0.19681813,0.011464992,-0.879606,-0.71579826,0.7770219,-1.4808787,0.18529473,0.27633998,1.204943,5.856632,0.0,1.2166553,5.862643,-0.71579826,0.7770219,-0.2886637,0.19681813,0.011464992,-0.879606
1.0587753,1.9576783,0.70567864,0.5965822,-0.733261,2.2443194,0.9133892,-0.598365,6.117358,0.9978006,0.95319533,6.4077187,7.5277033,1.0,7.524049,6.39706,0.9133892,-0.598365,0.70567864,0.5965822,-0.733261,2.2443194
0.62115484,-1.189018,0.6840625,0.5965822,-1.4779869,-0.879606,0.059817065,-0.5918091,-1.9569556,0.12379691,0.40620536,1.204943,5.856632,0.0,1.2110904,5.846354,0.059817065,-0.5918091,0.6840625,0.5965822,-1.4779869,-0.879606
0.9962581,0.9639847,-0.180583,0.19681813,-0.360898,-0.879606,-0.06639152,-0.19607058,0.7093729,0.6702626,0.29608425,2.5795972,6.617833,1.0,6.6121597,2.5863314,-0.06639152,-0.19607058,-0.180583,0.19681813,-0.360898,-0.879606
0.43360326,-1.5202491,-0.6993703,-0.20294595,0.011464992,-0.879606,-0.72807837,-0.65198916,-2.2155883,0.09835937,0.3499324,1.1664206,5.8241396,1.0,5.810621,1.1725885,-0.72807837,-0.65198916,-0.6993703,-0.20294595,0.011464992,-0.879606
-0.06653437,-0.8577868,1.3757789,1.3961103,-0.733261,0.16170253,1.7531542,1.3738884,5.606062,0.99633795,0.90105796,1.5266191,6.0932555,1.0,6.099925,1.5284809,1.7531542,1.3738884,1.3757789,1.3961103,-0.733261,0.16170253
-0.06653437,-1.0234023,1.1271933,0.99634624,-1.4779869,-0.879606,-0.08912104,-2.313007,-3.7290027,0.023453496,0.5563517,1.1649504,5.8228784,0.0,1.1638238,5.8133693,-0.08912104,-2.313007,1.1271933,0.99634624,-1.4779869,-0.879606
-3.5674977,-0.029708821,-0.0379165,0.5965822,0.38382798,0.16170253,0.42563447,-0.32383862,-2.7023454,0.06283511,0.63493675,1.9237698,6.3244867,0.0,1.9315616,6.335898,0.42563447,-0.32383862,-0.0379165,0.5965822,0.38382798,0.16170253
0.74618924,-1.5202491,1.1380014,1.3961103,-1.4779869,-0.879606,-0.0063454,0.54905367,0.16177732,0.54035634,0.55834043,1.055421,5.7241397,1.0,5.7231927,1.0690246,-0.0063454,0.54905367,1.1380014,1.3961103,-1.4779869,-0.879606
-0.0040171696,-1.189018,-2.0179546,-1.8020022,1.8732799,1.203011,-0.45904717,-0.70503575,0.26011124,0.56466365,0.48726764,1.4839299,6.064894,0.0,1.4771115,6.052612,-0.45904717,-0.70503575,-2.0179546,-1.8020022,1.8732799,1.203011
0.37108603,-0.029708821,0.6624464,0.99634624,-0.733261,-0.879606,1.7014916,0.33405125,1.8472805,0.8638075,0.5825318,2.11733,6.420356,1.0,6.428592,2.1329372,1.7014916,0.33405125,0.6624464,0.99634624,-0.733261,-0.879606
