v1,v2,x1,x2,x3,x4,x5,x6,z,p,t,mu0,mu1,y,f
-2.1090736280138542,-0.05462944514210065,-0.439976657796207,-0.20294594178963,0.0114649913509099,0.161702527138546,1.37136128268974,2.62014069279682,4.460776884483644,0.9885785719902352,1.0,5.55237925135163,7.38442658919805,7.391486531068779,5.553597708801004
-1.448507250236358,0.5671399489869025,-1.82340946097428,-2.20176626211019,1.87327989116169,-0.879605988141577,-0.191568776765338,0.632753557052133,-1.1978048209810046,0.23186595681355074,0.0,2.25949384092207,6.48534088337216,2.26181038300207,6.49174969762857
0.49536089422041696,0.0471071108320764,1.15961752087844,-0.20294594178963,-0.733260968573404,-0.879605988141577,0.808706461285914,-0.360940010820207,0.356440047962739,0.5881783977195687,0.0,1.5184094869689,6.08786345622322,1.5213073094813936,6.088335636908639
-0.39919373657324914,0.646398334193821,0.965072282931527,0.196818122274482,-0.733260968573404,0.161702527138546,0.871223663664117,-1.68586476798333,-0.48233704485739337,0.38170041819074557,1.0,1.21145770030259,5.86202440488599,5.873567728160597,1.1904466755449417
-0.4625587935251579,-0.07186395481602188,-0.742602583491411,-0.978717043199256,1.12855393123738,-0.879605988141577,0.121017235125678,-0.360940010820207,-1.2984626268307988,0.2144238680415735,1.0,1.5184094869689,6.08786345622322,6.06964748082,1.5180068847889363
-1.8206598360253252,-0.27558141067209685,1.22446593352742,0.887877176200069,0.0114649913509099,-0.879605988141577,0.121017235125678,0.467137962406743,-0.6416610800061591,0.34487114657253576,0.0,2.11466114841758,6.419094645514,2.1338369113658424,6.410375886458022
0.27003338085952616,0.2075783488977474,-0.0725023194520303,0.196818122274482,0.756190951275224,-0.879605988141577,0.433603247016695,-0.0297088215294272,0.42607232585646926,0.6049353871470026,0.0,1.73352320553368,6.22035593193954,1.757252291905114,6.225777670358242
0.1514873232744529,-0.02453794152636041,0.965072282931527,1.79587437853093,-0.360897988611247,-0.879605988141577,-0.504154788656354,0.798369151697524,1.9167862041693846,0.8717796248926721,1.0,2.41424609374657,6.55158712123032,6.547391733252291,2.404543351061359
-1.3519638950167445,-1.8425410710270764,-0.396744382696892,-0.602710005853743,0.383827971313067,0.161702527138546,0.621154854151304,-0.526555605465598,1.287577379248079,0.7837368532140783,1.0,1.74289584838598,6.22574806989308,6.221754454429645,1.7338856073878375
-1.810863845212386,-1.2515764107516933,-0.548057345544494,-1.00247406991785,0.0114649913509099,-0.879605988141577,1.80898169933717,0.301522367761353,1.9389617852945324,0.8742380403895601,1.0,1.97911217620398,6.35284840765585,6.340526323237856,1.9758689284597923
