u0,u1,u2,x0,x1,x2,x3,x4,v0,v1,v2,v3,v4,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.18381515,0.82101107,1.4674047,0.63063467,-1.7482601,1.696986,0.42482084,0.5356782,0.0,0.0,1.0,0.0,0.0,0.18381515,0.82101107,1.4674047,0.63063467,-1.7482601,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.4,0.25,0.0,0.0,-0.80720216,-0.9028853,-0.106089264,-0.98430794,1.1529232,0.310523,0.15584463,0.12915066,0.0,0.0,0.0,0.0,0.0,-0.80720216,-0.9028853,-0.106089264,-0.98430794,1.1529232,0.25,0.4,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.6,1.0,0.0,0.0,-0.26055115,-0.7925652,1.0872165,-0.103545405,1.4350854,2.3965394,0.597856,0.19844754,0.0,0.0,1.0,0.0,0.0,-0.26055115,-0.7925652,1.0872165,-0.103545405,1.4350854,0.25,0.6,1.0,0.0,0.0
0.0,0.0,0.0,0.25,0.2,0.125,0.0,0.0,0.8646139,0.6511745,-0.010565598,-0.73765194,0.27447695,0.92006767,0.25351882,0.56804615,0.0,0.0,0.0,0.0,0.0,0.8646139,0.6511745,-0.010565598,-0.73765194,0.27447695,0.25,0.2,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,0.0,0.0,2.4885986,0.1659295,0.31503245,-1.2137566,1.2787637,1.9004655,0.47513688,0.6703803,0.0,0.0,0.0,0.0,0.0,2.4885986,0.1659295,0.31503245,-1.2137566,1.2787637,0.25,0.6,0.25,0.0,0.0
0.0,1.0,0.0,0.25,0.2,0.125,0.0,0.0,-0.22257634,0.2732903,-0.8688446,0.7926467,-0.50291556,1.4654084,0.3694466,0.2867923,0.0,0.0,0.0,0.0,0.0,-0.22257634,0.2732903,-0.8688446,0.7926467,-0.50291556,0.25,0.2,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.52085644,-0.13770033,-0.14504099,0.32195094,-0.81610584,1.3493837,0.34285066,0.36513862,0.0,0.0,0.0,0.0,0.0,0.52085644,-0.13770033,-0.14504099,0.32195094,-0.81610584,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.6,0.875,1.0,0.0,-3.9679506,-0.09555616,1.2192657,0.3128007,-1.7476249,2.3133492,0.5777026,0.48344114,0.0,0.0,1.0,0.0,0.0,-3.9679506,-0.09555616,1.2192657,0.3128007,-1.7476249,0.5,0.6,0.875,1.0,0.0
0.0,0.0,0.0,0.5,0.2,0.125,0.0,0.0,-1.5267676,0.25357684,1.1966602,1.4270635,0.33962762,0.2619141,0.14955622,0.40442806,0.0,0.0,0.0,0.0,0.0,-1.5267676,0.25357684,1.1966602,1.4270635,0.33962762,0.5,0.2,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.16197422,-0.48773754,-0.051064126,0.04304363,1.2387731,0.8403859,0.2387374,0.26190528,0.0,0.0,0.0,0.0,0.0,-0.16197422,-0.48773754,-0.051064126,0.04304363,1.2387731,0.25,1.0,0.125,0.0,0.0
