v1,v2,v3,v4,v5,x1,x2,x3,x4,x5,x6,x7,x8,z,p,t,mu0,mu1,y,f
1.1494987831479817,-0.5489558436090852,0.36459737551376903,-0.36986813536038177,0.4816608682586363,0.25,0.4,0.25,1.0,0.0,0.0,0.0,0.0,1.6890735668614218,0.422888623169889,1.0,0.0,1.0,1.0,0.0
1.0305422118718313,0.4752233017364484,1.0292195588607287,0.9487042572062866,-0.07605924614824365,0.25,0.4,0.25,1.0,0.0,0.0,0.0,0.0,3.553734020584006,0.8254523862725547,1.0,0.0,0.0,0.0,0.0
-1.1604199519311096,1.0029347914556217,0.4691527243031428,0.46001214749240105,-0.5263007187203373,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.3452999774284886,0.34193118094663416,0.0,0.0,0.0,0.0,0.0
1.158772904119259,1.843346776172829,-1.1708127912793482,-0.916615577674636,1.341614485411798,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,3.445072825618089,0.8092389785952548,1.0,0.0,0.0,0.0,0.0
0.4256717912818285,1.3503115135634476,-1.2673726916669243,-0.2990410264404757,0.42584586223662974,0.5,0.2,0.125,1.0,0.0,0.0,0.0,0.0,1.8504355854547625,0.46267844253142976,0.0,0.0,0.0,0.0,0.0
-1.1319595056745018,0.6680789109095794,-0.4187007073678492,-1.2242963093566877,0.7211090320410803,0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0,1.446798075467076,0.36512185757885984,0.0,0.0,0.0,0.0,0.0
-0.9399839418548033,-0.09415042601103665,-1.4496075329908318,-0.5474770474764786,0.46637412558647695,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,1.1360056846271374,0.2965054948031142,1.0,0.0,0.0,0.0,0.0
0.8268727725990399,-0.7344027252977398,0.12743131480679656,0.9339587654155938,-0.8529193602920634,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,2.6378447827971074,0.6542661084560385,1.0,1.0,0.0,0.0,1.0
-0.039083618794924724,0.17716410438644348,-0.6702947128901277,1.1942429282608409,1.1106928552385382,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,3.652849288837287,0.8392757682039976,1.0,0.0,0.0,0.0,0.0
0.9272201961595118,-0.47676239038489304,-0.46443611515833594,1.2348465706040328,-1.225708675577015,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,3.2021871929412042,0.7689136444248066,1.0,0.0,0.0,0.0,0.0
-0.9640402564586334,0.1864858269900311,-0.5407386680544537,-0.9118335043772344,1.8594016096461672,0.5,0.4,0.25,0.0,0.0,0.0,0.0,0.0,0.6073895355530823,0.19899133806480096,0.0,0.0,0.0,0.0,0.0
