v1,v2,x1,x2,x3,x4,u1,u2,z,p,t,mu0,mu1,y,f
0.5816200486710772,0.7662029362995703,-1.73694491077565,-2.20176626211019,1.87327989116169,2.24431955769879,-2.25463645524604,0.798369151697524,-3.974620786192347,0.018440002505928938,0.0,4.03005335952915,7.06397967581435,4.040627158413505,7.073015996923417
1.7014915520818212,0.33405126402972274,0.662446357236323,0.996346250402707,-0.733260968573404,-0.879605988141577,0.371086044638491,-0.0297088215294272,1.8472804789363915,0.8638074837653482,1.0,2.1173300245735,6.42035593193954,6.428592414794381,2.132937234794511
1.5992377402110745,-0.5887464803827122,0.273355881342489,0.196818122274482,-0.360897988611247,-0.879605988141577,-0.441637586278151,-0.692171200110988,-1.5828536943380587,0.17039170891407335,1.0,1.62445263841636,6.15537098050691,6.178638179505855,1.6133529375676443
-1.131741319432935,0.626805002522284,0.381436569090776,0.196818122274482,-1.10562394853556,-0.879605988141577,0.808706461285914,-0.692171200110988,-1.5987609264910319,0.16815486372975533,1.0,1.46986553106636,6.05537098050691,6.047179743072966,1.4774993153984874
1.1312693683115351,0.5558778948636501,1.15961752087844,0.996346250402707,0.0114649913509099,-0.879605988141577,-0.129051574387134,-0.360940010820207,2.6635178258394285,0.9348392823007963,1.0,1.67810200672819,6.18786345622322,6.1932232348949725,1.6763224731740172
0.13613283667193607,-0.21345988536339794,-0.720986445941754,-0.602710005853743,1.50091691119954,1.20301104241867,-0.191568776765338,0.301522367761353,1.5206895714875723,0.8206400010554205,1.0,4.01850543573127,7.06111011071187,7.053297826730646,4.0257540740845625
-0.7872660444923202,0.09484631532425834,-0.656138033292781,-1.00247406991785,-0.360897988611247,0.161702527138546,0.246051639882085,-0.857786794756378,-2.048068497186068,0.11424769442869867,0.0,2.06072020300709,6.39325559417677,2.0624530861168946,6.402251335702923
-0.4171282485919632,0.15665967138416806,-0.829067133690041,-1.40223813398197,1.12855393123738,0.161702527138546,-0.191568776765338,0.301522367761353,-0.704942062130749,0.33071742126223713,0.0,2.19631114291201,6.45697925918386,2.1909078547196748,6.464693048004463
-0.2540101058561641,-0.12453947268777248,1.11638524577913,0.596582186338594,-1.10562394853556,-0.879605988141577,0.183534437503882,-1.18901798404716,-1.6356172164608345,0.16306231124384168,0.0,1.79756362715076,6.25663226693244,1.8030785194806485,6.246201610069787
-1.9255247378475535,0.7531625913532316,1.1812336584281,0.596582186338594,-1.10562394853556,-0.879605988141577,-0.879258002925573,-1.18901798404716,-4.100861323946698,0.01628869230684249,0.0,1.331667887828,5.95663226693244,1.3472203047932638,5.958175444176855
1.8978082268130767,-1.4635398512316689,0.0788106433955718,0.196818122274482,-0.360897988611247,0.161702527138546,1.30884408031154,0.135906773115963,1.382700479628112,0.7994243589451763,1.0,2.51062810270467,6.5907330213257,6.58906845850794,2.5030426121273304
0.1627888469806768,0.8948103060415338,0.186891331143859,0.596582186338594,0.756190951275224,-0.879605988141577,-1.12932681243839,-0.857786794756378,-0.7628034135345108,0.31803792447575663,1.0,1.24473752361355,5.88912474264876,5.907265792676495,1.2599591589428139
0.36040332371035166,0.37245732591887876,-0.0725023194520303,-0.20294594178963,-0.360897988611247,1.20301104241867,0.621154854151304,0.135906773115963,1.2220076401407545,0.7724166638080936,1.0,2.28111375673078,6.49486387285372,6.505296415687498,2.2695568711190774
-0.25280415136235257,0.3969571651636306,-0.353512107597577,0.196818122274482,0.756190951275224,-0.879605988141577,-0.00401716963072797,-1.35463357869255,-1.4712620782842967,0.18675086007500633,0.0,1.12770655133886,5.79038602907429,1.1174488528420936,5.796520487370878
-0.7195715031642985,0.3470914604345408,0.835375457633582,0.196818122274482,-0.733260968573404,-0.879605988141577,-0.00401716963072797,-1.35463357869255,-2.472122609385921,0.07783574328390472,0.0,1.12770655133886,5.79038602907429,1.1270182067130974,5.795826140594815
-2.1673249074006966,1.1958854446858171,0.532749531938378,0.196818122274482,-0.360897988611247,-0.879605988141577,1.93401610409357,-1.35463357869255,-0.8508231994366069,0.299260201174149,0.0,1.24630848466309,5.89038602907429,1.2464906242709326,5.899666529708168
-1.025372312161855,0.321182972067224,-0.872299408789356,-0.602710005853743,0.383827971313067,2.24431955769879,0.621154854151304,1.46083153027908,3.9359759695121443,0.9808473540545931,1.0,4.30064309236707,7.12896462724698,7.115451387594204,4.308499435597784
0.045783732179718706,0.9947933922785438,1.28931434617639,0.596582186338594,0.383827971313067,-0.879605988141577,-2.25463645524604,0.632753557052133,0.42074125713409616,0.6036606125732461,0.0,2.25949384092207,6.48534088337216,2.2566174784176627,6.480487985093608
-0.46624932027704297,1.670911154609883,-2.1692676617688,-1.00247406991785,1.12855393123738,-0.879605988141577,-0.62918919341276,0.135906773115963,-4.079701741721874,0.016631233310095795,0.0,3.05384700953586,6.78660216979769,3.061454138737093,6.781356620965676
0.01976932474292335,-0.6796645687758205,0.424668844190091,0.596582186338594,-1.47798692849772,-0.879605988141577,1.05877527079873,0.632753557052133,-0.04189341638790989,0.4895281774131859,1.0,3.37076871605588,6.88534088337216,6.894619032332832,3.368906324461692
-1.9452259828846803,0.24905172592142039,-2.12603538666949,-1.40223813398197,1.12855393123738,2.24431955769879,0.683672056529507,-0.195324416174817,4.119337055900128,0.984004720642643,1.0,2.21732649650116,6.46650224866542,6.456735337274793,2.2213732408005478
