v1,v2,x1,x2,x3,x4,u1,u2,z,p,t,mu0,mu1,y,f
-1.3554878269201314,0.9906433109171312,-0.00765390680305797,-0.20294594178963,-0.360897988611247,-0.879605988141577,0.496120449394898,1.46083153027908,0.3151758921167179,0.5781481323069327,1.0,3.14675578721842,6.81657207266294,6.826875947217308,3.1332255883029845
-0.39920988447786937,0.44265917892292356,-0.223815282299632,0.196818122274482,-1.47798692849772,-0.879605988141577,0.496120449394898,0.467137962406743,-1.2448590434684144,0.22359133152014127,0.0,2.11466114841758,6.419094645514,2.114771691883241,6.413855352809091
0.5727985460253803,-0.8202259595488592,0.575981807037693,0.996346250402707,-0.360897988611247,-0.879605988141577,0.558637651773101,0.467137962406743,0.8702921771962133,0.704806490357935,1.0,2.11466114841758,6.419094645514,6.427024147891366,2.11488355172278
1.3253882002200694,-0.33697855690463446,-0.202199144749975,0.596582186338594,-1.10562394853556,-0.879605988141577,-0.941775205303776,-1.35463357869255,-4.356283443858442,0.012663545383779349,0.0,1.24630848466309,5.89038602907429,1.2496468979528221,5.8804051967875575
0.5720617136373369,0.35997656027674174,-1.43431898508045,-1.00247406991785,0.0114649913509099,2.24431955769879,-0.316603181521744,0.135906773115963,-1.5430910583177226,0.17608637505387606,0.0,2.79769164597913,6.69899472438173,2.795108329052178,6.70899884367901
0.610155092562893,-0.6018033557323141,1.20284979597776,0.596582186338594,-1.47798692849772,-0.879605988141577,-1.94205044335503,1.29521593563369,-0.8300956751489026,0.30362484054908995,0.0,4.39349824034016,7.15032583480478,4.405781586744447,7.138708587661467
-2.0256785918954416,0.5248712533959295,0.467901119289406,-0.20294594178963,-0.733260968573404,0.161702527138546,0.0585000327474753,1.95767831421525,0.655237311720438,0.6581897064976912,1.0,4.70789825652046,7.21944163776542,7.219355937877888,4.704565719912879
0.9708565341927248,2.2319136054250253,0.26254781256766,0.596582186338594,-0.733260968573404,-0.879605988141577,0.996258068420524,0.301522367761353,2.130459636185785,0.8938286352384914,0.0,2.18725722075004,6.45284840765585,2.169423456870018,6.460254625350569
0.8420778014426491,0.13499982041969527,-0.396744382696892,-0.602710005853743,-0.360897988611247,-0.879605988141577,-0.254085979143541,0.467137962406743,-2.4423617621117857,0.0799989161184501,0.0,3.1547037283518,6.819094645514,3.158445168170344,6.819933074709781
-0.01438881626143873,-2.280057301810739,-1.28300602223285,-1.40223813398197,1.12855393123738,-0.879605988141577,0.0585000327474753,-1.18901798404716,-0.3511699302394182,0.4130987448263755,0.0,1.09027745265118,5.75663226693244,1.0922488232686258,5.763703914452544
-0.26386946369860936,-0.08441394979786619,-0.980380096537643,-0.602710005853743,0.756190951275224,-0.879605988141577,1.18380967555513,-0.360940010820207,-0.574065972051828,0.3602991533524136,0.0,1.5184094869689,6.08786345622322,1.4984510504485355,6.093092916659457
-1.3650908668922903,-1.0576841468724814,-2.1692676617688,-2.20176626211019,0.756190951275224,-0.879605988141577,-0.00401716963072797,-1.18901798404716,-0.39746337094521933,0.4019219445538108,1.0,1.09027745265118,5.75663226693244,5.761018080442803,1.089178548653498
-0.981336263989487,-0.3670006506806841,-0.00765390680305797,0.196818122274482,-0.360897988611247,-0.879605988141577,0.683672056529507,-1.18901798404716,-1.6214070114325017,0.1650109175143635,0.0,1.331667887828,5.95663226693244,1.3248762910702765,5.947130302067856
-1.2142023101012696,0.4760577139586086,-0.223815282299632,-0.20294594178963,0.383827971313067,0.161702527138546,-2.31715365762425,1.46083153027908,-0.5624098012841863,0.362990061755488,0.0,4.26525882460924,7.12070292419095,4.2391981434664805,7.108687476176249
-0.7224954444518168,-0.2058946931277606,0.640830219686665,0.596582186338594,-0.360897988611247,0.161702527138546,1.24632687793334,-0.360940010820207,1.3377737910933454,0.7921236038129645,1.0,2.51379672169817,6.59199430775124,6.601085797228576,2.5112195596041937
-0.28744816724215827,-1.9999087025347486,-1.08846078428593,-0.602710005853743,0.383827971313067,-0.879605988141577,1.05877527079873,0.798369151697524,1.1884366588976936,0.7664613453279473,1.0,2.41424609374657,6.55158712123032,6.551330012953092,2.4052005575370248
-0.6697801033011948,-0.42873730943552146,-2.1692676617688,-1.45924452282869,2.61800585108601,-0.879605988141577,0.683672056529507,-1.35463357869255,-0.4825089547025585,0.38165984739700043,1.0,1.12770655133886,5.79038602907429,5.807876476336955,1.1091109883450578
0.6690816999094163,-1.017202091822722,-0.915531683888671,0.196818122274482,0.756190951275224,-0.879605988141577,0.558637651773101,1.1296003409883,0.03334009321747311,0.5083342513157096,0.0,3.04615316619836,6.78407959694663,3.0509725716807417,6.802396944575965
1.7531542143760124,1.3738884126026965,1.37577889637502,1.39611031446682,-0.733260968573404,0.161702527138546,-0.0665343720089312,-0.857786794756378,5.606061956632189,0.9963379447068077,1.0,1.52661907411458,6.09325559417677,6.099924834680666,1.5284808804948673
1.9575613451166851,0.38839854800159357,-0.288663694948605,0.196818122274482,-0.360897988611247,0.161702527138546,0.621154854151304,0.467137962406743,0.3086187643530883,0.5765480814247615,1.0,2.59354440853637,6.62322549704202,6.626115123466691,2.5838559504940255
