v1,v2,x1,x2,x3,x4,u1,u2,u3,u4,z,pi,t,mu0,mu1,y,f
1.257007132216179,0.7486863785587055,0.689962192684924,0.2501626544070287,2.03313151757097,0.6928294648621803,-0.5625635554620924,1.3162108095904907,0.4253900295942925,0.8206864274791539,6.720390309670043,0.9987953854639833,1.0,0.7082261925908685,1.006954644357493,1.0217094431620592,0.7037476408004119
-0.7427352461646011,-1.8409004495630377,1.084815883852793,0.06608091482601064,-0.22285128513945118,1.4381133441009666,0.003184807418435723,-0.8656043893689248,0.5064390736383236,-1.39963982802695,-0.3168408570462098,0.4214458475415945,0.0,0.07631731516265046,0.7829722700416406,0.09663823261818204,0.7685765644084999
1.6589212062369048,1.19439707893342,-0.2724805082679487,0.1100662780550525,1.5517135295996323,0.3211807561522058,0.7199651803756084,-1.2674552842870352,-0.7756022197478899,-1.2147085252446328,-1.1478816458188899,0.2408762217727288,0.0,-0.10341509917062597,0.84990006652702,-0.08703191686977112,0.849876216254152
-0.2433595434273761,-0.9285758631887713,-0.21519727735536004,-1.2441754256597335,-0.04528364487418468,-1.5680273906691542,0.6197753094161251,0.2097128090558381,1.2841838779345487,-1.272450704195555,-1.0237808653432168,0.2642915883700433,0.0,-0.27893280579343444,0.9689253484721587,-0.29123961195313863,0.960000335134323
-0.7938374305881457,0.12891682346932534,-0.7053872129480387,-0.9837179248899214,0.7668093713001561,0.06374438571078493,1.132840639499275,0.28625503810360575,1.6083856265546224,0.5527372521693176,3.154812158129561,0.9590979160613669,1.0,0.3402083969374752,0.789378086193467,0.7950737944456329,0.32627524225021226
0.20121986807284153,0.5242951529143437,-1.9978844907556896,0.5896921830658285,0.3832907161353797,-0.5489816239402621,0.4569805172298604,-0.2171478290416007,-0.5773736944373993,2.09080033343687,0.08653481133124252,0.5216202130105027,1.0,0.022422013961623355,1.2185453369729866,1.2332715795269922,0.014998586792240219
-1.6146557937028805,-0.4120440865593505,1.136561756753583,1.1089105144433464,0.3754320203652426,0.4093363136050632,-1.3131394651888209,-0.4876664258214936,-0.09431726681057656,0.18009997986279117,-0.9768586182340293,0.2735155469665351,1.0,0.16440217840114194,0.6041807653730246,0.6094509346817951,0.17320581238716118
2.6666426527538087,-0.16915158133166516,-1.5031972126975648,1.7478267927118853,-1.1846041542030619,1.537305338109134,0.0391121897108776,-0.4954665898801175,0.8501528215383034,-0.08023079483667543,-3.3932390783082527,0.03250742963478949,0.0,0.1138622988065976,1.2571635959747884,0.1244665111610401,1.2415223906265396
-0.1350387899201637,-0.0031325523432221675,-0.4726625363371213,1.343840278659668,-1.448493271011906,-1.449820226898058,-1.5690432779926038,0.2694995459164691,0.5283890881175192,0.24301565448814336,-2.495656618124161,0.07616322871727946,0.0,-0.3194093431322362,1.1377758080656455,-0.31803251374762753,1.1167654260019784
1.6061823552675278,-1.3966383316480628,-1.2304950024662948,1.125709858152104,1.193772952215044,-1.2387731911372248,0.7268609492295316,-0.147282267950951,0.09253980844845824,-0.8345797641036229,-3.8608555570285237,0.020616015591957772,0.0,-0.03903083220161947,0.8745124276403062,-0.042228968718219025,0.865711291226043
1.4766255168867732,-1.1765401591646152,-0.5816900362009575,0.28531278530962245,1.0201998575365125,0.5958639747728689,0.00886019991501724,1.8576074325237937,0.7417756454957395,-0.4223273237488143,2.310982235390775,0.9097825079608374,1.0,0.4382003169504728,0.7493754578214851,0.7446699356456061,0.4402633461568718
-0.4916218453630212,0.5678844193177265,0.8706771165730658,0.6510252088232034,1.573806432320762,-1.3437982563246373,1.209605271773345,-0.47555810586647035,-1.2194729106910973,0.49853044617585557,1.706478384692788,0.8463789564400387,1.0,0.22060190034800325,1.111190014399189,1.0954844813277138,0.23498703783198124
0.3454046615627827,-0.2154749493784388,1.7426284270973051,-1.2821656031849635,-1.742736046658526,-0.08468657025367775,1.6513203025286827,-0.7921002258356881,0.58088896191171,-1.5627221658832746,-0.6113863697461471,0.35174301313815814,0.0,-0.186196615034804,1.7323521594435942,-0.17585522594571107,1.73729779605619
-0.0364706290652714,-0.38241580161178507,0.8732247004903488,1.393998693262906,-0.8658582629326488,-1.7662624891051542,-0.7772997389716967,-0.16887873247134805,-0.5067659585229368,-0.8154707659889238,-3.1982467361115843,0.039231754552702884,0.0,-0.3291640692799317,1.0162083329575822,-0.32238136573476794,1.0316001595950268
0.5230566971393508,1.2227106784930806,0.5828091191268648,-0.8504124987933481,0.38727272802203666,-0.7391188182814258,-0.5085585184823148,-1.3465025013421077,0.9405861736568689,0.372278388297097,-1.8966121582817475,0.13049239189990428,0.0,-0.14520574097454114,0.6067673727697217,-0.14235171301117677,0.6305408196373004
-0.19391196510117384,1.1881832588644552,0.6811800399780736,-0.9456300189100463,-0.5113246410127723,-1.6313826626244456,0.39501351977602467,-0.6248159288502726,3.969648650533839,1.3198818647063246,1.3969001059082853,0.8016915213575756,1.0,0.3315713529495906,2.7909642288954326,2.7917873777680686,0.3233369651207658
-0.6737148774855308,-0.3898378575426579,0.7468392464422241,-0.09036685017320874,-0.9937105928111446,0.4714544014666823,0.5973878287395433,0.29193256412207136,-0.513749147002118,0.5486164391848801,0.5904755978151229,0.6434742624754838,1.0,0.13230048624611626,0.3478350057342919,0.35811983369873174,0.13463222752472276
0.22658071182340256,-0.40871754954142114,1.4295430184163191,0.2446965126709694,0.8957116323517766,-0.5474294746695584,-0.8799889074601092,0.3700585132135418,0.21591739839372542,-0.11422340190107683,1.8381804066703231,0.8627333651748962,1.0,0.20178566137694848,0.5220548839761339,0.5383631988793781,0.21919859461445063
0.33889976249408965,-0.11146886305811153,-0.7574594925841939,1.062648321002546,0.31132939288384315,-0.36371281748489936,0.3381839926727915,-0.7218834048754399,0.2589777998741754,-0.2808202647564014,-0.5278915155760204,0.37100879266378106,0.0,-0.019092059158447326,0.33919911582148166,-0.01810460795682268,0.3584270324688364
-0.19308268174805296,-0.18702225556761493,-0.609616559999852,2.3189602002803618,1.194511582166047,0.9463119759308407,-0.006909718410864204,0.2724369715275478,-0.6175633325495097,-0.5890722817026479,2.5930680702567566,0.9304141178048472,1.0,0.3636323546552404,1.1092791633591241,1.1063669971255474,0.3760400177835578
-0.5551028050689614,-1.0290668404920447,0.8182709807852705,0.33338544829665623,0.41774284414807267,-0.35642334157411476,-0.30218035948074595,-0.07940342691734383,-1.4909498257228644,-0.8062246647024707,-2.263082771852638,0.09422693054388274,0.0,-0.18322279314594253,0.5066009255058515,-0.18668035767019134,0.5123449882853064
-0.24814733378993334,-0.798476338315095,-0.41579629921776234,-1.4508285137111803,0.2902568459215445,-1.3744568506878494,-1.8934836197534237,-1.1849545755557476,1.526673053311421,-0.6658676067925436,-3.906826584283698,0.01970798565524185,0.0,-0.6460571958106927,1.5018348069419427,-0.6530312275903799,1.4866730085654334
0.38261063548983376,0.3430831948093796,-0.41309769144360886,1.5987587418493259,0.509605301979336,1.7346809646941548,2.9626419793959506,1.5946888958378067,0.9420390952022333,-0.4298495912201103,8.889919382935556,0.9998622482139603,1.0,1.062433462036886,2.2984979163678085,2.308645163171574,1.0405449753029565
-0.3264231281557651,-0.9650733582788974,0.9161037825366674,-0.8908400060301505,0.050587379456024616,0.5695379930729594,-1.5069888714562758,0.33926779259698037,-0.25541943832998487,0.7095794602384947,0.4925165859824781,0.6206990962386909,1.0,-0.008521488489410603,0.6143293573614295,0.6261062120522827,-0.019010764244603413
-0.6031820845291104,0.8264218007175074,-1.631115972591591,-0.6920326967427755,-1.5196507552056175,1.255778077476045,-2.1561859542677393,-2.313588948453869,-0.4962377155349872,0.4644804792263606,-6.6766044610352075,0.0012584635371096268,0.0,-0.8860691857617716,2.186198905595252,-0.8831499215366886,2.1763698087824332
0.6917388761724156,0.5031279141570649,-1.409108215142755,-1.1492156204075468,-0.542412809250102,-0.1235300686462597,0.3497265067911333,-0.5915702404710381,-1.0192996310500184,0.597092056237908,-5.441255413099213,0.004315336010914146,0.0,-0.4860397527423348,0.685438559764281,-0.4901250056883161,0.6755906941410025
