v1,v2,x1,x2,x3,x4,u1,u2,u3,u4,z,pi,t,mu0,mu1,y,f
-0.6430111671822257,0.21534420779286792,0.058639174923011246,-0.5088131241799306,0.4164508711504909,-1.1908089134622235,1.2561712846523874,0.4774038430242912,1.0392689077843322,-0.34044867807005247,1.060587762371317,0.7428028514324071,1.0,0.1509829207277883,0.6069565544303691,0.6124854132111862,0.15846417192315704
1.1226263004941683,-2.0525301847796675,-0.33079584019358127,0.39246244256411206,0.6263276774338747,-1.0283841288682931,0.31362231625446657,1.415915017884667,-0.04378279751366772,-2.134228019989361,-1.9657644524783597,0.12284455444411316,0.0,-0.0986079165534729,1.0466666753163327,-0.09596524376248798,1.0460818659963618
-0.473872942857744,-1.0981715449055005,-0.5884927483605858,1.6380265020667568,-0.22210611085210014,-0.7156482559300674,-0.15401938758167644,-0.0898626648102029,0.8139290929506207,0.01998984387289741,-0.8181470324990889,0.3061571349662411,0.0,0.08772703391945526,0.5357019399408689,0.0713312527736437,0.5143944211132562
-2.435874146247317,1.0417002264140167,-2.0244125561689055,0.10426481822806383,0.2297780811207629,-0.41111590083518373,-0.5229538596703314,-0.9824400129320093,0.7717949199102163,0.9829470763334172,3.1876894576515022,0.9603683724684081,1.0,-0.23151717925174625,0.8914316340003863,0.8976308625883042,-0.23409270503795515
-1.6906731365363068,0.8780214900201492,0.9503227866603614,1.20080280292835,-0.4676409798096484,-0.0759643789415467,1.1187676496136487,1.7560064269430167,0.5000592681635406,0.04679553455856584,4.4767945699188125,0.9887580191680385,1.0,0.628643638764536,0.8946185202812382,0.8848042747071467,0.6324949218612967
1.211412069293884,0.04602843772127388,-0.22473036138164612,0.2812566863677358,1.0624074113502688,0.209359041305595,1.1834412101054987,0.6618918669766074,-6.792275402351869e-05,0.7049266024274422,3.619189268155145,0.9738953213530326,1.0,0.4848105667996848,0.45471315444885063,0.45383904827325205,0.48483302844427856
-0.18079605177931973,-0.007626369585709152,1.2875042802998302,1.062154390821296,0.07980394641080096,-0.658057041522084,0.704701057995494,0.688833222796534,1.0990464802953013,-1.9052394831452737,2.1178707814832283,0.8926280288675424,1.0,0.2948433567439874,1.1292728006805333,1.1256333456437215,0.2903037469421778
-0.0908570074425569,0.8529372060583822,-0.032981061174307186,-0.8295853834481142,-0.11077312904177122,0.7797469040594949,-0.9298068295833498,0.5493388007397134,-0.02083947516826286,-0.23187423569036603,-1.5313620879314915,0.1777944834683648,1.0,-0.10334680116337037,0.3162611728219097,0.3179897014460641,-0.09578043907959724
1.0046557413025308,-1.0426363478250433,-1.0403066173001587,0.12920287156093083,-1.3121639628070831,2.4964668310205376,0.3882606534207123,-1.8181560274115411,-0.5201668390494618,-0.15179163626642972,-3.0085163527509104,0.04704261231863686,0.0,-0.2285818408540617,1.6003880074985184,-0.23599896307977236,1.5965536709402575
-1.7970164184345283,-2.5237136921233128,1.1484461023732195,2.4336032908250007,-0.09561590058010673,0.5644251967714385,-1.6975192213808863,2.8897997894938854,0.7020224994190573,-0.7020189038300036,-2.962351594811619,0.04915597672368052,0.0,0.6553928566364506,2.473406511463309,0.6590161381660148,2.491133820813918
