u0,u1,u2,u3,x0,x1,x2,x3,v0,v1,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5
-0.7678026,1.1082771,0.21022072,0.7115601,1.2193048,1.498559,0.07769375,0.8189532,-0.87470764,0.51544666,4.582658,0.98987585,0.9034827,0.6095957,0.8471766,1.0,0.86031383,0.60421324,-0.87470764,0.51544666,1.2193048,1.498559,0.07769375,0.8189532
-0.88959473,-1.7069468,-1.3259023,0.57049114,-0.5577595,0.13677633,-1.1313536,0.34172982,0.43373045,0.31656775,-4.761178,0.008482948,0.24071208,-0.57031995,0.9393834,0.0,-0.58202726,0.9384445,0.43373045,0.31656775,-0.5577595,0.13677633,-1.1313536,0.34172982
1.1649386,1.9759239,0.7402634,1.9178494,0.31016514,1.243054,0.9680484,0.4003043,1.2421519,-1.497326,7.244562,0.9992865,0.7641011,1.0900683,1.52828,1.0,1.5310489,1.0909123,1.2421519,-1.497326,0.31016514,1.243054,0.9680484,0.4003043
1.1960515,0.8997106,-0.2296004,-0.477196,-0.5605221,1.7665616,-0.43169665,0.29118958,-0.60774285,0.7662359,4.1487546,0.9844612,0.8468263,0.3068123,0.77831614,1.0,0.78602976,0.29686886,-0.60774285,0.7662359,-0.5605221,1.7665616,-0.43169665,0.29118958
-0.07247892,0.233244,-0.6741858,-2.5919468,-0.6884834,0.32119736,-0.79208934,0.8630869,1.1629676,-1.5420438,-4.6976404,0.009034399,0.19679853,-0.42520702,1.147734,0.0,-0.42565927,1.1476535,1.1629676,-1.5420438,-0.6884834,0.32119736,-0.79208934,0.8630869
1.2109905,0.047248773,-0.2655213,0.58873165,-0.8109681,0.3692289,-0.24768119,-0.4856466,0.5952539,1.9435556,0.6412676,0.65503997,0.37831426,0.05079783,0.37212935,1.0,0.36245245,0.050847646,0.5952539,1.9435556,-0.8109681,0.3692289,-0.24768119,-0.4856466
-0.18137337,0.64445883,1.376882,1.0189284,-0.44220707,-0.7730625,0.8110175,0.7921981,-0.46489578,0.5789078,3.0048902,0.95279455,0.6018218,0.40585524,0.6825928,1.0,0.66779405,0.39397806,-0.46489578,0.5789078,-0.44220707,-0.7730625,0.8110175,0.7921981
-1.3432752,-3.286094,-1.1351218,-0.9274085,-0.39009488,-1.324088,-0.7226203,-1.4471642,0.17178349,-0.4715944,-10.018446,4.456816e-05,0.075467594,-1.3219833,2.4091547,0.0,-1.3050177,2.3960333,0.17178349,-0.4715944,-0.39009488,-1.324088,-0.7226203,-1.4471642
-1.7800015,-0.17134058,-1.0144395,-0.027863545,1.5084583,0.6062117,-0.52104783,-1.879934,-1.7465369,-1.6567252,-6.918861,0.0009879787,0.08899374,-0.4099946,1.334526,0.0,-0.4040519,1.3276325,-1.7465369,-1.6567252,1.5084583,0.6062117,-0.52104783,-1.879934
0.13349563,0.6297467,-0.05692638,-0.054925095,0.82225895,0.15214191,-0.40615892,1.9829037,-1.7123606,-2.42849,1.4250574,0.80613005,0.663469,0.40031707,0.65209854,0.0,0.40101135,0.6449313,-1.7123606,-2.42849,0.82225895,0.15214191,-0.40615892,1.9829037
-0.9932812,0.22593652,-0.8948648,-0.49962264,0.40473717,-1.1450614,-0.31642684,-0.119820796,-0.719358,-2.0531235,-1.2786024,0.21778822,0.62919444,-0.4173005,0.45969018,1.0,0.4635347,-0.40316,-0.719358,-2.0531235,0.40473717,-1.1450614,-0.31642684,-0.119820796
1.3858502,0.6708111,-0.36371467,-0.73639685,0.857661,0.8035981,-1.2896262,0.10542226,-1.0945746,1.139828,1.4107945,0.80389124,0.66518074,0.17920062,0.7625924,1.0,0.76674545,0.18617745,-1.0945746,1.139828,0.857661,0.8035981,-1.2896262,0.10542226
0.40355715,0.10948788,0.16988939,0.2638786,-1.0269378,0.41243628,0.45143643,0.42202738,-1.203466,0.603715,2.690654,0.9364729,0.8120838,0.15072191,0.23499341,1.0,0.2420644,0.15381844,-1.203466,0.603715,-1.0269378,0.41243628,0.45143643,0.42202738
