v1,v2,v3,v4,v5,x1,x2,x3,x4,x5,x6,x7,x8,z,p,t,mu0,mu1,y,f
-0.7063539411075093,0.39316752222226725,-1.400611064392012,0.7241622466535893,-0.7790070718223481,0.25,0.4,0.25,1.0,0.0,0.0,0.0,0.0,2.2546880041676163,0.5633300401409326,0.0,0.0,0.0,0.0,0.0
-1.0768369391308203,0.1555670123848811,-1.7517687803415714,0.8903645180613707,0.9424738241269096,0.25,0.8,0.125,0.0,0.0,0.0,1.0,0.0,1.8112732775825036,0.4529578645976783,0.0,0.0,0.0,0.0,0.0
0.8670560358100342,-0.1474746335098352,1.4490962711757267,-1.152056998346394,0.7578091959389707,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.6254264093396391,0.4074363448279242,1.0,0.0,0.0,0.0,0.0
-1.0499144883059706,0.23487680349326823,-0.6177062527834742,-0.042910481182925855,-0.218727685596118,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.7333236972386081,0.4337232391069648,0.0,0.0,0.0,0.0,0.0
-1.2414643202192333,-0.22612159034061602,1.4385456540013586,-1.1541296560857486,-0.7725828532173681,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.70942519833712,0.21575553556805038,0.0,1.0,1.0,1.0,1.0
-0.9722762176311454,-0.8372557569856219,2.005083521745733,0.7244747687516669,0.03507334860664252,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,2.5803231405889404,0.6411417575901698,1.0,0.0,0.0,0.0,0.0
0.597660935119145,-0.49493623569655765,-0.37576731644545763,-1.448131665529232,-1.4802710848360534,0.5,0.4,0.25,1.0,0.0,0.0,0.0,0.0,0.7087824786403532,0.21564680399534922,0.0,1.0,1.0,1.0,1.0
-0.12247772747815559,-0.6354212485569601,1.1579722216126827,0.5877361135508166,-0.07039372180657733,0.25,0.6,0.125,1.0,0.0,1.0,0.0,0.0,3.2956104602486866,0.7850953038143935,1.0,1.0,1.0,1.0,1.0
-1.0495183463481224,0.05168014514380045,0.6618192159493164,1.112787404760499,-0.035905507481593164,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.8139763159058836,0.23397085086108238,0.0,0.0,0.0,0.0,0.0
-0.05055024124453421,0.7602855191416619,-2.0642444290703117,0.5009101219430953,0.6308673862577361,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.66141331948317,0.6595777995710852,1.0,1.0,0.0,0.0,1.0
