u0,u1,u2,u3,x0,x1,x2,x3,v0,v1,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5
-0.08126774,0.33331928,0.88339704,1.2380567,-0.118991904,-0.16195197,-0.66401434,-0.38886052,-0.36010844,0.017509786,1.0797007,0.7464374,0.25367367,0.1299608,0.38292447,1.0,0.39972076,0.13656521,-0.36010844,0.017509786,-0.118991904,-0.16195197,-0.66401434,-0.38886052
0.51071316,0.3187453,1.2803934,1.7351907,0.20384696,-0.22922938,-0.6128095,-2.2261157,-0.15126485,-0.40492105,1.0427198,0.73937446,0.13192663,0.12259187,1.3047434,1.0,1.2959933,0.11600765,-0.15126485,-0.40492105,0.20384696,-0.22922938,-0.6128095,-2.2261157
0.46491355,1.9691864,0.36337084,2.0288138,0.3607245,0.40002427,0.10265439,-0.13377707,0.24171051,-0.7638127,5.3375583,0.9952154,0.64478034,0.6944889,1.0825676,1.0,1.1003491,0.6989255,0.24171051,-0.7638127,0.3607245,0.40002427,0.10265439,-0.13377707
-0.095425,0.7746962,0.87498873,-1.1938992,1.0134554,1.9251688,1.0000855,0.6777774,-0.6561208,1.3843279,6.9769635,0.9990677,0.91322964,0.62210596,1.1241475,1.0,1.1170915,0.636396,-0.6561208,1.3843279,1.0134554,1.9251688,1.0000855,0.6777774
1.605394,0.38232082,-0.7087709,0.86123013,-1.4730436,-0.6460207,-0.095147856,1.5702617,-0.8298576,-1.1696695,3.4742706,0.96994674,0.40645728,0.18702795,1.1286885,1.0,1.1290053,0.1838155,-0.8298576,-1.1696695,-1.4730436,-0.6460207,-0.095147856,1.5702617
-1.158034,0.62275344,-0.12731847,-0.91082716,0.5594817,0.41494933,-1.1144171,-1.6283514,1.1534685,1.5567935,-2.0504289,0.11400906,0.2006101,-0.41772047,0.86916715,0.0,-0.42207792,0.8660048,1.1534685,1.5567935,0.5594817,0.41494933,-1.1144171,-1.6283514
-0.419165,0.59777546,-1.303054,0.3329628,-0.58752984,-1.5561293,-1.109723,0.6387283,-0.24497595,0.11824901,-3.4462147,0.030881949,0.15272637,-0.42576683,0.84350467,0.0,-0.434064,0.8626572,-0.24497595,0.11824901,-0.58752984,-1.5561293,-1.109723,0.6387283
-0.4358794,0.27965948,0.0040316028,-0.18600728,-0.556405,0.31519368,-0.6831286,-0.8405645,1.1665975,-1.107871,-3.1013947,0.043049764,0.2201276,-0.2628875,0.23562028,0.0,-0.2695896,0.24141894,1.1665975,-1.107871,-0.556405,0.31519368,-0.6831286,-0.8405645
-1.7397122,-0.92441064,-0.6781239,0.92587703,-0.41676146,0.11552692,-0.8005194,1.9549726,0.3791116,-0.24758235,-1.7497526,0.14807841,0.6836598,-0.19539389,1.2310024,0.0,-0.22240983,1.2247714,0.3791116,-0.24758235,-0.41676146,0.11552692,-0.8005194,1.9549726
0.23011911,-0.45437202,0.14693807,0.56743234,0.36005867,0.63516134,-0.7265712,0.45151722,1.1255212,-1.2476476,0.82307965,0.69488966,0.6293407,0.15128544,0.23347808,1.0,0.23107886,0.15226014,1.1255212,-1.2476476,0.36005867,0.63516134,-0.7265712,0.45151722
