u0,u1,u2,x0,x1,x2,x3,x4,v0,v1,v2,v3,v4,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9
0.0,0.0,0.0,0.25,1.0,0.5,0.0,0.0,-0.6454663,-0.31993347,-1.4119719,0.42715782,-0.07271221,0.562714,0.19196598,0.20370321,0.0,0.0,0.0,0.0,0.0,-0.6454663,-0.31993347,-1.4119719,0.42715782,-0.07271221,0.25,1.0,0.5,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-1.4149256,0.62209904,-0.9351492,-1.2209222,0.09579169,0.87763435,0.24557275,0.3261841,0.0,0.0,0.0,0.0,0.0,-1.4149256,0.62209904,-0.9351492,-1.2209222,0.09579169,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.9422746,0.3844267,1.1672188,-1.1556379,0.40176713,0.9603519,0.2612179,0.49831584,0.0,0.0,0.0,0.0,0.0,-0.9422746,0.3844267,1.1672188,-1.1556379,0.40176713,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,1.0,0.0,-1.9265805,0.8222438,0.81718415,-1.3206648,-0.84256047,0.9953325,0.2680247,0.5926606,0.0,0.0,0.0,0.0,0.0,-1.9265805,0.8222438,0.81718415,-1.3206648,-0.84256047,0.25,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.6612617,0.99230725,0.21546336,0.026715642,1.5628238,2.7893484,0.6876914,0.74632883,0.0,0.0,0.0,0.0,0.0,0.6612617,0.99230725,0.21546336,0.026715642,1.5628238,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.04978838,-0.56344414,-1.1130158,-1.4751552,-0.21492866,0.684876,0.21163067,0.3054334,0.0,0.0,0.0,0.0,0.0,0.04978838,-0.56344414,-1.1130158,-1.4751552,-0.21492866,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.6,0.25,1.0,0.0,-0.8209174,0.8442557,0.2820137,1.3664548,2.1920981,3.8830528,0.8679614,0.78580004,1.0,1.0,1.0,1.0,1.0,-0.8209174,0.8442557,0.2820137,1.3664548,2.1920981,0.5,0.6,0.25,1.0,0.0
0.0,0.0,1.0,0.25,0.6,0.125,1.0,0.0,-1.21299,1.4724538,0.16978712,1.5437375,-1.0483656,5.120186,0.9577178,0.8046888,0.0,0.0,1.0,0.0,0.0,-1.21299,1.4724538,0.16978712,1.5437375,-1.0483656,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.6226736,0.33874112,-0.5883116,0.9016752,0.28682965,1.2603741,0.32308596,0.3476758,0.0,0.0,0.0,0.0,0.0,0.6226736,0.33874112,-0.5883116,0.9016752,0.28682965,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.7736344,0.14939177,0.670647,-0.2439894,-0.4939888,0.9550573,0.26019743,0.3543864,0.0,0.0,0.0,0.0,0.0,-0.7736344,0.14939177,0.670647,-0.2439894,-0.4939888,0.25,0.6,0.125,0.0,0.0
0.0,0.0,1.0,0.25,0.6,0.125,1.0,0.0,0.49476865,0.6945214,0.37407842,0.26126772,-0.23748316,3.8234324,0.8609775,0.76892924,0.0,0.0,1.0,0.0,0.0,0.49476865,0.6945214,0.37407842,0.26126772,-0.23748316,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,-1.3486706,-0.9721042,-0.2532792,1.8175843,-2.2761145,0.028489094,0.12222669,0.16833891,0.0,0.0,0.0,0.0,0.0,-1.3486706,-0.9721042,-0.2532792,1.8175843,-2.2761145,0.25,0.8,0.125,0.0,0.0
0.0,1.0,0.0,0.5,0.8,0.125,0.0,0.0,0.119155705,0.22780134,0.11848492,-0.65731066,0.8628559,2.6816297,0.6641023,0.40849227,0.0,0.0,0.0,0.0,0.0,0.119155705,0.22780134,0.11848492,-0.65731066,0.8628559,0.5,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.4,0.25,0.0,0.0,2.2394817,0.1912654,2.1251485,0.67163306,-1.645206,2.0676637,0.5169095,0.6922692,0.0,0.0,1.0,0.0,0.0,2.2394817,0.1912654,2.1251485,0.67163306,-1.645206,0.25,0.4,0.25,0.0,0.0
0.0,0.0,0.0,0.5,0.8,0.125,1.0,0.0,1.9099497,-0.25128892,-0.798376,-1.6182253,-0.10975115,1.4609214,0.36840194,0.40434885,0.0,0.0,1.0,0.0,0.0,1.9099497,-0.25128892,-0.798376,-1.6182253,-0.10975115,0.5,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.4,0.25,0.0,0.0,-0.9401036,-1.9211882,1.3493979,-0.16327296,-0.23748977,0.23384827,0.14602154,0.14890294,0.0,0.0,1.0,0.0,0.0,-0.9401036,-1.9211882,1.3493979,-0.16327296,-0.23748977,0.25,0.4,0.25,0.0,0.0
1.0,0.0,0.0,0.25,1.0,0.125,0.0,1.0,1.3761966,0.12517716,0.0982457,0.0027958944,0.5665679,4.4230747,0.91857004,0.5398076,0.0,0.0,1.0,0.0,0.0,1.3761966,0.12517716,0.0982457,0.0027958944,0.5665679,0.25,1.0,0.125,0.0,1.0
0.0,0.0,0.0,0.25,0.4,0.125,1.0,0.0,0.43037656,-1.2024864,-1.4845659,1.1843587,-0.24753357,2.4003875,0.59878075,0.57514614,0.0,0.0,1.0,0.0,0.0,0.43037656,-1.2024864,-1.4845659,1.1843587,-0.24753357,0.25,0.4,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,1.0,0.0,-0.78384614,-0.011237384,-0.9153872,-0.57886714,0.23611398,1.0895821,0.28691435,0.4051816,0.0,0.0,0.0,0.0,0.0,-0.78384614,-0.011237384,-0.9153872,-0.57886714,0.23611398,0.25,0.6,0.25,1.0,0.0
