u0,u1,u2,u3,x0,x1,x2,x3,v0,v1,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5
-0.56256354,1.3162109,0.42539003,0.8206864,0.6899622,0.25016266,2.0331316,0.6928295,1.2570071,0.7486864,6.7203903,0.9987954,0.9653076,0.7082262,1.0069547,1.0,1.0217094,0.70374763,1.2570071,0.7486864,0.6899622,0.25016266,2.0331316,0.6928295
0.0031848075,-0.8656044,0.5064391,-1.3996398,1.0848159,0.06608091,-0.22285129,1.4381133,-0.74273527,-1.8409004,-0.31684086,0.42144585,0.78252697,0.07631732,0.7829723,0.0,0.09663823,0.76857656,-0.74273527,-1.8409004,1.0848159,0.06608091,-0.22285129,1.4381133
0.71996516,-1.2674553,-0.7756022,-1.2147086,-0.27248052,0.11006628,1.5517136,0.32118076,1.6589212,1.1943971,-1.1478816,0.24087623,0.7304079,-0.1034151,0.84990007,0.0,-0.087031916,0.8498762,1.6589212,1.1943971,-0.27248052,0.11006628,1.5517136,0.32118076
0.6197753,0.2097128,1.2841839,-1.2724507,-0.21519728,-1.2441754,-0.045283645,-1.5680274,-0.24335955,-0.9285759,-1.0237808,0.26429158,0.14119825,-0.2789328,0.96892536,0.0,-0.29123962,0.96000034,-0.24335955,-0.9285759,-0.21519728,-1.2441754,-0.045283645,-1.5680274
1.1328406,0.28625503,1.6083857,0.55273724,-0.70538723,-0.9837179,0.76680934,0.06374439,-0.7938374,0.12891683,3.154812,0.9590979,0.4144472,0.3402084,0.7893781,1.0,0.7950738,0.32627523,-0.7938374,0.12891683,-0.70538723,-0.9837179,0.76680934,0.06374439
0.45698053,-0.21714783,-0.5773737,2.0908003,-1.9978845,0.5896922,0.3832907,-0.5489816,0.20121987,0.52429515,0.08653481,0.5216202,0.2533656,0.022422014,1.2185453,1.0,1.2332716,0.014998587,0.20121987,0.52429515,-1.9978845,0.5896922,0.3832907,-0.5489816
-1.3131394,-0.48766643,-0.094317265,0.18009998,1.1365618,1.1089106,0.375432,0.4093363,-1.6146559,-0.41204408,-0.9768586,0.27351555,0.81435275,0.16440217,0.60418075,1.0,0.60945094,0.17320581,-1.6146559,-0.41204408,1.1365618,1.1089106,0.375432,0.4093363
0.039112188,-0.4954666,0.85015285,-0.080230795,-1.5031972,1.7478268,-1.1846042,1.5373054,2.6666427,-0.16915157,-3.393239,0.03250743,0.2161815,0.1138623,1.2571636,0.0,0.12446651,1.2415224,2.6666427,-0.16915157,-1.5031972,1.7478268,-1.1846042,1.5373054
-1.5690433,0.26949954,0.5283891,0.24301566,-0.47266254,1.3438402,-1.4484932,-1.4498203,-0.1350388,-0.0031325524,-2.4956567,0.07616323,0.24680515,-0.31940934,1.1377758,0.0,-0.3180325,1.1167654,-0.1350388,-0.0031325524,-0.47266254,1.3438402,-1.4484932,-1.4498203
0.72686094,-0.14728227,0.09253981,-0.83457977,-1.230495,1.1257099,1.1937729,-1.2387732,1.6061823,-1.3966383,-3.8608556,0.020616015,0.1489317,-0.03903083,0.87451243,0.0,-0.042228967,0.8657113,1.6061823,-1.3966383,-1.230495,1.1257099,1.1937729,-1.2387732
