v1,v2,v3,v4,v5,x1,x2,x3,x4,x5,u1,u2,u3,z,p,t,mu0,mu1,y,f
-0.5574320669923964,-2.1479487777757247,0.3331052267915867,2.1535313089837094,-0.21424974148010617,0.25,1.0,0.125,0.0,0.0,0.0,1.0,0.0,0.12933135882512448,0.13346437413440237,0.0,0.0,0.0,0.0,0.0
0.8249361968129838,-0.649913565558271,0.8338372256232327,-1.4836850239127104,-0.8102626665926997,0.25,1.0,0.25,1.0,0.0,0.0,0.0,0.0,0.7810947661380725,0.22812916645871673,0.0,0.0,0.0,0.0,0.0
-2.6864700760409277,2.4600268829446197,-1.6547121639392597,-0.8829078684244446,0.11662497940224728,0.75,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.8464166838192242,0.23983518448254365,1.0,0.0,1.0,1.0,0.0
-0.19058368748048088,0.26402737473629917,-1.1852211920798439,1.1219546231100377,0.7508725493941837,0.25,1.0,0.25,0.0,0.0,0.0,0.0,1.0,2.420076154846218,0.6035014729069379,1.0,1.0,1.0,1.0,1.0
-0.714768565506321,-0.20811713228677517,0.17798726156909606,-1.4286566627829331,-1.2073041585307362,0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.3363371827879784,0.15927091985964356,0.0,0.0,0.0,0.0,0.0
0.6052894165287822,-0.9120971378621744,0.6307251061116311,-0.9976129393181586,-0.2131147812161845,0.25,0.6,0.125,0.0,0.0,0.0,0.0,1.0,1.6579047096788448,0.4153005959492422,0.0,0.0,0.0,0.0,0.0
-0.47044063052013835,-0.2391488106414536,0.10499380010520355,-0.5737126624734863,-0.05434006924679599,0.25,0.6,0.125,1.0,0.0,0.0,0.0,1.0,2.1533121185247577,0.5382531319018222,0.0,0.0,0.0,0.0,0.0
-0.6366608558459372,0.06807420922599348,0.741225209181611,0.5333241442398322,1.122349222388138,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.7357176208766145,0.2202375854368738,0.0,1.0,1.0,1.0,1.0
0.7524923277996483,2.2544640045356803,0.40319527654053167,0.8814672980408206,-2.1673249074006966,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,2.5662008942388868,0.6378860899978588,1.0,0.0,0.0,0.0,0.0
-0.5064739786592668,1.70496536557394,0.20483844140152277,1.0626648603759665,0.9903753343943226,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,1.3559724567399498,0.344336676062516,0.0,0.0,0.0,0.0,0.0
0.513379982264941,1.0247367546337323,-0.5977612887470067,-0.2708932392584407,-0.7329942165563792,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,1.9676262970679115,0.49190728105695175,1.0,1.0,0.0,0.0,1.0
0.9502973454871536,1.0813865740416237,0.4749349480639242,0.8988574591408056,-0.051606190730089825,0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0,2.592714354184532,0.6439877019392428,0.0,0.0,0.0,0.0,0.0
0.6956213411127037,0.4745083171621746,0.7948102059248253,-1.4164671606454595,-1.5175313388582667,0.25,0.4,0.25,0.0,0.0,0.0,0.0,0.0,1.462411213624252,0.36874867006388007,0.0,0.0,0.0,0.0,0.0
-1.1001915191171352,-2.2085414129525507,-0.49421273395445325,0.7213931521238336,1.523805229959905,0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0,-0.6487737908187112,0.06606462646508986,0.0,0.0,0.0,0.0,0.0
-0.5878315262060564,0.5626170149293376,0.8814950412055945,0.4518260957589147,-0.5045496353828297,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,2.4151019003298346,0.6023105855883295,1.0,0.0,0.0,0.0,0.0
-0.0316534526493105,-0.3774453844012638,0.37936594522640044,-0.7015887024266226,-1.0187427924579116,0.5,0.8,0.125,1.0,0.0,0.0,1.0,0.0,2.4530490068810114,0.6113639176279614,0.0,0.0,0.0,0.0,0.0
1.313601119304693,1.1050113917944517,0.7727195558436399,-0.03540763388192806,-1.513851050593229,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,3.448591703860262,0.8097816012146702,1.0,0.0,0.0,0.0,0.0
0.9458673872233685,-0.34883537939457937,0.4790354105465714,0.1645768964428549,0.19172788213948408,0.25,1.0,0.125,1.0,0.0,0.0,1.0,0.0,3.4870877901724393,0.8156407634160104,1.0,0.0,0.0,0.0,0.0
1.5575324602474554,0.9727001490978321,-1.603004552162993,0.11276921304805265,0.8035121951423267,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,3.254936878367808,0.7781532883814294,1.0,0.0,0.0,0.0,0.0
0.6516827666192548,0.06468969115758169,0.6937936808162093,0.7077024694578719,0.11019019075698933,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,3.1828853960112866,0.7654662089757049,1.0,0.0,0.0,0.0,0.0
0.78440860282774,-1.7534324940574415,0.1679061469507109,-0.7066322984488346,-0.22230332038976067,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.4333986241924743,0.17270143235738306,0.0,0.0,0.0,0.0,0.0
-0.7725746119982345,-1.3600249565728941,0.00603765940391159,-1.5422801428793056,0.20094856104826642,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.03860107179677266,0.12331573117765374,0.0,0.0,0.0,0.0,0.0
-1.4821970262049093,0.08872277066878119,-1.6250058292131921,-0.4968486047266657,0.3290744511324438,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,1.1754546266054828,0.30479965603713416,0.0,0.0,0.0,0.0,0.0
1.7568048159081437,1.0983260002036754,0.10456665453523871,0.0610234560903014,-0.24513911078975792,0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0,3.7050271238640873,0.8461901662891033,1.0,0.0,0.0,0.0,0.0
0.408709096327986,-1.6148891643120142,0.6866043073482037,0.5667139281328274,-1.138589311863778,0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.1129605161281373,0.5282101384450983,1.0,1.0,1.0,1.0,1.0
-0.7096857587024717,-0.7526809790356218,1.9056843629217164,-0.6301356886339594,-0.6075701457009762,0.5,0.4,0.25,1.0,0.0,0.0,0.0,0.0,1.340370131130985,0.3408227612734759,1.0,0.0,0.0,0.0,0.0
-0.43447938787384094,0.9824863358225666,-1.3675379870441964,1.0690970852243922,-1.476080932829047,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,1.2389874577640305,0.3184264727116454,0.0,0.0,0.0,0.0,0.0
1.962779320992104,0.5813231185483579,0.4953063821405288,0.48062562099378275,-0.8136872928081987,0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0,2.3795799206218446,0.593771780902009,0.0,0.0,0.0,0.0,0.0
0.7466717173363883,0.19488533846896347,-0.15406312601139266,-0.9000428076602343,0.06929570249130251,0.25,0.2,0.25,1.0,0.0,0.0,0.0,0.0,0.9870864078648075,0.2664100433492334,0.0,0.0,0.0,0.0,0.0
0.12820091301960646,1.8965451758889773,0.37153095999801006,0.7969205839031973,-1.5717139854750877,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,4.567648322869032,0.9287502346497144,1.0,0.0,0.0,0.0,0.0
-2.291326119897076,-0.3705808944826968,0.44246566500800705,0.29540069926589785,-0.08639758848423376,0.5,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.16406425369476596,0.13753267412050824,1.0,0.0,0.0,0.0,0.0
0.1530182161337213,0.27618836116845324,1.4934346303280757,-0.8045425658139425,-1.7564123808365357,0.5,1.0,0.25,1.0,0.0,0.0,0.0,0.0,2.6715135610033904,0.6618419879431962,1.0,0.0,0.0,0.0,0.0
0.5411122777634463,0.589562671336393,1.0536003863609409,-1.1254056471723972,-0.7165832974766893,0.25,1.0,0.125,0.0,0.0,0.0,1.0,0.0,3.231540789072372,0.7740881346137475,0.0,0.0,0.0,0.0,0.0
-1.010402661274385,1.542660042404852,-0.1056993805745634,-2.357402864611664,0.24067336857712232,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,-0.2311519355401399,0.09698770636777453,0.0,0.0,0.0,0.0,0.0
0.2635962439051967,-0.04396670224316792,0.07398999384164465,-0.9112328192023087,0.7517539359734758,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.2149744484119704,0.3132377766755232,0.0,0.0,0.0,0.0,0.0
2.5022443612577647,-1.6499114774768868,1.7211716820294511,-1.312091462918096,0.5987128312915693,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.5136692011638944,0.18447309325811004,0.0,0.0,0.0,0.0,0.0
