u0,u1,u2,x0,x1,x2,x3,x4,v0,v1,v2,v3,v4,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-1.198339,0.3381733,-0.96456873,-1.5126286,-2.2228236,0.24511959,0.1474327,0.40404367,0.0,0.0,0.0,0.0,0.0,-1.198339,0.3381733,-0.96456873,-1.5126286,-2.2228236,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.14613469,-0.73900616,0.010056122,0.14727388,1.1032991,1.6435935,0.41182974,0.5346775,0.0,0.0,0.0,0.0,0.0,-0.14613469,-0.73900616,0.010056122,0.14727388,1.1032991,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-1.5191325,0.33216617,-2.1295052,0.7067532,-0.17619564,2.2350817,0.55850124,0.47436032,0.0,0.0,1.0,0.0,0.0,-1.5191325,0.33216617,-2.1295052,0.7067532,-0.17619564,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.8,0.25,1.0,0.0,1.6428597,-0.30346698,-0.85580933,0.7560981,-0.99886614,3.6708019,0.84168273,0.7954927,1.0,0.0,1.0,0.0,1.0,1.6428597,-0.30346698,-0.85580933,0.7560981,-0.99886614,0.5,0.8,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,1.48207,0.15038632,0.035455093,1.7811316,0.54899037,1.4401811,0.36358938,0.5320806,0.0,0.0,1.0,0.0,0.0,1.48207,0.15038632,0.035455093,1.7811316,0.54899037,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.5519713,-1.2945153,-0.88891953,2.0808704,1.2610483,0.107362665,0.13094406,0.24841906,0.0,0.0,0.0,0.0,0.0,0.5519713,-1.2945153,-0.88891953,2.0808704,1.2610483,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.7154837,0.43321326,0.22285295,-0.43559086,-1.0380979,2.0149407,0.5037351,0.4528517,0.0,0.0,0.0,0.0,0.0,0.7154837,0.43321326,0.22285295,-0.43559086,-1.0380979,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.38328895,1.5791384,-0.81946164,0.9503803,-0.18004455,3.6746085,0.84218925,0.8766847,0.0,0.0,1.0,0.0,0.0,-0.38328895,1.5791384,-0.81946164,0.9503803,-0.18004455,0.25,0.6,0.125,1.0,0.0
0.0,1.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.9488751,-0.8413607,-0.34325215,-1.7411097,1.7625211,0.44894853,0.17493446,0.17581467,0.0,0.0,0.0,0.0,0.0,-0.9488751,-0.8413607,-0.34325215,-1.7411097,1.7625211,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,0.27564764,0.5961592,-0.69481367,1.4670322,0.48261043,4.10102,0.89100224,0.8356172,1.0,0.0,1.0,0.0,1.0,0.27564764,0.5961592,-0.69481367,1.4670322,0.48261043,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.8894321,1.614874,0.039571155,-1.0866766,-0.51176655,1.7265128,0.43205118,0.55705523,0.0,0.0,1.0,0.0,0.0,-0.8894321,1.614874,0.039571155,-1.0866766,-0.51176655,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,1.2368294,-0.9945053,-1.7135623,0.1085865,1.3291641,0.47550675,0.17880082,0.27376676,0.0,1.0,0.0,0.0,1.0,1.2368294,-0.9945053,-1.7135623,0.1085865,1.3291641,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,2.5485764,-0.05097493,0.43522865,-0.42387974,0.8655934,1.6359627,0.40998262,0.5120607,0.0,0.0,0.0,0.0,0.0,2.5485764,-0.05097493,0.43522865,-0.42387974,0.8655934,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,1.1019784,-0.36441568,0.8379627,-0.43847644,-0.99139434,1.6981142,0.4250965,0.48780817,0.0,0.0,1.0,0.0,0.0,1.1019784,-0.36441568,0.8379627,-0.43847644,-0.99139434,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.6,0.125,0.0,0.0,-0.29508835,-1.1705341,-0.44029215,-0.371995,-1.8627356,0.32009882,0.15710856,0.22819407,0.0,0.0,0.0,0.0,0.0,-0.29508835,-1.1705341,-0.44029215,-0.371995,-1.8627356,0.5,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-1.0142361,0.55134594,0.5947077,0.7499344,0.4182273,2.8765213,0.7061008,0.78664243,0.0,0.0,1.0,0.0,0.0,-1.0142361,0.55134594,0.5947077,0.7499344,0.4182273,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,0.57210296,0.7685061,0.2716868,-0.5807549,-2.3196957,1.9667915,0.49169862,0.43036845,0.0,0.0,1.0,0.0,0.0,0.57210296,0.7685061,0.2716868,-0.5807549,-2.3196957,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.13566189,1.228582,0.30888945,-0.67675143,-0.94948685,2.6082778,0.64754784,0.5532169,0.0,0.0,0.0,0.0,0.0,-0.13566189,1.228582,0.30888945,-0.67675143,-0.94948685,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,1.036386,-1.6898142,0.3616115,0.8001502,-1.1106074,0.2654094,0.15000133,0.39235,0.0,0.0,0.0,0.0,0.0,1.036386,-1.6898142,0.3616115,0.8001502,-1.1106074,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.7357744,-0.02555753,1.5106952,-0.7385109,-0.36268806,1.6158248,0.4051203,0.5953693,0.0,0.0,1.0,0.0,0.0,-0.7357744,-0.02555753,1.5106952,-0.7385109,-0.36268806,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-1.2754158,0.666617,-1.7231393,-0.35087803,0.21450448,1.5073706,0.37927434,0.4235654,0.0,0.0,0.0,0.0,0.0,-1.2754158,0.666617,-1.7231393,-0.35087803,0.21450448,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.368689,0.13481073,-1.98296,0.7759508,0.47428527,1.1697685,0.3035961,0.29526666,0.0,0.0,0.0,0.0,0.0,-0.368689,0.13481073,-1.98296,0.7759508,0.47428527,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,1.0,0.6,0.125,0.0,0.0,0.92569494,0.66276896,-0.116868384,-1.1064627,0.645511,3.0337477,0.7376418,0.48000035,1.0,1.0,1.0,1.0,1.0,0.92569494,0.66276896,-0.116868384,-1.1064627,0.645511,1.0,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-1.4723785,0.25837883,-0.06336462,-0.29144672,-0.38449466,1.2573637,0.3224279,0.3828559,0.0,0.0,0.0,0.0,0.0,-1.4723785,0.25837883,-0.06336462,-0.29144672,-0.38449466,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.6,0.125,0.0,0.0,0.82409555,-0.47150666,0.3853458,0.20557062,0.24491298,1.402312,0.35487282,0.44079798,0.0,0.0,0.0,0.0,0.0,0.82409555,-0.47150666,0.3853458,0.20557062,0.24491298,0.5,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.25,0.0,0.0,-1.1043364,1.5145293,-0.55964243,0.521451,-0.8346408,2.0956287,0.523889,0.6219587,0.0,0.0,0.0,0.0,0.0,-1.1043364,1.5145293,-0.55964243,0.521451,-0.8346408,0.25,0.8,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.2,0.125,0.0,0.0,-2.115568,-2.3968778,-0.06608889,-2.416306,-0.051652808,-0.44152865,0.08006025,0.0780589,0.0,0.0,0.0,0.0,0.0,-2.115568,-2.3968778,-0.06608889,-2.416306,-0.051652808,0.25,0.2,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.6,0.125,1.0,0.0,0.39103496,0.8899632,0.12838106,-2.0876687,-0.20455077,0.8828745,0.24654487,0.32951045,0.0,0.0,0.0,0.0,0.0,0.39103496,0.8899632,0.12838106,-2.0876687,-0.20455077,0.5,0.6,0.125,1.0,0.0
