v1,v2,x1,x2,x3,x4,x5,x6,z,p,t,mu0,mu1,y,f
-0.6470691795539971,0.3902362197830686,0.251739743792831,0.196818122274482,0.0114649913509099,-0.879605988141577,1.05877527079873,-1.35463357869255,-0.8015289080731391,0.30969856563886117,0.0,1.12770655133886,5.79038602907429,1.1262356373711515,5.774194971022982
0.6112339243515045,1.775204144169266,1.48385958412331,0.996346250402707,-0.360897988611247,0.161702527138546,-1.19184401481659,-0.195324416174817,3.569545251594586,0.9726030742757551,1.0,2.6859661247654,6.65824054560939,6.668825974118239,2.685345978408125
2.078810050866221,-1.1770657580536867,-1.73694491077565,-3.40105845430253,1.12855393123738,-0.879605988141577,-0.129051574387134,-0.857786794756378,-5.4834028817487335,0.0041379721128669816,0.0,1.52032584452704,6.08912474264876,1.5155870283974886,6.101154177450917
1.218050360758986,-0.5048230669999667,0.403052706640433,-0.20294594178963,-0.733260968573404,0.161702527138546,-0.566671991034557,0.963984746342914,0.619251366222005,0.65004826436696,1.0,4.27064193177245,7.12196421061648,7.106372710043937,4.277382068909513
-1.2019646558086252,-0.2555557717947702,0.143659056044544,0.996346250402707,-0.360897988611247,0.161702527138546,0.246051639882085,-1.35463357869255,-0.5950672366847766,0.35547304141549924,1.0,1.52854579284638,6.0945168806023,6.106304275092625,1.5360099756188652
0.10713001708442331,2.3339191867327043,1.48385958412331,1.79587437853093,-1.10562394853556,1.20301104241867,0.183534437503882,0.467137962406743,8.378185028060999,0.9997702261120235,1.0,2.6042801139558,6.62735634857003,6.659066638670264,2.6029430686141803
-1.1214799655797532,0.5834992128225863,0.424668844190091,0.699177467277392,0.756190951275224,1.20301104241867,0.0585000327474753,0.798369151697524,3.871629390620927,0.979600399001384,1.0,3.28592687188858,6.85984882428634,6.850426369244253,3.28398394322083
0.37165801624314604,-0.529334620735424,1.50547572167296,0.596582186338594,-1.10562394853556,-0.879605988141577,-1.56694722908581,0.798369151697524,-0.40801959117772746,0.3993870809657287,0.0,3.98041888746466,7.05158712123032,3.96769187250468,7.033455645315659
0.5127875748366133,0.7057199994192349,-0.267047557398947,-0.20294594178963,1.12855393123738,-0.879605988141577,0.183534437503882,-0.857786794756378,-1.1754595925918312,0.23586955542672705,0.0,2.26805964332777,6.48912474264876,2.280771983830382,6.4852261384719725
-0.5878198021413279,-0.48546801648318977,0.792143182534267,0.596582186338594,-1.10562394853556,0.161702527138546,-1.69198163384221,2.28890950350603,0.28647279764377087,0.5711323969494946,0.0,8.861659540366,7.85193411348173,8.873715620331321,7.854877194627721
0.5595512995721679,-0.6426273265058655,-0.829067133690041,2.19563844259504,1.12855393123738,1.20301104241867,-0.81674080054737,-1.18901798404716,-0.18250535646066846,0.454499884760996,1.0,1.63999617681497,6.16489396998847,6.153863216380734,1.6446129272785623
1.2721297663086253,1.6228754984887797,-0.677754170842439,-1.00247406991785,0.0114649913509099,0.161702527138546,1.55891288982435,0.301522367761353,-2.135707325593625,0.10567439248085916,0.0,2.19631114291201,6.45697925918386,2.1868396683991183,6.429662862613383
0.49289020388440097,1.2437916308148451,1.35416275882536,0.996346250402707,-1.47798692849772,1.20301104241867,-3.3174288956755,0.632753557052133,1.2975584704603835,0.7854237908628241,1.0,2.78264670532311,6.69360258642818,6.6873072256762285,2.777805019541519
-0.28581763763704926,-1.1482777764249825,0.727294769885295,0.996346250402707,-0.733260968573404,-0.879605988141577,-0.566671991034557,-0.857786794756378,-2.6656406521740994,0.06503152546498532,0.0,1.37564771173519,5.98912474264876,1.373049035996027,6.006489134530091
-0.42229134787793643,-0.04370807035298044,-0.526441207994837,0.196818122274482,0.383827971313067,0.161702527138546,0.558637651773101,0.632753557052133,1.6210076485240061,0.8349340499780931,1.0,3.06262280768284,6.78947173490017,6.78869282250824,3.055744537899831
-0.5839810692247511,0.2948143621791507,0.727294769885295,0.596582186338594,-0.733260968573404,-0.879605988141577,0.433603247016695,-0.360940010820207,-0.46517214490093195,0.3857595668376467,0.0,1.5184094869689,6.08786345622322,1.5198727561445677,6.089140956800181
0.9585353188996112,0.9107938267441469,1.05153683313016,1.79587437853093,-0.360897988611247,-0.879605988141577,0.121017235125678,-1.35463357869255,3.0168973825944514,0.9533316828296307,1.0,1.24630848466309,5.89038602907429,5.905534511664084,1.2544466038195403
0.27936031365173775,-0.3873876282412322,1.35416275882536,1.39611031446682,-0.360897988611247,0.161702527138546,-1.81701603859862,-1.02340238940177,-0.4518773466243783,0.38891450289355545,0.0,1.57902773013565,6.12700935631861,1.5804219925247704,6.132078437162343
-2.002062819538561,1.2881143901752656,-0.396744382696892,-0.20294594178963,0.0114649913509099,2.24431955769879,0.183534437503882,-0.195324416174817,2.1771938353035747,0.8981827334999838,1.0,2.70824869856814,6.66650224866542,6.65626800078826,2.7109909338353897
-0.9640402564586334,0.1864858269900311,0.727294769885295,0.596582186338594,-0.733260968573404,-0.879605988141577,0.746189258907711,-1.52024917333794,-1.65293722901569,0.16071236972750474,0.0,1.05542099196831,5.72413979121613,1.0512094930158353,5.730456066450654
-0.6304180034500642,-1.0877387138663808,0.77052704498461,-0.20294594178963,-0.360897988611247,1.20301104241867,0.808706461285914,-1.18901798404716,0.764380670644335,0.6823040682850297,0.0,1.4839299062181,6.06489396998847,1.48845668490318,6.06423929565457
0.9156801180491515,0.5011479605683147,-0.569673483094151,-0.20294594178963,0.383827971313067,0.161702527138546,0.246051639882085,0.632753557052133,0.028371643419437542,0.5070924351065165,1.0,4.13410837123383,7.08947173490017,7.092662236151995,4.144898920078111
-0.4249538807841178,1.2484412636511684,-0.33189597004792,0.596582186338594,-0.360897988611247,0.161702527138546,0.371086044638491,1.46083153027908,2.783246628808348,0.9417637606916657,1.0,3.85936578211451,7.02070292419095,7.03207100062675,3.847330509788146
1.169010761860193,-1.2108297906815924,-1.95310628627223,-1.80200219804608,2.24564287112385,-0.879605988141577,1.24632687793334,1.1296003409883,-0.11442870585552423,0.47142399774493543,1.0,2.75627336584499,6.68407959694663,6.681172917146393,2.7767189958459726
-0.008802966309175314,1.1497142670665252,1.49466765289813,0.996346250402707,-0.733260968573404,-0.879605988141577,0.183534437503882,-1.52024917333794,0.6737882007861503,0.662350881078501,1.0,1.05542099196831,5.72413979121613,5.721545321088172,1.0530330360446873
-0.3266399840434425,1.9145989160275523,0.489517256839063,0.596582186338594,-0.733260968573404,0.161702527138546,1.05877527079873,0.467137962406743,3.0227739332705896,0.9535924374261114,1.0,2.34673602618165,6.52322549704202,6.520445853507892,2.3325316841678996
-1.5579721004328566,0.8183584760299811,0.403052706640433,0.596582186338594,-1.10562394853556,-0.879605988141577,0.246051639882085,-0.0297088215294272,-0.9089790084565095,0.2872088091247127,1.0,1.73352320553368,6.22035593193954,6.2220128736927585,1.7173701653386102
0.06245940844387978,-1.0558768735984827,-0.288663694948605,0.196818122274482,-0.733260968573404,-0.879605988141577,2.05905050884998,-0.857786794756378,-0.7292942825359201,0.3253496113580379,0.0,2.05222523162026,6.38912474264876,2.039540142696446,6.384627412666602
-0.34040218715692677,-0.8576316397559449,-1.78017718587497,-1.80200219804608,1.87327989116169,-0.879605988141577,0.621154854151304,-0.526555605465598,-0.3424759246624518,0.41520817101136304,1.0,1.42108001859897,6.02161721836507,6.023932738834076,1.4310785658746472
0.9708565341927248,2.2319136054250253,0.26254781256766,0.596582186338594,-0.733260968573404,-0.879605988141577,0.996258068420524,0.301522367761353,2.130459636185785,0.8938286352384914,0.0,2.18725722075004,6.45284840765585,2.169423456870018,6.460254625350569
1.1810853803087427,0.18227784642487285,0.640830219686665,0.596582186338594,-0.360897988611247,1.20301104241867,-0.941775205303776,-0.360940010820207,1.6424291635818995,0.837865203154798,1.0,3.0830676757059,6.79612515927925,6.789687176888498,3.076397113413642
1.911495433395197,-0.05995754356616191,0.727294769885295,1.39611031446682,-0.360897988611247,1.20301104241867,-0.316603181521744,0.798369151697524,4.753797394700458,0.9914547471085917,1.0,3.63151081773455,6.95984882428634,6.966394451225948,3.6327527409799236
1.8382699495046941,0.3723131267461716,0.0226086857664625,0.196818122274482,0.0114649913509099,0.161702527138546,-0.0665343720089312,1.62644712492447,2.0673459175925446,0.8876886281318219,1.0,3.73127165819628,6.98694916204911,6.982635943314274,3.7355057124304354
0.18593021823709158,-0.4755940808360088,0.802951251309096,0.996346250402707,-1.47798692849772,1.20301104241867,0.621154854151304,1.29521593563369,3.1161289276527135,0.957553166422946,1.0,4.00838123789921,7.05858753786081,7.0652417272979156,3.9968426190031154
0.17664840270537457,-2.031799320845156,0.489517256839063,-0.602710005853743,0.0114649913509099,0.161702527138546,-0.254085979143541,-1.35463357869255,-0.2376865662837629,0.4408565386186939,0.0,1.38308542854885,5.9945168806023,1.3812973324972395,6.001217630867962
-0.18165685730737163,0.4098255958484542,-1.28300602223285,-0.20294594178963,0.0114649913509099,-0.879605988141577,1.49639568744615,-1.18901798404716,-1.8968208570278664,0.13046871390478668,0.0,1.331667887828,5.95663226693244,1.3283616892238308,5.956292521027897
0.9531975807632665,0.6197598717317282,0.269032653832557,0.196818122274482,0.383827971313067,0.161702527138546,-0.62918919341276,1.46083153027908,2.2214448604197994,0.9021588051957962,1.0,3.49209856954483,6.92070292419095,6.897443306930519,3.479143462041657
0.9701707042672312,-1.8021792706513904,-1.8666417360736,-1.80200219804608,2.61800585108601,0.161702527138546,-1.3793956219512,-0.692171200110988,-1.5239324986715572,0.1788831687574151,0.0,1.63117688996048,6.15950183203492,1.6346151890258744,6.161209244109668
-1.4276815580482385,-0.9761575873376401,-1.88825787362326,-1.70438082900015,2.24564287112385,2.24431955769879,-0.0665343720089312,0.135906773115963,5.326271348258885,0.9951613606881042,1.0,2.79769164597913,6.69899472438173,6.695439165446813,2.7820364578941215
-0.1890628561163346,0.4823116103855509,1.26769820862673,0.196818122274482,-1.10562394853556,-0.879605988141577,-0.254085979143541,0.798369151697524,-0.12117741173120677,0.46974266281615273,0.0,2.41424609374657,6.55158712123032,2.4070461904161347,6.54390684022129
-0.1337877293754252,0.47846672680358093,0.143659056044544,-0.20294594178963,-0.733260968573404,0.161702527138546,0.808706461285914,1.1296003409883,1.1911387756956993,0.7669446714866123,0.0,3.38045524775177,6.88821044847464,3.374862899368269,6.867093642921925
-1.3554878269201314,0.9906433109171312,-0.00765390680305797,-0.20294594178963,-0.360897988611247,-0.879605988141577,0.496120449394898,1.46083153027908,0.3151758921167179,0.5781481323069327,1.0,3.14675578721842,6.81657207266294,6.826875947217308,3.1332255883029845
0.7264208051813346,-0.1469476548052782,0.316588156441804,0.996346250402707,-0.360897988611247,-0.879605988141577,0.433603247016695,-0.360940010820207,0.22865914493079442,0.556917009891747,1.0,2.26520077379301,6.48786345622322,6.476589872754673,2.2619874701015745
1.1489428735454283,1.8649674756722496,-1.60724808547771,-1.40223813398197,0.756190951275224,0.161702527138546,-1.4419128243294,-1.02340238940177,-9.01867270162995,0.00012111212105986393,0.0,1.42876337434312,6.02700935631861,1.425097727975162,6.0205435572813135
0.7762738504559875,0.1113112062573918,1.39739503392468,1.39611031446682,-1.47798692849772,0.161702527138546,0.0585000327474753,0.963984746342914,3.73986967288719,0.976794107863897,1.0,3.1637693570644,6.82196421061648,6.820707095417797,3.1479041057385837
1.2285820312498414,0.3088894378730236,-0.15896686965066,-0.20294594178963,0.756190951275224,1.20301104241867,-0.566671991034557,-0.195324416174817,0.5773010775493832,0.6404461481598615,0.0,1.99804926638346,6.3623713971374,2.000712586358652,6.356590174964848
0.7290256071657845,0.4546432470972104,-1.87528819109346,-1.80200219804608,1.87327989116169,1.20301104241867,0.0585000327474753,0.963984746342914,-1.7649159191875063,0.1461757240753357,0.0,3.17686544893029,6.8260950621445,3.1731875720385894,6.824177684448431
