v1,v2,x1,x2,x3,x4,u1,u2,z,p,t,mu0,mu1,y,f
-0.70313866684782,-0.874708739813619,-1.82340946097428,-1.80200219804608,1.87327989116169,2.24431955769879,-2.06708484811143,0.135906773115963,1.4193464841460686,0.8052359452961964,1.0,3.09192744487933,6.79899472438173,6.79792291890783,3.1050114303198266
0.781835546576125,0.7087874490173728,-0.699370308392096,-0.602710005853743,-0.360897988611247,-0.879605988141577,0.746189258907711,-1.52024917333794,-4.29063006029606,0.013511239195762362,0.0,1.05542099196831,5.72413979121613,1.0498272363973231,5.721420865164811
0.41302345784783534,-0.9254988440277092,-0.764218721041068,-1.00247406991785,0.756190951275224,-0.879605988141577,-0.0665343720089312,-0.857786794756378,-2.202280660430289,0.09954587193267407,0.0,1.37564771173519,5.98912474264876,1.3643535542829162,5.98010781877864
-1.6762156117289044,-1.575751158941645,0.230123606243174,-0.20294594178963,0.0114649913509099,1.20301104241867,-2.75477407427167,1.29521593563369,-0.28384891884950614,0.4295104160077946,0.0,3.6269333298045,6.95858753786081,3.6368417476046844,6.959834198820415
0.5422668882449231,-1.6503076870591693,1.44062730902399,1.39611031446682,-0.360897988611247,-0.879605988141577,-0.879258002925573,-1.52024917333794,-2.3260806254876183,0.08898588532151844,0.0,1.05542099196831,5.72413979121613,1.0659063829152842,5.743552577529546
-1.4792951385658526,1.2611441794400367,0.748910907434952,0.596582186338594,-0.733260968573404,-0.879605988141577,-0.504154788656354,0.798369151697524,-0.3286436126292016,0.41857068965258204,0.0,3.60163194883509,6.95158712123032,3.614068357880676,6.933779332486045
1.7014915520818212,0.33405126402972274,0.662446357236323,0.996346250402707,-0.733260968573404,-0.879605988141577,0.371086044638491,-0.0297088215294272,1.8472804789363915,0.8638074837653482,1.0,2.1173300245735,6.42035593193954,6.428592414794381,2.132937234794511
-1.5014635445274196,-0.1540278154776825,-0.785834858590726,-0.602710005853743,1.12855393123738,-0.879605988141577,0.0585000327474753,-0.526555605465598,-0.3349159963057602,0.4170449685054812,1.0,1.42108001859897,6.02161721836507,6.030247616194863,1.4207954068879933
-0.19469039961461848,0.19974079276847298,1.05153683313016,0.596582186338594,-0.733260968573404,-0.879605988141577,0.996258068420524,-1.35463357869255,-0.4086857749190347,0.3992272894976221,1.0,1.12770655133886,5.79038602907429,5.789960470084018,1.1248369863024774
0.6785097106187029,-1.6241149145392926,-0.353512107597577,-0.20294594178963,-0.360897988611247,2.24431955769879,1.43387848506795,-0.0297088215294272,2.820879316318381,0.9437937298364951,1.0,2.89373607619312,6.73274848652357,6.733089762689531,2.8856862531041374
