u0,u1,u2,x0,x1,x2,x3,x4,v0,v1,v2,v3,v4,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9
0.0,0.0,0.0,0.25,0.8,0.25,1.0,0.0,1.9349598,-2.556924,0.58357424,0.5670854,-0.08708001,1.4511796,0.36613813,0.42093262,1.0,1.0,0.0,1.0,1.0,1.9349598,-2.556924,0.58357424,0.5670854,-0.08708001,0.25,0.8,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,-0.45049962,-2.6665754,0.97570115,-0.3575681,0.87393916,-0.30649066,0.09058683,0.17144755,0.0,1.0,0.0,0.0,1.0,-0.45049962,-2.6665754,0.97570115,-0.3575681,0.87393916,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,-0.097968474,0.6231585,0.6917766,-1.1277246,-1.4456137,1.6077821,0.40318352,0.4488742,0.0,0.0,0.0,0.0,0.0,-0.097968474,0.6231585,0.6917766,-1.1277246,-1.4456137,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,-0.55552506,-0.58006716,1.8795495,-0.67027986,1.1410928,1.1367289,0.29665637,0.4563475,1.0,0.0,0.0,1.0,0.0,-0.55552506,-0.58006716,1.8795495,-0.67027986,1.1410928,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,1.0467138,-0.6175094,-0.82141125,0.37826797,-0.10077315,2.2182624,0.55435,0.5186628,0.0,0.0,1.0,0.0,0.0,1.0467138,-0.6175094,-0.82141125,0.37826797,-0.10077315,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.10202996,-1.255563,0.9368885,-0.5654578,-0.4014794,0.3132658,0.1562058,0.17863831,0.0,0.0,0.0,0.0,0.0,-0.10202996,-1.255563,0.9368885,-0.5654578,-0.4014794,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,1.1415839,0.37520805,0.17271325,0.3140015,0.70387065,1.50711,0.37921298,0.47956625,0.0,0.0,0.0,0.0,0.0,1.1415839,0.37520805,0.17271325,0.3140015,0.70387065,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.2,0.125,0.0,0.0,-0.21757494,-0.18519007,-0.58480275,0.294385,-0.5948529,0.41046792,0.16944973,0.20578098,0.0,0.0,0.0,0.0,0.0,-0.21757494,-0.18519007,-0.58480275,0.294385,-0.5948529,0.25,0.2,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.8881931,-0.67870414,0.8254437,0.6475965,-0.16720901,0.57742804,0.19425869,0.34862176,0.0,0.0,0.0,0.0,0.0,-0.8881931,-0.67870414,0.8254437,0.6475965,-0.16720901,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,1.7816604,0.24608143,0.97010154,0.37271547,1.2350755,1.938543,0.48464057,0.51753813,0.0,0.0,1.0,0.0,0.0,1.7816604,0.24608143,0.97010154,0.37271547,1.2350755,0.25,0.8,0.125,0.0,0.0
