v1,v2,x1,x2,x3,x4,u1,u2,z,p,t,mu0,mu1,y,f
-1.7537619060185767,-0.14085565479067283,-0.396744382696892,-0.602710005853743,0.0114649913509099,-0.879605988141577,0.308568842260288,-1.35463357869255,-2.13296982444948,0.10593338577742498,0.0,1.12770655133886,5.79038602907429,1.1282419534223471,5.793797844697818
-1.5166688120317957,0.9582511464169645,-0.850683271239698,-0.602710005853743,0.756190951275224,-0.879605988141577,-0.379120383899947,0.467137962406743,-0.7761335031128882,0.3151538023213917,1.0,2.11466114841758,6.419094645514,6.4096809220496445,2.1144049433888017
0.17007573053865682,-0.07834148324753318,0.316588156441804,0.196818122274482,-0.733260968573404,2.24431955769879,0.683672056529507,0.632753557052133,3.3793154197810615,0.9670517996577623,1.0,4.60679956593865,7.1977334379562,7.191366461635993,4.591908498257959
0.018028917108994246,-0.0030589954170554033,0.727294769885295,0.596582186338594,-0.733260968573404,0.161702527138546,0.496120449394898,1.46083153027908,2.7205578894091693,0.9382288743761193,1.0,3.85936578211451,7.02070292419095,7.008626147545673,3.864495825556587
0.6746639528914546,-0.24487376407591877,0.94345614538187,0.196818122274482,-0.733260968573404,-0.879605988141577,0.683672056529507,-1.35463357869255,-0.5552339532383117,0.364650946526533,1.0,1.12770655133886,5.79038602907429,5.784261517386498,1.1112712851350917
-0.5773867370789068,0.8142888736901687,-1.28300602223285,-1.00247406991785,1.12855393123738,1.20301104241867,-0.441637586278151,2.28890950350603,1.8178439782658362,0.8603072203609876,1.0,7.28534579799573,7.65606496500975,7.677843822031456,7.287202641895808
0.9701707042672312,-1.8021792706513904,-1.8666417360736,-1.80200219804608,2.61800585108601,0.161702527138546,-1.3793956219512,-0.692171200110988,-1.5239324986715572,0.1788831687574151,0.0,1.63117688996048,6.15950183203492,1.6346151890258744,6.161209244109668
0.16082928363807447,0.9825728452866329,0.403052706640433,0.196818122274482,-1.10562394853556,0.161702527138546,0.746189258907711,0.301522367761353,0.9618718546715431,0.723496425044887,1.0,2.42729920219184,6.55697925918386,6.533212366718945,2.4380135613050515
1.966788539409096,1.376770655040379,0.705678632335638,0.596582186338594,-1.10562394853556,0.161702527138546,1.37136128268974,-0.526555605465598,3.4124225685557854,0.9680905236321908,1.0,1.74289584838598,6.22574806989308,6.235565870617624,1.7511812947945473
-0.28036293264573564,1.0402794467749532,0.122042918494887,0.596582186338594,-0.733260968573404,0.161702527138546,0.996258068420524,-0.360940010820207,1.3687805972211737,0.797183069261424,0.0,1.86226641452398,6.29199430775124,1.8732839866887263,6.3029564531434845
-0.4249538807841178,1.2484412636511684,-0.33189597004792,0.596582186338594,-0.360897988611247,0.161702527138546,0.371086044638491,1.46083153027908,2.783246628808348,0.9417637606916657,1.0,3.85936578211451,7.02070292419095,7.03207100062675,3.847330509788146
1.9892668666789544,0.08436701344922587,-2.29896448706675,-1.40223813398197,1.50091691119954,-0.879605988141577,-2.94232568140628,1.46083153027908,-9.252942374420094,9.582008886440049e-05,0.0,3.14675578721842,6.81657207266294,3.1474012105901243,6.835293925428111
-0.2524503681977634,1.7060231243121358,0.122042918494887,0.196818122274482,1.12855393123738,-0.879605988141577,-1.25436121719479,-0.526555605465598,-0.9081413506212199,0.2873803249226099,0.0,1.57053630881398,6.12161721836507,1.5727032890385417,6.136111184235024
1.4424127734200562,-2.6611946079281465,1.0299206955805,0.996346250402707,-0.360897988611247,1.20301104241867,0.121017235125678,-1.02340238940177,0.8000943432284096,0.6899946616972629,0.0,1.58556395002996,6.13114020784662,1.5885728743254608,6.120716662506525
-0.6963249765767785,0.2155446489684662,-0.483208932895522,0.196818122274482,-0.733260968573404,-0.879605988141577,-0.0665343720089312,1.1296003409883,-0.4572982564002017,0.38762694790801366,1.0,3.04615316619836,6.78407959694663,6.790398072133609,3.054489911671331
-0.7063539411075093,0.39316752222226725,0.0788106433955718,0.196818122274482,0.383827971313067,0.161702527138546,-0.504154788656354,0.963984746342914,1.3027035067076433,0.7862896271881127,1.0,2.86269689630744,6.72196421061648,6.72038397775829,2.8631671278415745
-0.15138887252372416,-1.3635509497523615,-0.375128245147234,0.222428693370913,-0.360897988611247,1.20301104241867,-1.25436121719479,-1.02340238940177,-1.8348527185789003,0.13766119053245007,1.0,1.58556395002996,6.13114020784662,6.123755322914837,1.5806020168117823
-0.1504954169502715,2.187294670492896,0.835375457633582,0.596582186338594,-1.10562394853556,0.161702527138546,0.871223663664117,-1.68586476798333,0.8525759771387653,0.7011072331261976,1.0,1.21145770030259,5.86202440488599,5.862082877718361,1.2167591638650923
