x0,x1,x2,x3,x4,x5,x6,x7,v0,v1,v2,v3,v4,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12
0.25,0.6,0.125,1.0,0.0,0.0,0.0,1.0,-2.0123928,0.5396778,0.5595542,0.5186624,-0.6465206,3.3843153,0.79968315,0.71420515,0.0,0.0,1.0,0.0,0.0,-2.0123928,0.5396778,0.5595542,0.5186624,-0.6465206,0.25,0.6,0.125,1.0,0.0,0.0,0.0,1.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.06296494,-1.9781768,-2.2217953,-1.2668808,0.03217786,-0.8651599,0.05390295,0.122343644,0.0,0.0,0.0,0.0,0.0,0.06296494,-1.9781768,-2.2217953,-1.2668808,0.03217786,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,1.7581604,0.5531473,-2.069358,-1.0403389,0.844208,2.0686789,0.517163,0.7523822,0.0,0.0,1.0,0.0,0.0,1.7581604,0.5531473,-2.069358,-1.0403389,0.844208,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.03095665,-0.13884935,-1.7199416,1.2723601,0.65192044,1.0288972,0.27466074,0.40306947,0.0,0.0,0.0,0.0,0.0,0.03095665,-0.13884935,-1.7199416,1.2723601,0.65192044,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.5,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.3165113,0.61937743,0.88230205,-1.0968248,-0.19801866,2.0995848,0.52487564,0.536112,0.0,0.0,0.0,0.0,0.0,-0.3165113,0.61937743,0.88230205,-1.0968248,-0.19801866,0.5,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0,0.46447942,0.87876934,0.07654381,0.022589574,-0.27812162,2.640905,0.654958,0.74829835,0.0,0.0,1.0,0.0,0.0,0.46447942,0.87876934,0.07654381,0.022589574,-0.27812162,0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,0.49282348,-1.6749305,0.19829722,-1.1245903,-0.9030162,0.12843058,0.13336024,0.18360709,0.0,0.0,0.0,0.0,0.0,0.49282348,-1.6749305,0.19829722,-1.1245903,-0.9030162,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.7264828,0.7490189,0.35475716,-0.6385111,-0.1514294,2.0118656,0.50296634,0.69995195,0.0,0.0,0.0,0.0,0.0,0.7264828,0.7490189,0.35475716,-0.6385111,-0.1514294,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.8631843,0.5210908,-1.3167028,0.17754483,-0.11336015,2.5164075,0.62630737,0.71709955,0.0,0.0,0.0,0.0,0.0,0.8631843,0.5210908,-1.3167028,0.17754483,-0.11336015,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.50044715,0.323958,-0.5535061,0.69289315,-1.5871891,2.6679678,0.661048,0.67586243,0.0,0.0,0.0,0.0,0.0,-0.50044715,0.323958,-0.5535061,0.69289315,-1.5871891,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
